population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11311129368841648,30,0.09297583277647695,0.1371956552254657
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29007348691423734,30,0.25159905166054763,0.3306895166014632
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1541387416422367,30,0.1383177529896299,0.1699129456964632
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12299178888400396,30,0.10962271715824802,0.13685414974267285
all,encoder,delta/0.75ps/motion_even,1.4997679392496746,30,1.258455595523119,1.7714103353023525
all,encoder,delta/0.75ps/motion_odd,1.8247086544831594,30,1.5542137517035006,2.1221784791350364
all,encoder,delta/3ps/bond_order,0.12864430323243142,30,0.10209158414353928,0.15562961738246184
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3034505491455396,30,0.26089150607585904,0.3424338011319438
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16718228807051977,30,0.14881216352805496,0.18814663885782162
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13692265339195728,30,0.12287872339288394,0.15330687566349904
all,encoder,delta/3ps/motion_even,1.5329966783523559,30,1.3343032689392567,1.721872324993213
all,encoder,delta/3ps/motion_odd,1.9605765640735626,30,1.6953373698890208,2.286683958768845
all,encoder,delta/9ps/bond_order,0.16982481696953375,30,0.1196495363023132,0.23092156078356008
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34590357542037964,30,0.30246639768282574,0.38707147153715293
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18670802464087805,30,0.16004261544595164,0.22322296786432466
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17597541535894076,30,0.143990510199219,0.21584844960520666
all,encoder,delta/9ps/motion_even,1.4941633860270183,30,1.2829424537718295,1.7022655718028545
all,encoder,delta/9ps/motion_odd,2.089644283056259,30,1.782944104274114,2.4035905131200948
all,encoder,future/0.75ps/bond_order,0.5060607994596164,30,0.45082573009034,0.5653429511686165
