source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.6194950938224792,12
882,all,encoder,present/bond_order,0.8036032319068909,12
883,all,encoder,present/bond_order,0.8846995234489441,12
908,all,encoder,present/bond_order,0.4466615915298462,12
909,all,encoder,present/bond_order,0.2757301330566406,12
910,all,encoder,present/bond_order,0.21686582267284393,12
911,all,encoder,present/bond_order,0.5018108487129211,12
912,all,encoder,present/bond_order,0.23698176443576813,12
913,all,encoder,present/bond_order,0.5011276006698608,12
938,all,encoder,present/bond_order,0.6139531135559082,12
939,all,encoder,present/bond_order,0.5107119083404541,12
940,all,encoder,present/bond_order,0.3082311153411865,12
941,all,encoder,present/bond_order,0.4602026641368866,12
942,all,encoder,present/bond_order,0.416725754737854,12
943,all,encoder,present/bond_order,0.5317211747169495,12
968,all,encoder,present/bond_order,0.6554582118988037,12
969,all,encoder,present/bond_order,0.3085160255432129,12
970,all,encoder,present/bond_order,0.5323929190635681,12
971,all,encoder,present/bond_order,0.800419807434082,12
972,all,encoder,present/bond_order,0.47924795746803284,12
973,all,encoder,present/bond_order,0.6179397106170654,12
998,all,encoder,present/bond_order,0.3020521402359009,12
999,all,encoder,present/bond_order,0.5727039575576782,12
1000,all,encoder,present/bond_order,0.43864068388938904,12
1001,all,encoder,present/bond_order,0.3528860807418823,12
1002,all,encoder,present/bond_order,0.5257343649864197,12
1003,all,encoder,present/bond_order,0.41854068636894226,12
1007,all,encoder,present/bond_order,0.26186588406562805,12
1008,all,encoder,present/bond_order,0.5054919123649597,12
1009,all,encoder,present/bond_order,0.7265052795410156,12
881,all,encoder,future/0.75ps/bond_order,0.6840577125549316,12
882,all,encoder,future/0.75ps/bond_order,0.7827537655830383,12
883,all,encoder,future/0.75ps/bond_order,0.8940064311027527,12
908,all,encoder,future/0.75ps/bond_order,0.46790122985839844,12
909,all,encoder,future/0.75ps/bond_order,0.2773147523403168,12
910,all,encoder,future/0.75ps/bond_order,0.20016497373580933,12
911,all,encoder,future/0.75ps/bond_order,0.508669912815094,12
912,all,encoder,future/0.75ps/bond_order,0.20784519612789154,12
913,all,encoder,future/0.75ps/bond_order,0.5713775753974915,12
938,all,encoder,future/0.75ps/bond_order,0.5821553468704224,12
939,all,encoder,future/0.75ps/bond_order,0.5272313356399536,12
940,all,encoder,future/0.75ps/bond_order,0.3085028827190399,12
941,all,encoder,future/0.75ps/bond_order,0.41944634914398193,12
942,all,encoder,future/0.75ps/bond_order,0.4422879219055176,12
943,all,encoder,future/0.75ps/bond_order,0.5328080058097839,12
968,all,encoder,future/0.75ps/bond_order,0.6915838122367859,12
969,all,encoder,future/0.75ps/bond_order,0.2845821678638458,12
970,all,encoder,future/0.75ps/bond_order,0.50080406665802,12
971,all,encoder,future/0.75ps/bond_order,0.7263866066932678,12
972,all,encoder,future/0.75ps/bond_order,0.5180501937866211,12
973,all,encoder,future/0.75ps/bond_order,0.6215129494667053,12
998,all,encoder,future/0.75ps/bond_order,0.41854479908943176,12
999,all,encoder,future/0.75ps/bond_order,0.6720333099365234,12
1000,all,encoder,future/0.75ps/bond_order,0.45289918780326843,12
1001,all,encoder,future/0.75ps/bond_order,0.40787026286125183,12
1002,all,encoder,future/0.75ps/bond_order,0.599727988243103,12
1003,all,encoder,future/0.75ps/bond_order,0.38885965943336487,12
1007,all,encoder,future/0.75ps/bond_order,0.28185683488845825,12
1008,all,encoder,future/0.75ps/bond_order,0.4954007863998413,12
1009,all,encoder,future/0.75ps/bond_order,0.7151879668235779,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22204957902431488,12
882,all,encoder,delta/0.75ps/bond_order,0.10591494292020798,12
883,all,encoder,delta/0.75ps/bond_order,0.10400412231683731,12
908,all,encoder,delta/0.75ps/bond_order,0.1423346996307373,12
909,all,encoder,delta/0.75ps/bond_order,0.22225797176361084,12
910,all,encoder,delta/0.75ps/bond_order,0.10554146766662598,12
911,all,encoder,delta/0.75ps/bond_order,0.09787067025899887,12
912,all,encoder,delta/0.75ps/bond_order,0.11812281608581543,12
913,all,encoder,delta/0.75ps/bond_order,0.12712150812149048,12
938,all,encoder,delta/0.75ps/bond_order,0.05268267169594765,12
939,all,encoder,delta/0.75ps/bond_order,0.04486497864127159,12
940,all,encoder,delta/0.75ps/bond_order,0.03757444769144058,12
