population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10631315608819326,30,0.08588989902287722,0.12452118881667652
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2951504312455654,30,0.24457875569040577,0.35845852247128884
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1457814585417509,30,0.13027811726865668,0.1623186426671843
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11970047168433666,30,0.10749175705946983,0.1321714442813148
all,encoder,delta/0.75ps/motion_even,1.675341667731603,30,1.3771853772799174,1.9684731021523476
all,encoder,delta/0.75ps/motion_odd,2.2444573720296224,30,1.8302558096746604,2.67732672855258
all,encoder,delta/3ps/bond_order,0.11427141117552916,30,0.08989433901384473,0.1359917956870049
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3058492121597131,30,0.2643231644605597,0.34735500694562993
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15234684968988102,30,0.13470361594731609,0.16969462442522248
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13140689680973688,30,0.11468359401139121,0.14621845938575762
all,encoder,delta/3ps/motion_even,1.69840127825737,30,1.476562733600537,1.9333509811758995
all,encoder,delta/3ps/motion_odd,2.1808272898197174,30,1.9277785729368528,2.4923078867793085
all,encoder,delta/9ps/bond_order,0.1513565288235744,30,0.11016886704601347,0.19522392700426278
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32902593662341434,30,0.2807271340986093,0.39243300671378767
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1845977045595646,30,0.16168747377271453,0.21600787112489342
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15310715213418008,30,0.13105051849037408,0.18739540064707394
all,encoder,delta/9ps/motion_even,1.711881277958552,30,1.5063335508108138,1.931602793931961
all,encoder,delta/9ps/motion_odd,2.2265613039334613,30,1.830422898977995,2.7083721965551377
all,encoder,future/0.75ps/bond_order,0.5146482159694036,30,0.4306697467714548,0.5935597323626279
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30320656473437946,30,0.25901700268189115,0.34857832223176954
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2477673128247261,30,0.2170398142747581,0.2783518472624322
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.21014706641435624,30,0.1795232840999961,0.24127952044829723
all,encoder,future/0.75ps/motion_even,1.0496541420618692,30,0.9195625199874242,1.2013329430917898
all,encoder,future/0.75ps/motion_odd,1.1022760460774104,30,0.9173425375670194,1.3024744254847367
all,encoder,future/3ps/bond_order,0.5088227396210034,30,0.425135701969266,0.6049561557049552
all,encoder,future/3ps/instantaneous_TDA_H0,0.30567645877599714,30,0.25986276617894566,0.35068538288896284
all,encoder,future/3ps/instantaneous_TDA_H1,0.23078648398319881,30,0.19452162221074104,0.2650657432898879
all,encoder,future/3ps/instantaneous_TDA_H2,0.19812861531972886,30,0.1636103196380039,0.23286129538590708
all,encoder,future/3ps/motion_even,1.0195974270502726,30,0.9084997063875199,1.1421182358761628
all,encoder,future/3ps/motion_odd,1.0949311216672262,30,0.9553399230043094,1.2414177523553371
