source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2743667662143707,12
882,all,encoder,present/bond_order,0.680914580821991,12
883,all,encoder,present/bond_order,0.7529081702232361,12
908,all,encoder,present/bond_order,0.3326593041419983,12
909,all,encoder,present/bond_order,0.17881441116333008,12
910,all,encoder,present/bond_order,0.1554584503173828,12
911,all,encoder,present/bond_order,0.5515527129173279,12
912,all,encoder,present/bond_order,0.14808635413646698,12
913,all,encoder,present/bond_order,0.22146280109882355,12
938,all,encoder,present/bond_order,0.5250326991081238,12
939,all,encoder,present/bond_order,0.4450208842754364,12
940,all,encoder,present/bond_order,0.307461142539978,12
941,all,encoder,present/bond_order,0.3904653787612915,12
942,all,encoder,present/bond_order,0.399914026260376,12
943,all,encoder,present/bond_order,0.42987558245658875,12
968,all,encoder,present/bond_order,0.26637348532676697,12
969,all,encoder,present/bond_order,0.23183317482471466,12
970,all,encoder,present/bond_order,0.5652415752410889,12
971,all,encoder,present/bond_order,0.5495675206184387,12
972,all,encoder,present/bond_order,0.19484542310237885,12
973,all,encoder,present/bond_order,0.24813832342624664,12
998,all,encoder,present/bond_order,0.15816889703273773,12
999,all,encoder,present/bond_order,0.244803786277771,12
1000,all,encoder,present/bond_order,0.2753450870513916,12
1001,all,encoder,present/bond_order,0.30351999402046204,12
1002,all,encoder,present/bond_order,0.3106137812137604,12
1003,all,encoder,present/bond_order,0.37412068247795105,12
1007,all,encoder,present/bond_order,0.08891654759645462,12
1008,all,encoder,present/bond_order,0.38478246331214905,12
1009,all,encoder,present/bond_order,0.5266739726066589,12
881,all,encoder,future/0.75ps/bond_order,0.24724160134792328,12
882,all,encoder,future/0.75ps/bond_order,0.6797181963920593,12
883,all,encoder,future/0.75ps/bond_order,0.7803401350975037,12
908,all,encoder,future/0.75ps/bond_order,0.34786951541900635,12
909,all,encoder,future/0.75ps/bond_order,0.16955792903900146,12
910,all,encoder,future/0.75ps/bond_order,0.1209886372089386,12
911,all,encoder,future/0.75ps/bond_order,0.5410987138748169,12
912,all,encoder,future/0.75ps/bond_order,0.1279667466878891,12
913,all,encoder,future/0.75ps/bond_order,0.259255975484848,12
938,all,encoder,future/0.75ps/bond_order,0.5261427164077759,12
939,all,encoder,future/0.75ps/bond_order,0.5054810047149658,12
940,all,encoder,future/0.75ps/bond_order,0.3098893165588379,12
941,all,encoder,future/0.75ps/bond_order,0.37648728489875793,12
942,all,encoder,future/0.75ps/bond_order,0.4478684961795807,12
943,all,encoder,future/0.75ps/bond_order,0.45605018734931946,12
968,all,encoder,future/0.75ps/bond_order,0.2549508810043335,12
969,all,encoder,future/0.75ps/bond_order,0.19234682619571686,12
970,all,encoder,future/0.75ps/bond_order,0.5695958733558655,12
971,all,encoder,future/0.75ps/bond_order,0.5299192070960999,12
972,all,encoder,future/0.75ps/bond_order,0.1836329698562622,12
973,all,encoder,future/0.75ps/bond_order,0.22934265434741974,12
998,all,encoder,future/0.75ps/bond_order,0.22136105597019196,12
999,all,encoder,future/0.75ps/bond_order,0.3278747498989105,12
1000,all,encoder,future/0.75ps/bond_order,0.25010210275650024,12
1001,all,encoder,future/0.75ps/bond_order,0.3641311228275299,12
1002,all,encoder,future/0.75ps/bond_order,0.3562944233417511,12
1003,all,encoder,future/0.75ps/bond_order,0.34653571248054504,12
1007,all,encoder,future/0.75ps/bond_order,0.11047989130020142,12
1008,all,encoder,future/0.75ps/bond_order,0.3964775502681732,12
1009,all,encoder,future/0.75ps/bond_order,0.572651207447052,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23560626804828644,12
882,all,encoder,delta/0.75ps/bond_order,0.10814709216356277,12
883,all,encoder,delta/0.75ps/bond_order,0.1078130304813385,12
908,all,encoder,delta/0.75ps/bond_order,0.1499035507440567,12
909,all,encoder,delta/0.75ps/bond_order,0.23600196838378906,12
910,all,encoder,delta/0.75ps/bond_order,0.11823084205389023,12
911,all,encoder,delta/0.75ps/bond_order,0.11528784036636353,12
912,all,encoder,delta/0.75ps/bond_order,0.1121058240532875,12
913,all,encoder,delta/0.75ps/bond_order,0.13719351589679718,12
938,all,encoder,delta/0.75ps/bond_order,0.05827194079756737,12
939,all,encoder,delta/0.75ps/bond_order,0.04939376190304756,12
940,all,encoder,delta/0.75ps/bond_order,0.050168853253126144,12
941,all,encoder,delta/0.75ps/bond_order,0.05023251846432686,12
942,all,encoder,delta/0.75ps/bond_order,0.050416696816682816,12
943,all,encoder,delta/0.75ps/bond_order,0.048948317766189575,12
968,all,encoder,delta/0.75ps/bond_order,0.12064287811517715,12
969,all,encoder,delta/0.75ps/bond_order,0.13904230296611786,12
970,all,encoder,delta/0.75ps/bond_order,0.070305734872818,12
971,all,encoder,delta/0.75ps/bond_order,0.06897624582052231,12
972,all,encoder,delta/0.75ps/bond_order,0.20626312494277954,12
973,all,encoder,delta/0.75ps/bond_order,0.18683290481567383,12
998,all,encoder,delta/0.75ps/bond_order,0.20990650355815887,12
999,all,encoder,delta/0.75ps/bond_order,0.2845717668533325,12
1000,all,encoder,delta/0.75ps/bond_order,0.17277534306049347,12
1001,all,encoder,delta/0.75ps/bond_order,0.05675707384943962,12
1002,all,encoder,delta/0.75ps/bond_order,0.17495989799499512,12
1003,all,encoder,delta/0.75ps/bond_order,0.04988643527030945,12
1007,all,encoder,delta/0.75ps/bond_order,0.1394323855638504,12
1008,all,encoder,delta/0.75ps/bond_order,0.03784312680363655,12
1009,all,encoder,delta/0.75ps/bond_order,0.14345183968544006,12
881,all,encoder,future/3ps/bond_order,0.25749844312667847,12
882,all,encoder,future/3ps/bond_order,0.6365035772323608,12
883,all,encoder,future/3ps/bond_order,0.6468446850776672,12
908,all,encoder,future/3ps/bond_order,0.3689332902431488,12
909,all,encoder,future/3ps/bond_order,0.20376157760620117,12
910,all,encoder,future/3ps/bond_order,0.15000098943710327,12
911,all,encoder,future/3ps/bond_order,0.5410797595977783,12
912,all,encoder,future/3ps/bond_order,0.1621658056974411,12
913,all,encoder,future/3ps/bond_order,0.23737172782421112,12
938,all,encoder,future/3ps/bond_order,0.49369001388549805,12
939,all,encoder,future/3ps/bond_order,0.4757455289363861,12
940,all,encoder,future/3ps/bond_order,0.3137088119983673,12
941,all,encoder,future/3ps/bond_order,0.41700705885887146,12
942,all,encoder,future/3ps/bond_order,0.4480622708797455,12
943,all,encoder,future/3ps/bond_order,0.4695742428302765,12
968,all,encoder,future/3ps/bond_order,0.24295417964458466,12
969,all,encoder,future/3ps/bond_order,0.25200381875038147,12
970,all,encoder,future/3ps/bond_order,0.57679682970047,12
971,all,encoder,future/3ps/bond_order,0.5359824299812317,12
972,all,encoder,future/3ps/bond_order,0.2493082880973816,12
973,all,encoder,future/3ps/bond_order,0.1807120442390442,12
998,all,encoder,future/3ps/bond_order,0.2516132593154907,12
999,all,encoder,future/3ps/bond_order,0.25603193044662476,12
1000,all,encoder,future/3ps/bond_order,0.3276578187942505,12
1001,all,encoder,future/3ps/bond_order,0.4556104242801666,12
1002,all,encoder,future/3ps/bond_order,0.40728759765625,12
1003,all,encoder,future/3ps/bond_order,0.34289607405662537,12
1007,all,encoder,future/3ps/bond_order,0.11951807141304016,12
1008,all,encoder,future/3ps/bond_order,0.4103572368621826,12
1009,all,encoder,future/3ps/bond_order,0.5673422813415527,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
