source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1870328187942505,12
876,all,encoder,present/bond_order,0.5226479172706604,12
877,all,encoder,present/bond_order,0.32746708393096924,12
878,all,encoder,present/bond_order,0.1351473182439804,12
879,all,encoder,present/bond_order,0.2641913890838623,12
880,all,encoder,present/bond_order,0.22540675103664398,12
902,all,encoder,present/bond_order,0.29999998211860657,12
903,all,encoder,present/bond_order,0.16411073505878448,12
904,all,encoder,present/bond_order,0.20903702080249786,12
905,all,encoder,present/bond_order,0.2341848462820053,12
906,all,encoder,present/bond_order,0.37402650713920593,12
907,all,encoder,present/bond_order,0.3498685359954834,12
932,all,encoder,present/bond_order,0.6455326676368713,12
933,all,encoder,present/bond_order,0.8655800819396973,12
934,all,encoder,present/bond_order,0.973992109298706,12
935,all,encoder,present/bond_order,0.44184935092926025,12
936,all,encoder,present/bond_order,0.6727800965309143,12
937,all,encoder,present/bond_order,0.5911087989807129,12
962,all,encoder,present/bond_order,0.7232338786125183,12
963,all,encoder,present/bond_order,0.39746737480163574,12
964,all,encoder,present/bond_order,0.5805700421333313,12
965,all,encoder,present/bond_order,0.5705646276473999,12
966,all,encoder,present/bond_order,0.781836211681366,12
967,all,encoder,present/bond_order,1.1309864521026611,12
992,all,encoder,present/bond_order,0.33736440539360046,12
993,all,encoder,present/bond_order,0.6843333840370178,12
994,all,encoder,present/bond_order,0.9797182083129883,12
995,all,encoder,present/bond_order,0.40884363651275635,12
996,all,encoder,present/bond_order,0.8228002190589905,12
997,all,encoder,present/bond_order,0.5546431541442871,12
875,all,encoder,future/0.75ps/bond_order,0.1892693191766739,12
876,all,encoder,future/0.75ps/bond_order,0.5701161623001099,12
877,all,encoder,future/0.75ps/bond_order,0.36467382311820984,12
878,all,encoder,future/0.75ps/bond_order,0.14665363729000092,12
879,all,encoder,future/0.75ps/bond_order,0.24408619105815887,12
880,all,encoder,future/0.75ps/bond_order,0.22695456445217133,12
902,all,encoder,future/0.75ps/bond_order,0.2571406960487366,12
903,all,encoder,future/0.75ps/bond_order,0.2060004323720932,12
904,all,encoder,future/0.75ps/bond_order,0.17857497930526733,12
905,all,encoder,future/0.75ps/bond_order,0.23246566951274872,12
906,all,encoder,future/0.75ps/bond_order,0.4082199037075043,12
907,all,encoder,future/0.75ps/bond_order,0.39704880118370056,12
932,all,encoder,future/0.75ps/bond_order,0.6494913697242737,12
933,all,encoder,future/0.75ps/bond_order,0.7949652075767517,12
934,all,encoder,future/0.75ps/bond_order,0.8659956455230713,12
935,all,encoder,future/0.75ps/bond_order,0.4885852634906769,12
936,all,encoder,future/0.75ps/bond_order,0.7014468312263489,12
937,all,encoder,future/0.75ps/bond_order,0.5830303430557251,12
962,all,encoder,future/0.75ps/bond_order,0.6257680058479309,12
963,all,encoder,future/0.75ps/bond_order,0.3922581970691681,12
964,all,encoder,future/0.75ps/bond_order,0.5891172289848328,12
965,all,encoder,future/0.75ps/bond_order,0.5771901607513428,12
966,all,encoder,future/0.75ps/bond_order,0.7921000123023987,12
967,all,encoder,future/0.75ps/bond_order,0.9446640014648438,12
992,all,encoder,future/0.75ps/bond_order,0.35107219219207764,12
993,all,encoder,future/0.75ps/bond_order,0.7758439183235168,12
994,all,encoder,future/0.75ps/bond_order,0.9358164668083191,12
995,all,encoder,future/0.75ps/bond_order,0.43689751625061035,12
996,all,encoder,future/0.75ps/bond_order,0.8390855193138123,12
997,all,encoder,future/0.75ps/bond_order,0.6749144196510315,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.25962939858436584,12
876,all,encoder,delta/0.75ps/bond_order,0.052847009152173996,12
877,all,encoder,delta/0.75ps/bond_order,0.03669339418411255,12
878,all,encoder,delta/0.75ps/bond_order,0.16944575309753418,12
879,all,encoder,delta/0.75ps/bond_order,0.18972356617450714,12
880,all,encoder,delta/0.75ps/bond_order,0.04776380583643913,12
902,all,encoder,delta/0.75ps/bond_order,0.1537248194217682,12
903,all,encoder,delta/0.75ps/bond_order,0.19791050255298615,12
904,all,encoder,delta/0.75ps/bond_order,0.09302947670221329,12
905,all,encoder,delta/0.75ps/bond_order,0.14672882854938507,12
906,all,encoder,delta/0.75ps/bond_order,0.15790671110153198,12
907,all,encoder,delta/0.75ps/bond_order,0.11906536668539047,12
932,all,encoder,delta/0.75ps/bond_order,0.031363870948553085,12
933,all,encoder,delta/0.75ps/bond_order,0.09095841646194458,12
934,all,encoder,delta/0.75ps/bond_order,0.05764821171760559,12
935,all,encoder,delta/0.75ps/bond_order,0.05811074748635292,12
936,all,encoder,delta/0.75ps/bond_order,0.08919432014226913,12
937,all,encoder,delta/0.75ps/bond_order,0.04758630692958832,12
962,all,encoder,delta/0.75ps/bond_order,0.1000543013215065,12
963,all,encoder,delta/0.75ps/bond_order,0.04893144965171814,12
964,all,encoder,delta/0.75ps/bond_order,0.062321122735738754,12
965,all,encoder,delta/0.75ps/bond_order,0.15189789235591888,12
966,all,encoder,delta/0.75ps/bond_order,0.10192636400461197,12
967,all,encoder,delta/0.75ps/bond_order,0.15012963116168976,12
992,all,encoder,delta/0.75ps/bond_order,0.0358109213411808,12
993,all,encoder,delta/0.75ps/bond_order,0.10973304510116577,12
994,all,encoder,delta/0.75ps/bond_order,0.11836759001016617,12
995,all,encoder,delta/0.75ps/bond_order,0.0629623532295227,12
996,all,encoder,delta/0.75ps/bond_order,0.06769830733537674,12
997,all,encoder,delta/0.75ps/bond_order,0.18023119866847992,12
875,all,encoder,future/3ps/bond_order,0.20308589935302734,12
876,all,encoder,future/3ps/bond_order,0.5959897637367249,12
877,all,encoder,future/3ps/bond_order,0.342948317527771,12
878,all,encoder,future/3ps/bond_order,0.13792584836483002,12
879,all,encoder,future/3ps/bond_order,0.21027050912380219,12
880,all,encoder,future/3ps/bond_order,0.19300806522369385,12
902,all,encoder,future/3ps/bond_order,0.24825143814086914,12
903,all,encoder,future/3ps/bond_order,0.18932564556598663,12
904,all,encoder,future/3ps/bond_order,0.21372659504413605,12
905,all,encoder,future/3ps/bond_order,0.24863998591899872,12
906,all,encoder,future/3ps/bond_order,0.37794026732444763,12
907,all,encoder,future/3ps/bond_order,0.4146980345249176,12
932,all,encoder,future/3ps/bond_order,0.57588791847229,12
933,all,encoder,future/3ps/bond_order,0.8451704978942871,12
934,all,encoder,future/3ps/bond_order,0.7923079133033752,12
935,all,encoder,future/3ps/bond_order,0.475510835647583,12
936,all,encoder,future/3ps/bond_order,0.6621109843254089,12
937,all,encoder,future/3ps/bond_order,0.5956657528877258,12
962,all,encoder,future/3ps/bond_order,0.6834457516670227,12
963,all,encoder,future/3ps/bond_order,0.44698962569236755,12
964,all,encoder,future/3ps/bond_order,0.6667261719703674,12
965,all,encoder,future/3ps/bond_order,0.6076154112815857,12
966,all,encoder,future/3ps/bond_order,0.7801768183708191,12
967,all,encoder,future/3ps/bond_order,0.8483994007110596,12
992,all,encoder,future/3ps/bond_order,0.3371591866016388,12
993,all,encoder,future/3ps/bond_order,0.566712498664856,12
994,all,encoder,future/3ps/bond_order,0.9713938236236572,12
995,all,encoder,future/3ps/bond_order,0.4220203459262848,12
996,all,encoder,future/3ps/bond_order,0.9819081425666809,12
997,all,encoder,future/3ps/bond_order,0.6296707391738892,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
