population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12297898617883524,30,0.09997443659851948,0.1473324777651578
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28704186603426934,30,0.24511484591290356,0.3285004044820865
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1495850056409836,30,0.13357831834505002,0.1654158547396461
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11917651916543642,30,0.10623350236564875,0.13178761083011825
all,encoder,delta/0.75ps/motion_even,1.502790282169978,30,1.2903227784732978,1.7759506621956824
all,encoder,delta/0.75ps/motion_odd,1.7889463404814403,30,1.5435153741637866,2.0630558667083583
all,encoder,delta/3ps/bond_order,0.13789436618487041,30,0.11008821949983637,0.16575856153853238
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2994709571202596,30,0.2569706893339753,0.3448524182662367
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1620773655672868,30,0.14346739256133637,0.1807428285603722
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13439925089478494,30,0.11973177835345268,0.1485945151435832
all,encoder,delta/3ps/motion_even,1.5572729428609213,30,1.3604965092241765,1.7464005649089813
all,encoder,delta/3ps/motion_odd,1.9222956438859304,30,1.6757130445043247,2.208349388539791
all,encoder,delta/9ps/bond_order,0.17848885854085286,30,0.12922445865658422,0.23494748577785987
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3426114154358705,30,0.30099506782988705,0.37956472907215355
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18070252115527788,30,0.1508343064474563,0.22541119921952485
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1703872263431549,30,0.13997434030597408,0.21249482041845716
all,encoder,delta/9ps/motion_even,1.5057029902935029,30,1.3040393190582593,1.7046533473829428
all,encoder,delta/9ps/motion_odd,2.0450341125329334,30,1.7301056409875553,2.3856561353305974
all,encoder,future/0.75ps/bond_order,0.3600550894935926,30,0.2988128514091174,0.41992997616529465
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2984629216293494,30,0.25037231426686046,0.34882716005668046
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2507580983142058,30,0.2126783359485368,0.29193048627426227
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.20414545113841692,30,0.17801657190546394,0.23425325309857725
all,encoder,future/0.75ps/motion_even,1.0126809795697531,30,0.8700037197520336,1.1464069586992263
all,encoder,future/0.75ps/motion_odd,0.9609465509653091,30,0.8225947116315365,1.0976338420311607
all,encoder,future/3ps/bond_order,0.36660066892703375,30,0.31480636534591516,0.41771007316807907
all,encoder,future/3ps/instantaneous_TDA_H0,0.3227274487415949,30,0.2604022795148194,0.38818967721114556
all,encoder,future/3ps/instantaneous_TDA_H1,0.2545788124203682,30,0.2119769536703825,0.2946056270226836
all,encoder,future/3ps/instantaneous_TDA_H2,0.20788651605447134,30,0.1783864828447501,0.24064796173324188
all,encoder,future/3ps/motion_even,0.9537299126386642,30,0.85380873657763,1.0655546834071477
all,encoder,future/3ps/motion_odd,1.1242836038271586,30,0.9629689684013526,1.296943617016077
all,encoder,future/9ps/bond_order,0.39820054521163306,30,0.33838834489385283,0.4667347385982672
all,encoder,future/9ps/instantaneous_TDA_H0,0.33192815656463304,30,0.27581468124563496,0.3948021960506836
all,encoder,future/9ps/instantaneous_TDA_H1,0.26827994361519814,30,0.21552238315343858,0.33024400716647506
all,encoder,future/9ps/instantaneous_TDA_H2,0.234251286337773,30,0.19073689862464865,0.2870913315626482
all,encoder,future/9ps/motion_even,0.9669955492019653,30,0.8793427889049054,1.0811498770614465
all,encoder,future/9ps/motion_odd,1.0800316244363786,30,0.9247376996527116,1.2435697700083257
all,encoder,path/0.75ps/mean_std_qbar6,0.08810056423147519,30,0.06655695898225532,0.11122837883265067
all,encoder,path/3ps/mean_std_qbar6,0.08877492180715005,30,0.06712950443693748,0.11496445268703002
all,encoder,path/9ps/mean_std_qbar6,0.09383713734957079,30,0.0725494051394829,0.11731313349950746
all,encoder,present/bond_order,0.3505645992855231,30,0.2985039898566902,0.4124613219251235
all,encoder,present/instantaneous_TDA_H0,0.28663444618384043,30,0.22689495169868074,0.35526017359147466
all,encoder,present/instantaneous_TDA_H1,0.2429830645521482,30,0.2077476103976369,0.2766442992724478
all,encoder,present/instantaneous_TDA_H2,0.19271331826845806,30,0.16557069738705954,0.220044184854875
all,encoder,present/motion_even,0.9690967639287312,30,0.8534325944383939,1.0873521210253239
all,encoder,present/motion_odd,0.9472581565380096,30,0.8159576098869245,1.1148113847275576
all,encoder,temporal/0.75ps/covariance_trace,7.125827447573344,30,4.784392479161422,10.098482038974762
all,encoder,temporal/0.75ps/increment_p95,3.1037940596540765,30,2.7049298707296447,3.536270842353502
all,encoder,temporal/0.75ps/increment_rms,1.9676832099755606,30,1.755145191202561,2.2063204428056875
all,encoder,temporal/0.75ps/normalized_rms_jump,0.704624197323318,30,0.6161038495482221,0.8053664990460145
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.009041673606437447,24,0.00019601619735188554,0.025977057350767534
at_risk,encoder,hazard/bin1/brier,0.020347707729645965,24,0.0013735570585746851,0.05381852046944004
at_risk,encoder,hazard/bin2/brier,0.028585837892023847,24,0.0028032214865258234,0.07451902347850893
at_risk,encoder,hazard/nll,0.13282302813604474,24,0.03247679425791527,0.3163984922769789
low_order,encoder,delta/0.75ps/bond_order,0.17056885493152282,17,0.14727914914050522,0.19444020379553822
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27900800634832945,17,0.2296925748972332,0.3324436365243266
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17219372970216415,17,0.1471217112506137,0.1959306002320612
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13397883448530645,17,0.11736579323735308,0.15224680739509708
low_order,encoder,delta/0.75ps/motion_even,1.607592926305883,17,1.3154476227129208,1.9464517234879382
low_order,encoder,delta/0.75ps/motion_odd,1.9941410387263578,17,1.5807367932270555,2.425535802630817
low_order,encoder,delta/3ps/bond_order,0.19445605050115025,17,0.16940472559893832,0.21959747290786574
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28227053845629974,17,0.23243890108869356,0.3311449832118609
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17590686415924744,17,0.1520225764307029,0.20031847821219878
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1539924302521874,17,0.1376771790578085,0.17301472592003203
