source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.29305076599121094,12
882,all,encoder,present/bond_order,0.5955259203910828,12
883,all,encoder,present/bond_order,0.5966910719871521,12
908,all,encoder,present/bond_order,0.39904657006263733,12
909,all,encoder,present/bond_order,0.18694908916950226,12
910,all,encoder,present/bond_order,0.18543581664562225,12
911,all,encoder,present/bond_order,0.5790917277336121,12
912,all,encoder,present/bond_order,0.18436558544635773,12
913,all,encoder,present/bond_order,0.22304199635982513,12
938,all,encoder,present/bond_order,0.4317670166492462,12
939,all,encoder,present/bond_order,0.429716557264328,12
940,all,encoder,present/bond_order,0.19066615402698517,12
941,all,encoder,present/bond_order,0.2965787649154663,12
942,all,encoder,present/bond_order,0.2835732698440552,12
943,all,encoder,present/bond_order,0.3031172454357147,12
968,all,encoder,present/bond_order,0.3986711800098419,12
969,all,encoder,present/bond_order,0.21299414336681366,12
970,all,encoder,present/bond_order,0.37113818526268005,12
971,all,encoder,present/bond_order,0.4576721489429474,12
972,all,encoder,present/bond_order,0.2459162473678589,12
973,all,encoder,present/bond_order,0.32583868503570557,12
998,all,encoder,present/bond_order,0.13127167522907257,12
999,all,encoder,present/bond_order,0.2525745630264282,12
1000,all,encoder,present/bond_order,0.2764064371585846,12
1001,all,encoder,present/bond_order,0.17370887100696564,12
1002,all,encoder,present/bond_order,0.31547901034355164,12
1003,all,encoder,present/bond_order,0.39625442028045654,12
1007,all,encoder,present/bond_order,0.10965757817029953,12
1008,all,encoder,present/bond_order,0.39544621109962463,12
1009,all,encoder,present/bond_order,0.4421062171459198,12
881,all,encoder,future/0.75ps/bond_order,0.25601518154144287,12
882,all,encoder,future/0.75ps/bond_order,0.6763836741447449,12
883,all,encoder,future/0.75ps/bond_order,0.6054442524909973,12
908,all,encoder,future/0.75ps/bond_order,0.335326224565506,12
909,all,encoder,future/0.75ps/bond_order,0.17956285178661346,12
910,all,encoder,future/0.75ps/bond_order,0.15885058045387268,12
911,all,encoder,future/0.75ps/bond_order,0.574232280254364,12
912,all,encoder,future/0.75ps/bond_order,0.1472771167755127,12
913,all,encoder,future/0.75ps/bond_order,0.27561697363853455,12
938,all,encoder,future/0.75ps/bond_order,0.4426057040691376,12
939,all,encoder,future/0.75ps/bond_order,0.5023083090782166,12
940,all,encoder,future/0.75ps/bond_order,0.20485176146030426,12
941,all,encoder,future/0.75ps/bond_order,0.27929428219795227,12
942,all,encoder,future/0.75ps/bond_order,0.30809471011161804,12
943,all,encoder,future/0.75ps/bond_order,0.3154081404209137,12
968,all,encoder,future/0.75ps/bond_order,0.35447147488594055,12
969,all,encoder,future/0.75ps/bond_order,0.1650119572877884,12
970,all,encoder,future/0.75ps/bond_order,0.35871422290802,12
971,all,encoder,future/0.75ps/bond_order,0.44253262877464294,12
972,all,encoder,future/0.75ps/bond_order,0.16104772686958313,12
973,all,encoder,future/0.75ps/bond_order,0.23815231025218964,12
998,all,encoder,future/0.75ps/bond_order,0.15247441828250885,12
999,all,encoder,future/0.75ps/bond_order,0.24632389843463898,12
1000,all,encoder,future/0.75ps/bond_order,0.23001410067081451,12
1001,all,encoder,future/0.75ps/bond_order,0.23998868465423584,12
1002,all,encoder,future/0.75ps/bond_order,0.31577053666114807,12
1003,all,encoder,future/0.75ps/bond_order,0.36430421471595764,12
1007,all,encoder,future/0.75ps/bond_order,0.11139082908630371,12
1008,all,encoder,future/0.75ps/bond_order,0.4138053357601166,12
1009,all,encoder,future/0.75ps/bond_order,0.5510714650154114,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22044913470745087,12
882,all,encoder,delta/0.75ps/bond_order,0.10531216114759445,12
883,all,encoder,delta/0.75ps/bond_order,0.10841406136751175,12
908,all,encoder,delta/0.75ps/bond_order,0.14375273883342743,12
909,all,encoder,delta/0.75ps/bond_order,0.22033818066120148,12
910,all,encoder,delta/0.75ps/bond_order,0.12011575698852539,12
911,all,encoder,delta/0.75ps/bond_order,0.10840684175491333,12
912,all,encoder,delta/0.75ps/bond_order,0.11704932898283005,12
913,all,encoder,delta/0.75ps/bond_order,0.136215940117836,12
938,all,encoder,delta/0.75ps/bond_order,0.06031698361039162,12
939,all,encoder,delta/0.75ps/bond_order,0.04875217378139496,12
940,all,encoder,delta/0.75ps/bond_order,0.03878896310925484,12
941,all,encoder,delta/0.75ps/bond_order,0.04567675665020943,12
942,all,encoder,delta/0.75ps/bond_order,0.041416577994823456,12
943,all,encoder,delta/0.75ps/bond_order,0.03942514583468437,12
968,all,encoder,delta/0.75ps/bond_order,0.10825711488723755,12
969,all,encoder,delta/0.75ps/bond_order,0.15321364998817444,12
970,all,encoder,delta/0.75ps/bond_order,0.07298944890499115,12
971,all,encoder,delta/0.75ps/bond_order,0.0684199407696724,12
972,all,encoder,delta/0.75ps/bond_order,0.20602519810199738,12
973,all,encoder,delta/0.75ps/bond_order,0.17507070302963257,12
998,all,encoder,delta/0.75ps/bond_order,0.19877250492572784,12
999,all,encoder,delta/0.75ps/bond_order,0.2848282754421234,12
1000,all,encoder,delta/0.75ps/bond_order,0.15216177701950073,12
1001,all,encoder,delta/0.75ps/bond_order,0.05478420481085777,12
1002,all,encoder,delta/0.75ps/bond_order,0.16833825409412384,12
1003,all,encoder,delta/0.75ps/bond_order,0.04544462636113167,12
1007,all,encoder,delta/0.75ps/bond_order,0.12236586213111877,12
1008,all,encoder,delta/0.75ps/bond_order,0.030676761642098427,12
1009,all,encoder,delta/0.75ps/bond_order,0.14522570371627808,12
881,all,encoder,future/3ps/bond_order,0.2819279134273529,12
882,all,encoder,future/3ps/bond_order,0.6146355271339417,12
883,all,encoder,future/3ps/bond_order,0.4479151964187622,12
908,all,encoder,future/3ps/bond_order,0.36724284291267395,12
909,all,encoder,future/3ps/bond_order,0.17759926617145538,12
910,all,encoder,future/3ps/bond_order,0.18382883071899414,12
911,all,encoder,future/3ps/bond_order,0.5606343746185303,12
912,all,encoder,future/3ps/bond_order,0.17147575318813324,12
913,all,encoder,future/3ps/bond_order,0.21468479931354523,12
938,all,encoder,future/3ps/bond_order,0.4034764766693115,12
939,all,encoder,future/3ps/bond_order,0.47093692421913147,12
940,all,encoder,future/3ps/bond_order,0.2085258811712265,12
941,all,encoder,future/3ps/bond_order,0.3098466396331787,12
942,all,encoder,future/3ps/bond_order,0.307357519865036,12
943,all,encoder,future/3ps/bond_order,0.3262072503566742,12
968,all,encoder,future/3ps/bond_order,0.3208003044128418,12
969,all,encoder,future/3ps/bond_order,0.20953722298145294,12
970,all,encoder,future/3ps/bond_order,0.3570291996002197,12
971,all,encoder,future/3ps/bond_order,0.4364152252674103,12
972,all,encoder,future/3ps/bond_order,0.22981345653533936,12
973,all,encoder,future/3ps/bond_order,0.18525712192058563,12
998,all,encoder,future/3ps/bond_order,0.18174690008163452,12
999,all,encoder,future/3ps/bond_order,0.20401127636432648,12
1000,all,encoder,future/3ps/bond_order,0.3094022572040558,12
1001,all,encoder,future/3ps/bond_order,0.28782355785369873,12
1002,all,encoder,future/3ps/bond_order,0.3621917963027954,12
1003,all,encoder,future/3ps/bond_order,0.3469638526439667,12
1007,all,encoder,future/3ps/bond_order,0.11422178894281387,12
1008,all,encoder,future/3ps/bond_order,0.42402198910713196,12
1009,all,encoder,future/3ps/bond_order,0.5933976769447327,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.305239200592041,12
882,all,encoder,delta/3ps/bond_order,0.07053030282258987,12
883,all,encoder,delta/3ps/bond_order,0.10446783155202866,12
908,all,encoder,delta/3ps/bond_order,0.1319645792245865,12
909,all,encoder,delta/3ps/bond_order,0.1795247346162796,12
910,all,encoder,delta/3ps/bond_order,0.13932350277900696,12
911,all,encoder,delta/3ps/bond_order,0.13467086851596832,12
912,all,encoder,delta/3ps/bond_order,0.13166213035583496,12
913,all,encoder,delta/3ps/bond_order,0.13217563927173615,12
938,all,encoder,delta/3ps/bond_order,0.05664646625518799,12
939,all,encoder,delta/3ps/bond_order,0.04828786849975586,12
940,all,encoder,delta/3ps/bond_order,0.03613656386733055,12
941,all,encoder,delta/3ps/bond_order,0.05264171585440636,12
942,all,encoder,delta/3ps/bond_order,0.03751013055443764,12
943,all,encoder,delta/3ps/bond_order,0.038729116320610046,12
968,all,encoder,delta/3ps/bond_order,0.14513330161571503,12
969,all,encoder,delta/3ps/bond_order,0.21818892657756805,12
970,all,encoder,delta/3ps/bond_order,0.09174156188964844,12
971,all,encoder,delta/3ps/bond_order,0.06215380132198334,12
972,all,encoder,delta/3ps/bond_order,0.2542741596698761,12
973,all,encoder,delta/3ps/bond_order,0.18725784122943878,12
998,all,encoder,delta/3ps/bond_order,0.19969813525676727,12
999,all,encoder,delta/3ps/bond_order,0.2619759142398834,12
1000,all,encoder,delta/3ps/bond_order,0.22965051233768463,12
1001,all,encoder,delta/3ps/bond_order,0.07661020755767822,12
1002,all,encoder,delta/3ps/bond_order,0.1978655457496643,12
1003,all,encoder,delta/3ps/bond_order,0.047683607786893845,12
1007,all,encoder,delta/3ps/bond_order,0.16467680037021637,12
1008,all,encoder,delta/3ps/bond_order,0.03266575187444687,12
1009,all,encoder,delta/3ps/bond_order,0.1877526044845581,12
881,all,encoder,future/9ps/bond_order,0.2526073157787323,12
882,all,encoder,future/9ps/bond_order,0.5823118090629578,12
883,all,encoder,future/9ps/bond_order,0.3675675392150879,12
908,all,encoder,future/9ps/bond_order,0.3317585587501526,12
909,all,encoder,future/9ps/bond_order,0.1781645268201828,12
910,all,encoder,future/9ps/bond_order,0.2125224471092224,12
911,all,encoder,future/9ps/bond_order,0.5544472336769104,12
912,all,encoder,future/9ps/bond_order,0.22287358343601227,12
913,all,encoder,future/9ps/bond_order,0.24547509849071503,12
938,all,encoder,future/9ps/bond_order,0.38701948523521423,12
939,all,encoder,future/9ps/bond_order,0.4640328884124756,12
940,all,encoder,future/9ps/bond_order,0.23899322748184204,12
941,all,encoder,future/9ps/bond_order,0.24582622945308685,12
942,all,encoder,future/9ps/bond_order,0.2879222333431244,12
943,all,encoder,future/9ps/bond_order,0.29022613167762756,12
968,all,encoder,future/9ps/bond_order,0.3398125171661377,12
969,all,encoder,future/9ps/bond_order,0.24883687496185303,12
970,all,encoder,future/9ps/bond_order,0.33682355284690857,12
971,all,encoder,future/9ps/bond_order,0.38058117032051086,12
972,all,encoder,future/9ps/bond_order,0.174474835395813,12
973,all,encoder,future/9ps/bond_order,0.2886146903038025,12
998,all,encoder,future/9ps/bond_order,0.1527988463640213,12
999,all,encoder,future/9ps/bond_order,0.24918992817401886,12
1000,all,encoder,future/9ps/bond_order,0.23081906139850616,12
1001,all,encoder,future/9ps/bond_order,0.32097452878952026,12
1002,all,encoder,future/9ps/bond_order,1.0627614259719849,12
1003,all,encoder,future/9ps/bond_order,0.3634529411792755,12
1007,all,encoder,future/9ps/bond_order,0.20827089250087738,12
1008,all,encoder,future/9ps/bond_order,0.45471322536468506,12
1009,all,encoder,future/9ps/bond_order,1.0273154973983765,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
