population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10023204777389765,30,0.08022103660584738,0.12368816792964935
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2970458644131819,30,0.24452801706269384,0.36491188761467735
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14514114831884703,30,0.12847700521970787,0.1627522245297829
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11930583976209164,30,0.10648855281683306,0.13261443293963868
all,encoder,delta/0.75ps/motion_even,1.6775145947933197,30,1.422042517910401,1.9578620929519335
all,encoder,delta/0.75ps/motion_odd,2.240916363398234,30,1.8823560471336047,2.671752782066663
all,encoder,delta/3ps/bond_order,0.10647239678849776,30,0.08698414135103424,0.12615642376244068
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30157673011223474,30,0.2634707716231545,0.3412492087731759
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14985597580671312,30,0.13131460132698217,0.1668670448847115
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13086621897915998,30,0.11391798583480219,0.14935305945264796
all,encoder,delta/3ps/motion_even,1.6951136926809947,30,1.4749006614585718,1.922527715414762
all,encoder,delta/3ps/motion_odd,2.179787516593933,30,1.8938548923035463,2.442545676032702
all,encoder,delta/9ps/bond_order,0.1413787417113781,30,0.1038963899637262,0.1841070431098342
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3306787841022015,30,0.2802293889100353,0.38519107926016055
all,encoder,delta/9ps/instantaneous_TDA_H1,0.181669020652771,30,0.15834230599304042,0.208893107821544
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15413740451137226,30,0.12942025002092122,0.1833544664767881
all,encoder,delta/9ps/motion_even,1.724281801780065,30,1.5107766199608643,1.922170128027598
all,encoder,delta/9ps/motion_odd,2.2440448184808095,30,1.8154564540584883,2.7793315841754276
all,encoder,future/0.75ps/bond_order,0.40439464872082076,30,0.3300454271150132,0.4816036917579671
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24022834487259387,30,0.20601201448589562,0.27669941537703074
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.17629112439850966,30,0.15333725456148387,0.20303164339624347
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.14692529737949372,30,0.13115478712444503,0.16545176514734825
all,encoder,future/0.75ps/motion_even,1.0497207383314768,30,0.9095147196948529,1.2294267686456442
all,encoder,future/0.75ps/motion_odd,1.0911209046840669,30,0.918500447422266,1.2919435529907546
all,encoder,future/3ps/bond_order,0.400164636472861,30,0.3377383435765902,0.46632819380611173
all,encoder,future/3ps/instantaneous_TDA_H0,0.27061021625995635,30,0.22722160634895167,0.313501572633783
all,encoder,future/3ps/instantaneous_TDA_H1,0.17234528933962187,30,0.1474354527456065,0.1977267173801859
all,encoder,future/3ps/instantaneous_TDA_H2,0.14520287476480007,30,0.12714202168708047,0.1636989930489411
all,encoder,future/3ps/motion_even,1.0152415792147318,30,0.8893262621263663,1.1681345800558725
all,encoder,future/3ps/motion_odd,1.0839232782522836,30,0.954397199700276,1.2308332057793936
all,encoder,future/9ps/bond_order,0.38384009525179863,30,0.3236892980275055,0.4378911987692118
all,encoder,future/9ps/instantaneous_TDA_H0,0.26272586584091184,30,0.20570223146428665,0.32597345632811386
all,encoder,future/9ps/instantaneous_TDA_H1,0.1989788552125295,30,0.1619952514767647,0.23662780219068127
all,encoder,future/9ps/instantaneous_TDA_H2,0.1711460625131925,30,0.14098316089560586,0.20694099192197124
all,encoder,future/9ps/motion_even,1.096442354718844,30,0.9347100075831015,1.3025062187512715
all,encoder,future/9ps/motion_odd,1.1211731791496278,30,0.9330983854581912,1.3214500557382902
all,encoder,path/0.75ps/mean_std_qbar6,0.07994163254625164,30,0.05618910827950458,0.1060359581404676
all,encoder,path/3ps/mean_std_qbar6,0.07924182390173276,30,0.05400946266949177,0.10596932020038365
all,encoder,path/9ps/mean_std_qbar6,0.08126660041355839,30,0.05533667795360088,0.11029876111657358
all,encoder,present/bond_order,0.3848389414449533,30,0.3245922911042968,0.45536205582941575
all,encoder,present/instantaneous_TDA_H0,0.18843963444232942,30,0.16402711282173793,0.2209690517311295
all,encoder,present/instantaneous_TDA_H1,0.15263748442133268,30,0.13625110965843001,0.16926596499979496
all,encoder,present/instantaneous_TDA_H2,0.1282923313478629,30,0.11406194008886814,0.14399201786145568
all,encoder,present/motion_even,1.0588557451963425,30,0.9040995286653439,1.2306758482505877
all,encoder,present/motion_odd,1.0971745947996776,30,0.8898570087552071,1.3222537967065968
all,encoder,temporal/0.75ps/covariance_trace,15.27985793153445,30,11.38308684607347,19.394759948700667
all,encoder,temporal/0.75ps/increment_p95,3.9259508895874022,30,3.378786194180448,4.581390831465522
all,encoder,temporal/0.75ps/increment_rms,2.4595885554949444,30,2.122378148933252,2.7632790818810458
all,encoder,temporal/0.75ps/normalized_rms_jump,0.5461705629515756,30,0.4569717723240677,0.6354092188963406
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07166209283826427,23,0.002005592213121734,0.1720674484613878
at_risk,encoder,hazard/bin1/brier,0.1011971824172297,23,0.007246506556175124,0.21837098591669296
at_risk,encoder,hazard/bin2/brier,0.1645752714805143,23,0.0595576064489053,0.28284498911032085
at_risk,encoder,hazard/nll,0.6714594824158627,23,0.2422578156925738,1.1502863344493444
low_order,encoder,delta/0.75ps/bond_order,0.17974690943956376,10,0.13971011962741614,0.2177787433937192
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2550878241658211,10,0.20894008327275515,0.2988134290650487
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17824773862957954,10,0.1533858634904027,0.19982720594853162
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1275526352226734,10,0.10630532713606954,0.15200082067400214
low_order,encoder,delta/0.75ps/motion_even,1.3297475814819335,10,1.0066236613690853,1.6736555953323842
low_order,encoder,delta/0.75ps/motion_odd,1.7950999855995178,10,1.4971045917272567,2.15811064183712
low_order,encoder,delta/3ps/bond_order,0.20035470202565192,10,0.13564667351543902,0.29709455909207466
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2662845179438591,10,0.22719260934740307,0.3075227842479944
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17002374231815337,10,0.1517361368611455,0.18611567817628383
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13532473146915436,10,0.11705619409680366,0.1550386782735586
low_order,encoder,delta/3ps/motion_even,1.4681327760219574,10,1.1154340220987797,1.894598207324743
low_order,encoder,delta/3ps/motion_odd,1.8858047246932983,10,1.5160961747169495,2.2714684092998505
low_order,encoder,delta/9ps/bond_order,0.3221754640340805,10,0.16849858716130256,0.602073023095727
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36619339883327484,10,0.24638650316745042,0.5261512626707553
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2389296054840088,10,0.16134983003139497,0.3730866641923785
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2069342888891697,10,0.11705504486337304,0.3649516521953046
low_order,encoder,delta/9ps/motion_even,1.5996175527572631,10,1.3247891372442244,1.9016666027903555
low_order,encoder,delta/9ps/motion_odd,1.5762812316417694,10,1.2939908710122108,1.8948404310643672
low_order,encoder,future/0.75ps/bond_order,0.21432275101542472,10,0.15424498865380884,0.2931588059477508
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.20977642796933652,10,0.16384318567812445,0.25139197409152986
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2217758007347584,10,0.16682453993707896,0.30803772367537013
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16743243038654326,10,0.11617426747456193,0.2533799907751381
low_order,encoder,future/0.75ps/motion_even,1.1234433680772782,10,0.7621322718262672,1.5602996033430099
low_order,encoder,future/0.75ps/motion_odd,0.8396049857139587,10,0.6753660236299038,1.0300264339148997
low_order,encoder,future/3ps/bond_order,0.21094044744968415,10,0.1537447816878557,0.27171154640614986
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.21772850453853607,10,0.1587203947082162,0.2843350394442677
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19331681951880456,10,0.14566493105143308,0.2453246036544442
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.14690650403499603,10,0.1228686141036451,0.17248064689338205
low_order,encoder,future/3ps/motion_even,1.0592558085918427,10,0.8223028735816479,1.3042471326887606
low_order,encoder,future/3ps/motion_odd,1.0455100044608117,10,0.7443475010618568,1.3464575472474098
low_order,encoder,future/9ps/bond_order,0.2925027921795845,10,0.15786474723368885,0.5000589315406978
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2267291009426117,10,0.1329663304425776,0.3477374978736043
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19215269088745118,10,0.1479330050572753,0.24666410006582737
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.14717214778065682,10,0.1113679531030357,0.18501372624188658
low_order,encoder,future/9ps/motion_even,1.3555799782276154,10,0.9299655832350254,1.8551333850622174
low_order,encoder,future/9ps/motion_odd,0.749158101528883,10,0.4741781472228468,1.0808048590086399
low_order,encoder,path/0.75ps/mean_std_qbar6,0.03539657797664404,10,0.022400192050263286,0.053921208321116854
low_order,encoder,path/3ps/mean_std_qbar6,0.030522570759058,10,0.017654211153276266,0.048796071342658245
low_order,encoder,path/9ps/mean_std_qbar6,0.04084135480225086,10,0.0241490644775331,0.060515242777764794
low_order,encoder,present/bond_order,0.2278626047074795,10,0.17294948333874344,0.31250591514632103
low_order,encoder,present/instantaneous_TDA_H0,0.17778290510177613,10,0.13342989932745694,0.22599612709134817
low_order,encoder,present/instantaneous_TDA_H1,0.1859735518693924,10,0.1665418466553092,0.2035581563413143
low_order,encoder,present/instantaneous_TDA_H2,0.15801431760191917,10,0.11159258633852004,0.21390885382890695
low_order,encoder,present/motion_even,1.0298437565565108,10,0.646421557739377,1.4235890363901853
low_order,encoder,present/motion_odd,0.8545254349708558,10,0.7258689773082734,0.9835409671068192
low_order,encoder,temporal/0.75ps/covariance_trace,5.97150685787201,10,4.328823803663253,7.843839554786682
low_order,encoder,temporal/0.75ps/increment_p95,4.052460463643073,10,3.349646418645978,4.783667255461214
low_order,encoder,temporal/0.75ps/increment_rms,2.771167814731598,10,2.4444947400689125,3.067732183635235
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8484848752747463,10,0.7514306788187065,0.9415382295801042
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
