population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11803349237889052,30,0.0955751149294277,0.1436660833284259
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29269471367200217,30,0.25136212639510636,0.3306767485290766
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14862517168124517,30,0.13302865980193018,0.16297676566988228
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11811325078209241,30,0.10523146378497283,0.13024912536765137
all,encoder,delta/0.75ps/motion_even,1.5337054789066316,30,1.315385848134756,1.7794874827067058
all,encoder,delta/0.75ps/motion_odd,1.7868798712889353,30,1.4983610630532105,2.072478591154019
all,encoder,delta/3ps/bond_order,0.13189464410146076,30,0.10212276059513291,0.16046985746671755
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2990535815556844,30,0.2534731525927782,0.337678258344531
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1592448095480601,30,0.1402743854187429,0.17905184955025713
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13236159794032573,30,0.11920121269611021,0.1462279165846606
all,encoder,delta/3ps/motion_even,1.5849213500817616,30,1.391093636850516,1.7722748587032155
all,encoder,delta/3ps/motion_odd,1.92460791071256,30,1.64554636935393,2.222059633930524
all,encoder,delta/9ps/bond_order,0.16943955806394417,30,0.12424930343870073,0.22636097606426722
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3439120809237162,30,0.3034263822684686,0.3812889996170997
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17891718894243241,30,0.147022676349928,0.2163251534725229
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1698383248100678,30,0.13748901118834814,0.212718817970405
all,encoder,delta/9ps/motion_even,1.5296342372894287,30,1.3317730418841045,1.7369646773238974
all,encoder,delta/9ps/motion_odd,2.0263165454069774,30,1.7477289463579655,2.367400290071964
all,encoder,future/0.75ps/bond_order,0.32021152824163435,30,0.2745122839262088,0.3715327054262161
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2496551218132178,30,0.2180754358197252,0.28198662611966335
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1861264092226823,30,0.15950697120899957,0.212366872249792
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.15620764791965486,30,0.13332827990253768,0.1815435284686585
all,encoder,future/0.75ps/motion_even,1.0550845344861348,30,0.9067612064381441,1.1911025255421797
all,encoder,future/0.75ps/motion_odd,0.943358846505483,30,0.8159318550427755,1.0757104263206323
all,encoder,future/3ps/bond_order,0.3202976273993651,30,0.27993935252229374,0.36661130597194036
all,encoder,future/3ps/instantaneous_TDA_H0,0.25228023106853165,30,0.20918556841090322,0.29903852473323544
all,encoder,future/3ps/instantaneous_TDA_H1,0.19085085069139798,30,0.15790883252397178,0.22896780855332807
all,encoder,future/3ps/instantaneous_TDA_H2,0.16794774966935316,30,0.1421005805240323,0.1965509208602209
all,encoder,future/3ps/motion_even,0.9754118204116822,30,0.8829099114735921,1.0723462263743084
all,encoder,future/3ps/motion_odd,1.1157528311014175,30,0.9713189420352379,1.260493347644806
all,encoder,future/9ps/bond_order,0.35670627653598785,30,0.28994498308748007,0.43747402336448427
all,encoder,future/9ps/instantaneous_TDA_H0,0.2693134002387524,30,0.22726341995721064,0.3207306733292838
all,encoder,future/9ps/instantaneous_TDA_H1,0.2071325742950042,30,0.16183481734246014,0.26832300730980935
all,encoder,future/9ps/instantaneous_TDA_H2,0.19310649260878562,30,0.15037874101350704,0.2459769838117063
all,encoder,future/9ps/motion_even,1.0129805912574132,30,0.8954562435050806,1.1573488427450258
all,encoder,future/9ps/motion_odd,1.0319826622804007,30,0.8822792052974304,1.174832317928473
all,encoder,path/0.75ps/mean_std_qbar6,0.06305592910697062,30,0.04194272190681659,0.08721277077139045
all,encoder,path/3ps/mean_std_qbar6,0.06262242983405789,30,0.04057853190461174,0.08760038296148802
all,encoder,path/9ps/mean_std_qbar6,0.06604647855274379,30,0.04368106835405342,0.09585487561960082
all,encoder,present/bond_order,0.32279177084565164,30,0.27547070254261297,0.37095236736039316
all,encoder,present/instantaneous_TDA_H0,0.23742015237609546,30,0.20061675528685252,0.2879787221737205
all,encoder,present/instantaneous_TDA_H1,0.18310600146651268,30,0.15739634814982612,0.2119291911336283
all,encoder,present/instantaneous_TDA_H2,0.15954296787579855,30,0.12849809739738702,0.1918574228323996
all,encoder,present/motion_even,1.0581446131070456,30,0.929889497756958,1.207443337937196
all,encoder,present/motion_odd,0.9435105711221695,30,0.7900616410622994,1.0914813341448704
all,encoder,temporal/0.75ps/covariance_trace,9.97909828821818,30,7.030573628147443,13.28882596383492
all,encoder,temporal/0.75ps/increment_p95,3.8611961477994914,30,3.506262994209925,4.238521302575866
all,encoder,temporal/0.75ps/increment_rms,2.473093887170156,30,2.2114775797724726,2.704670776128769
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6931520512029528,30,0.5909411558630107,0.781602259121599
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
