source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.1890147179365158,12
876,all,encoder,present/bond_order,0.3699582815170288,12
877,all,encoder,present/bond_order,0.27181532979011536,12
878,all,encoder,present/bond_order,0.11952508240938187,12
879,all,encoder,present/bond_order,0.23246707022190094,12
880,all,encoder,present/bond_order,0.2070908099412918,12
902,all,encoder,present/bond_order,0.2611256539821625,12
903,all,encoder,present/bond_order,0.17315208911895752,12
904,all,encoder,present/bond_order,0.1418904811143875,12
905,all,encoder,present/bond_order,0.2463781088590622,12
906,all,encoder,present/bond_order,0.26893505454063416,12
907,all,encoder,present/bond_order,0.3161940574645996,12
932,all,encoder,present/bond_order,0.4577459394931793,12
933,all,encoder,present/bond_order,0.735539972782135,12
934,all,encoder,present/bond_order,0.5695837140083313,12
935,all,encoder,present/bond_order,0.2816562056541443,12
936,all,encoder,present/bond_order,0.4564371109008789,12
937,all,encoder,present/bond_order,0.33423343300819397,12
962,all,encoder,present/bond_order,0.4371262788772583,12
963,all,encoder,present/bond_order,0.3554268777370453,12
964,all,encoder,present/bond_order,0.35059621930122375,12
965,all,encoder,present/bond_order,0.4452267587184906,12
966,all,encoder,present/bond_order,0.7077702879905701,12
967,all,encoder,present/bond_order,0.6499098539352417,12
992,all,encoder,present/bond_order,0.19143474102020264,12
993,all,encoder,present/bond_order,0.6433045268058777,12
994,all,encoder,present/bond_order,0.5473450422286987,12
995,all,encoder,present/bond_order,0.5132439732551575,12
996,all,encoder,present/bond_order,0.5344801545143127,12
997,all,encoder,present/bond_order,0.5365604162216187,12
875,all,encoder,future/0.75ps/bond_order,0.1559501439332962,12
876,all,encoder,future/0.75ps/bond_order,0.4124867022037506,12
877,all,encoder,future/0.75ps/bond_order,0.3241172134876251,12
878,all,encoder,future/0.75ps/bond_order,0.11999049782752991,12
879,all,encoder,future/0.75ps/bond_order,0.1843692660331726,12
880,all,encoder,future/0.75ps/bond_order,0.20785240828990936,12
902,all,encoder,future/0.75ps/bond_order,0.20672540366649628,12
903,all,encoder,future/0.75ps/bond_order,0.1713356375694275,12
904,all,encoder,future/0.75ps/bond_order,0.10016616433858871,12
905,all,encoder,future/0.75ps/bond_order,0.2221084088087082,12
906,all,encoder,future/0.75ps/bond_order,0.30761751532554626,12
907,all,encoder,future/0.75ps/bond_order,0.36530306935310364,12
932,all,encoder,future/0.75ps/bond_order,0.5216119885444641,12
933,all,encoder,future/0.75ps/bond_order,0.7533895969390869,12
934,all,encoder,future/0.75ps/bond_order,0.5263447165489197,12
935,all,encoder,future/0.75ps/bond_order,0.30629512667655945,12
936,all,encoder,future/0.75ps/bond_order,0.538627564907074,12
937,all,encoder,future/0.75ps/bond_order,0.341960072517395,12
962,all,encoder,future/0.75ps/bond_order,0.4232447147369385,12
963,all,encoder,future/0.75ps/bond_order,0.31204232573509216,12
964,all,encoder,future/0.75ps/bond_order,0.38058969378471375,12
965,all,encoder,future/0.75ps/bond_order,0.5218408703804016,12
966,all,encoder,future/0.75ps/bond_order,0.771597683429718,12
967,all,encoder,future/0.75ps/bond_order,0.6878495812416077,12
992,all,encoder,future/0.75ps/bond_order,0.1897849589586258,12
993,all,encoder,future/0.75ps/bond_order,0.7544553279876709,12
994,all,encoder,future/0.75ps/bond_order,0.5904279351234436,12
995,all,encoder,future/0.75ps/bond_order,0.5125516057014465,12
996,all,encoder,future/0.75ps/bond_order,0.5809149146080017,12
997,all,encoder,future/0.75ps/bond_order,0.6402883529663086,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.26023727655410767,12
876,all,encoder,delta/0.75ps/bond_order,0.04764080420136452,12
877,all,encoder,delta/0.75ps/bond_order,0.027760960161685944,12
878,all,encoder,delta/0.75ps/bond_order,0.16342350840568542,12
879,all,encoder,delta/0.75ps/bond_order,0.1731317788362503,12
880,all,encoder,delta/0.75ps/bond_order,0.04314412176609039,12
902,all,encoder,delta/0.75ps/bond_order,0.1470220386981964,12
903,all,encoder,delta/0.75ps/bond_order,0.20172536373138428,12
904,all,encoder,delta/0.75ps/bond_order,0.07503420114517212,12
905,all,encoder,delta/0.75ps/bond_order,0.14722228050231934,12
906,all,encoder,delta/0.75ps/bond_order,0.16178296506404877,12
907,all,encoder,delta/0.75ps/bond_order,0.10272077471017838,12
932,all,encoder,delta/0.75ps/bond_order,0.02837674878537655,12
933,all,encoder,delta/0.75ps/bond_order,0.08820579200983047,12
934,all,encoder,delta/0.75ps/bond_order,0.051244061440229416,12
935,all,encoder,delta/0.75ps/bond_order,0.05025694891810417,12
936,all,encoder,delta/0.75ps/bond_order,0.08619723469018936,12
937,all,encoder,delta/0.75ps/bond_order,0.03928789123892784,12
962,all,encoder,delta/0.75ps/bond_order,0.10112356394529343,12
963,all,encoder,delta/0.75ps/bond_order,0.04356446489691734,12
964,all,encoder,delta/0.75ps/bond_order,0.06046368181705475,12
965,all,encoder,delta/0.75ps/bond_order,0.1284799426794052,12
966,all,encoder,delta/0.75ps/bond_order,0.09651469439268112,12
967,all,encoder,delta/0.75ps/bond_order,0.12519006431102753,12
992,all,encoder,delta/0.75ps/bond_order,0.027065269649028778,12
993,all,encoder,delta/0.75ps/bond_order,0.09995118528604507,12
994,all,encoder,delta/0.75ps/bond_order,0.1229771077632904,12
995,all,encoder,delta/0.75ps/bond_order,0.057777632027864456,12
996,all,encoder,delta/0.75ps/bond_order,0.07077552378177643,12
