left,right,readout,population,metric,seeds,value,ci95_low,ci95_high,sources
D,D,joint,all,delta/0.75ps/block_mean,1,0.0,0.0,0.0,2
D,D,joint,all,delta/0.75ps/bond_order,1,0.0,0.0,0.0,2
D,D,joint,all,delta/0.75ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,joint,all,delta/0.75ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,joint,all,delta/0.75ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,joint,all,delta/0.75ps/motion_even,1,0.0,0.0,0.0,2
D,D,joint,all,delta/0.75ps/motion_odd,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/block_mean,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/bond_order,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/motion_even,1,0.0,0.0,0.0,2
D,D,joint,all,delta/3ps/motion_odd,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/block_mean,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/bond_order,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/motion_even,1,0.0,0.0,0.0,2
D,D,joint,all,delta/9ps/motion_odd,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/block_mean,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/bond_order,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/motion_even,1,0.0,0.0,0.0,2
D,D,joint,all,future/0.75ps/motion_odd,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/block_mean,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/bond_order,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/motion_even,1,0.0,0.0,0.0,2
D,D,joint,all,future/3ps/motion_odd,1,0.0,0.0,0.0,2
D,D,joint,all,future/9ps/block_mean,1,0.0,0.0,0.0,2
D,D,joint,all,future/9ps/bond_order,1,0.0,0.0,0.0,2
D,D,joint,all,future/9ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,joint,all,future/9ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
