population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09752101792643468,30,0.07808948426507413,0.11710888354418177
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2935680203139782,30,0.2431324511518081,0.3584999513688186
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14565687154730161,30,0.12999709881221255,0.16094345599412918
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1204107828438282,30,0.10811511121690273,0.13434918130437531
all,encoder,delta/0.75ps/motion_even,1.6639917453130086,30,1.406336462100347,1.9376088773707547
all,encoder,delta/0.75ps/motion_odd,2.246532307068507,30,1.846225420186917,2.7137098350127533
all,encoder,delta/3ps/bond_order,0.10661058550079663,30,0.08394978971996656,0.12753400655618558
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30278659587105117,30,0.266565749583145,0.3408566259344418
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15007580146193505,30,0.13351882501194876,0.16616219750915964
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13213247743745646,30,0.11753273110836744,0.15003018281112113
all,encoder,delta/3ps/motion_even,1.681624060869217,30,1.478481029868126,1.9071493483086428
all,encoder,delta/3ps/motion_odd,2.1794006288051606,30,1.9086488642791906,2.501629103720188
all,encoder,delta/9ps/bond_order,0.1433177343259255,30,0.10400848627400895,0.19553125221592682
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3267391137778759,30,0.2765344792418182,0.38241286043077705
all,encoder,delta/9ps/instantaneous_TDA_H1,0.182665803283453,30,0.1578826053875188,0.21136380517234404
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15557718848188717,30,0.12896965758875012,0.1892174625520905
all,encoder,delta/9ps/motion_even,1.7165293018023173,30,1.5082107282678288,1.9518873640894887
all,encoder,delta/9ps/motion_odd,2.2326188504695894,30,1.8298917042215666,2.7384488688906035
all,encoder,future/0.75ps/bond_order,0.519028959174951,30,0.44559233747422694,0.5913835747415821
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3418135970830917,30,0.2831815668443839,0.4228624893104036
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.28170068735877674,30,0.2425917142381271,0.3279575746320188
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2587633157769839,30,0.22045581468691428,0.30361473334332306
all,encoder,future/0.75ps/motion_even,1.0473687052726746,30,0.8937286328275998,1.2169158926606176
all,encoder,future/0.75ps/motion_odd,1.0890890657901764,30,0.915276171391209,1.2539562961955866
all,encoder,future/3ps/bond_order,0.5090534657239913,30,0.4391749424984058,0.5813364008814096
all,encoder,future/3ps/instantaneous_TDA_H0,0.34742830668886504,30,0.2915436042721073,0.418312896763285
all,encoder,future/3ps/instantaneous_TDA_H1,0.26623955989877385,30,0.22471167389924326,0.3145681920709709
all,encoder,future/3ps/instantaneous_TDA_H2,0.24953343148032825,30,0.20993080214907725,0.2986471306594709
all,encoder,future/3ps/motion_even,1.0126927375793457,30,0.9027975393335025,1.1633115184307097
all,encoder,future/3ps/motion_odd,1.0828839103380838,30,0.9505813166499139,1.2148799775540828
all,encoder,future/9ps/bond_order,0.4994927992423375,30,0.4348267193386952,0.5645572940260172
all,encoder,future/9ps/instantaneous_TDA_H0,0.3565646901726723,30,0.29832504132141674,0.4182680816948413
all,encoder,future/9ps/instantaneous_TDA_H1,0.2924090603987376,30,0.254221036794285,0.33869460762788844
all,encoder,future/9ps/instantaneous_TDA_H2,0.27001916815837224,30,0.22976489640772343,0.3096049926119546
all,encoder,future/9ps/motion_even,1.102330000201861,30,0.9352189595748981,1.2828999355932076
all,encoder,future/9ps/motion_odd,1.1005299121141434,30,0.9160219771414995,1.2965224561095237
all,encoder,path/0.75ps/mean_std_qbar6,0.10582368895411491,30,0.08036579288852712,0.1341548707972591
all,encoder,path/3ps/mean_std_qbar6,0.10496749704082807,30,0.08100084180322786,0.13319380721232543
all,encoder,path/9ps/mean_std_qbar6,0.10698991240933538,30,0.07910955031091968,0.1366621405507127
all,encoder,present/bond_order,0.5265411138534546,30,0.45112647448976834,0.6003711634874344
all,encoder,present/instantaneous_TDA_H0,0.27288025890787443,30,0.24130920249347884,0.30999263953417544
all,encoder,present/instantaneous_TDA_H1,0.26545077860355376,30,0.2363903681002557,0.29760324272637567
all,encoder,present/instantaneous_TDA_H2,0.23688587894042332,30,0.20588183537125587,0.26940343821421264
all,encoder,present/motion_even,1.0336943884690604,30,0.8745012818276883,1.2026506884396075
all,encoder,present/motion_odd,1.0810284892717996,30,0.9011079357564449,1.274693390727043
all,encoder,temporal/0.75ps/covariance_trace,12.933427882194518,30,9.483517037729422,15.983838245769341
all,encoder,temporal/0.75ps/increment_p95,5.947029788096744,30,5.039396923189362,6.928197029426692
all,encoder,temporal/0.75ps/increment_rms,3.586714780330658,30,3.0092438129583994,4.165599409441153
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7881509799079762,30,0.7020108747166782,0.8690357113085491
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
