population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11259947673728068,30,0.09256889715014646,0.1365407316060737
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29016251116991043,30,0.25220868006348607,0.33204824770490327
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14846199229359627,30,0.13371276838704943,0.16361690589537223
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11881083957850933,30,0.10661477074027062,0.1322605623366932
all,encoder,delta/0.75ps/motion_even,1.4983748038609823,30,1.2569802779952686,1.7613434325158595
all,encoder,delta/0.75ps/motion_odd,1.78735963900884,30,1.508130270689726,2.095010010401408
all,encoder,delta/3ps/bond_order,0.12628407614926498,30,0.1001977597673734,0.15203802012838424
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3018845240275065,30,0.2581806607792775,0.3418858230486512
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16049244478344918,30,0.14387091419969997,0.1787281592686971
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13422363623976707,30,0.12166646021728714,0.14967201557631293
all,encoder,delta/3ps/motion_even,1.537875978151957,30,1.3370471992592017,1.7351480002204576
all,encoder,delta/3ps/motion_odd,1.9276996831099191,30,1.6743149927258492,2.2244695188105106
all,encoder,delta/9ps/bond_order,0.1667198646813631,30,0.11639250107264766,0.22829257852708298
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3436416978637377,30,0.30118401415646073,0.3838760248074929
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17989171296358109,30,0.15246528688818217,0.2187002950037519
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17005050629377366,30,0.13956287514418364,0.20683779727667567
all,encoder,delta/9ps/motion_even,1.4981292684872944,30,1.2818068188428877,1.7105850745737552
all,encoder,delta/9ps/motion_odd,2.029070170720418,30,1.703649211972952,2.3560234733422596
all,encoder,future/0.75ps/bond_order,0.41701243420441947,30,0.3669369473680854,0.4742113133395711
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39880035221576693,30,0.3338757369915644,0.47003226980566976
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3255175888538361,30,0.27226116456712285,0.379084404297173
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2925802362461885,30,0.24781700774406393,0.342142027374357
all,encoder,future/0.75ps/motion_even,1.0280020048220952,30,0.8888255202025176,1.1687428415815033
all,encoder,future/0.75ps/motion_odd,0.9468965540329616,30,0.8065931909531354,1.0636073798437913
all,encoder,future/3ps/bond_order,0.4144018679857254,30,0.3650562151521444,0.46988560492793713
all,encoder,future/3ps/instantaneous_TDA_H0,0.4277376525104046,30,0.35882818905015784,0.5055249287684759
all,encoder,future/3ps/instantaneous_TDA_H1,0.31372610727945965,30,0.2651546777163943,0.36092782450218996
all,encoder,future/3ps/instantaneous_TDA_H2,0.2938741127649943,30,0.24107723085209726,0.34575820728515577
all,encoder,future/3ps/motion_even,0.9485100487867991,30,0.8505951895316441,1.043895298441251
all,encoder,future/3ps/motion_odd,1.1134322176376978,30,0.9443270396937926,1.2722832914441822
all,encoder,future/9ps/bond_order,0.44581860601902007,30,0.3863912915314237,0.5131205935403704
all,encoder,future/9ps/instantaneous_TDA_H0,0.3992441286643346,30,0.3287671627725164,0.47341054351379475
all,encoder,future/9ps/instantaneous_TDA_H1,0.30839911500612893,30,0.2457836803048849,0.3707205082600315
all,encoder,future/9ps/instantaneous_TDA_H2,0.29676353484392165,30,0.23941612855841715,0.35977659618481994
all,encoder,future/9ps/motion_even,0.9825803101062774,30,0.8655963650345803,1.0932270166277887
all,encoder,future/9ps/motion_odd,1.0353813588619232,30,0.8914082479973634,1.1742170614997545
all,encoder,path/0.75ps/mean_std_qbar6,0.12403029836714267,30,0.09508249958201001,0.15817630132505048
