source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21524351835250854,12
876,all,encoder,present/bond_order,0.5593304634094238,12
877,all,encoder,present/bond_order,0.46024081110954285,12
878,all,encoder,present/bond_order,0.2845877408981323,12
879,all,encoder,present/bond_order,0.32304736971855164,12
880,all,encoder,present/bond_order,0.3411954343318939,12
902,all,encoder,present/bond_order,0.35421696305274963,12
903,all,encoder,present/bond_order,0.21388673782348633,12
904,all,encoder,present/bond_order,0.21701902151107788,12
905,all,encoder,present/bond_order,0.28036215901374817,12
906,all,encoder,present/bond_order,0.32878434658050537,12
907,all,encoder,present/bond_order,0.49127471446990967,12
932,all,encoder,present/bond_order,0.4419112503528595,12
933,all,encoder,present/bond_order,0.6655876636505127,12
934,all,encoder,present/bond_order,0.8974588513374329,12
935,all,encoder,present/bond_order,0.5238053202629089,12
936,all,encoder,present/bond_order,0.6085179448127747,12
937,all,encoder,present/bond_order,0.5257624983787537,12
962,all,encoder,present/bond_order,0.6071904301643372,12
963,all,encoder,present/bond_order,0.49203646183013916,12
964,all,encoder,present/bond_order,0.6366068720817566,12
965,all,encoder,present/bond_order,0.4934055507183075,12
966,all,encoder,present/bond_order,0.8359305262565613,12
967,all,encoder,present/bond_order,0.8113617300987244,12
992,all,encoder,present/bond_order,0.4756891429424286,12
993,all,encoder,present/bond_order,0.7633208632469177,12
994,all,encoder,present/bond_order,0.8150308728218079,12
995,all,encoder,present/bond_order,0.5329950451850891,12
996,all,encoder,present/bond_order,0.8494772911071777,12
997,all,encoder,present/bond_order,0.7509558200836182,12
875,all,encoder,future/0.75ps/bond_order,0.2691602110862732,12
876,all,encoder,future/0.75ps/bond_order,0.5461581349372864,12
877,all,encoder,future/0.75ps/bond_order,0.46482881903648376,12
878,all,encoder,future/0.75ps/bond_order,0.3054432272911072,12
879,all,encoder,future/0.75ps/bond_order,0.29636910557746887,12
880,all,encoder,future/0.75ps/bond_order,0.3203134536743164,12
902,all,encoder,future/0.75ps/bond_order,0.2872713506221771,12
903,all,encoder,future/0.75ps/bond_order,0.23980039358139038,12
904,all,encoder,future/0.75ps/bond_order,0.19381318986415863,12
905,all,encoder,future/0.75ps/bond_order,0.28685304522514343,12
906,all,encoder,future/0.75ps/bond_order,0.35280776023864746,12
907,all,encoder,future/0.75ps/bond_order,0.5029840469360352,12
932,all,encoder,future/0.75ps/bond_order,0.4668043553829193,12
933,all,encoder,future/0.75ps/bond_order,0.691519558429718,12
934,all,encoder,future/0.75ps/bond_order,0.7814123034477234,12
935,all,encoder,future/0.75ps/bond_order,0.46906670928001404,12
936,all,encoder,future/0.75ps/bond_order,0.6250826716423035,12
937,all,encoder,future/0.75ps/bond_order,0.5078527331352234,12
962,all,encoder,future/0.75ps/bond_order,0.511715829372406,12
963,all,encoder,future/0.75ps/bond_order,0.4188266098499298,12
964,all,encoder,future/0.75ps/bond_order,0.6118718385696411,12
965,all,encoder,future/0.75ps/bond_order,0.501464307308197,12
966,all,encoder,future/0.75ps/bond_order,0.8876855373382568,12
967,all,encoder,future/0.75ps/bond_order,0.7352290153503418,12
992,all,encoder,future/0.75ps/bond_order,0.43026694655418396,12
993,all,encoder,future/0.75ps/bond_order,0.844997227191925,12
994,all,encoder,future/0.75ps/bond_order,0.7798510193824768,12
995,all,encoder,future/0.75ps/bond_order,0.5465994477272034,12
996,all,encoder,future/0.75ps/bond_order,0.8555360436439514,12
997,all,encoder,future/0.75ps/bond_order,0.8392838835716248,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23983901739120483,12
876,all,encoder,delta/0.75ps/bond_order,0.05172683298587799,12
877,all,encoder,delta/0.75ps/bond_order,0.0287808645516634,12
878,all,encoder,delta/0.75ps/bond_order,0.16216368973255157,12
879,all,encoder,delta/0.75ps/bond_order,0.16869300603866577,12
880,all,encoder,delta/0.75ps/bond_order,0.042343225330114365,12
902,all,encoder,delta/0.75ps/bond_order,0.13588391244411469,12
903,all,encoder,delta/0.75ps/bond_order,0.19140510261058807,12
904,all,encoder,delta/0.75ps/bond_order,0.07966821640729904,12
905,all,encoder,delta/0.75ps/bond_order,0.13627766072750092,12
906,all,encoder,delta/0.75ps/bond_order,0.15285174548625946,12
907,all,encoder,delta/0.75ps/bond_order,0.10279969125986099,12
932,all,encoder,delta/0.75ps/bond_order,0.02482760138809681,12
933,all,encoder,delta/0.75ps/bond_order,0.08417562395334244,12
934,all,encoder,delta/0.75ps/bond_order,0.052236128598451614,12
935,all,encoder,delta/0.75ps/bond_order,0.04534798860549927,12
936,all,encoder,delta/0.75ps/bond_order,0.08436530083417892,12
937,all,encoder,delta/0.75ps/bond_order,0.041018325835466385,12
962,all,encoder,delta/0.75ps/bond_order,0.09187125414609909,12
963,all,encoder,delta/0.75ps/bond_order,0.04181995987892151,12
964,all,encoder,delta/0.75ps/bond_order,0.058904584497213364,12
965,all,encoder,delta/0.75ps/bond_order,0.13662604987621307,12
966,all,encoder,delta/0.75ps/bond_order,0.09266097098588943,12
967,all,encoder,delta/0.75ps/bond_order,0.13526146113872528,12
992,all,encoder,delta/0.75ps/bond_order,0.02435603179037571,12
993,all,encoder,delta/0.75ps/bond_order,0.10049670934677124,12
994,all,encoder,delta/0.75ps/bond_order,0.11847379058599472,12
995,all,encoder,delta/0.75ps/bond_order,0.05656687915325165,12
996,all,encoder,delta/0.75ps/bond_order,0.06844549626111984,12
997,all,encoder,delta/0.75ps/bond_order,0.17574341595172882,12
875,all,encoder,future/3ps/bond_order,0.2741098701953888,12
876,all,encoder,future/3ps/bond_order,0.5971038937568665,12
877,all,encoder,future/3ps/bond_order,0.41950222849845886,12
