source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.4356140196323395,12
882,all,encoder,present/bond_order,0.7792169451713562,12
883,all,encoder,present/bond_order,0.7569859027862549,12
908,all,encoder,present/bond_order,0.35108235478401184,12
909,all,encoder,present/bond_order,0.21430419385433197,12
910,all,encoder,present/bond_order,0.1896052360534668,12
911,all,encoder,present/bond_order,0.4523787200450897,12
912,all,encoder,present/bond_order,0.1795659065246582,12
913,all,encoder,present/bond_order,0.37598979473114014,12
938,all,encoder,present/bond_order,0.5310196280479431,12
939,all,encoder,present/bond_order,0.4755367040634155,12
940,all,encoder,present/bond_order,0.3586876392364502,12
941,all,encoder,present/bond_order,0.3494407832622528,12
942,all,encoder,present/bond_order,0.49189770221710205,12
943,all,encoder,present/bond_order,0.48100730776786804,12
968,all,encoder,present/bond_order,0.5577250719070435,12
969,all,encoder,present/bond_order,0.2672841250896454,12
970,all,encoder,present/bond_order,0.5039805769920349,12
971,all,encoder,present/bond_order,0.6287830471992493,12
972,all,encoder,present/bond_order,0.2554595470428467,12
973,all,encoder,present/bond_order,0.4754065275192261,12
998,all,encoder,present/bond_order,0.22547441720962524,12
999,all,encoder,present/bond_order,0.27933967113494873,12
1000,all,encoder,present/bond_order,0.33266064524650574,12
1001,all,encoder,present/bond_order,0.32155340909957886,12
1002,all,encoder,present/bond_order,0.4871206283569336,12
1003,all,encoder,present/bond_order,0.37197577953338623,12
1007,all,encoder,present/bond_order,0.17826034128665924,12
1008,all,encoder,present/bond_order,0.41578570008277893,12
1009,all,encoder,present/bond_order,0.6131308078765869,12
881,all,encoder,future/0.75ps/bond_order,0.45030486583709717,12
882,all,encoder,future/0.75ps/bond_order,0.8224096298217773,12
883,all,encoder,future/0.75ps/bond_order,0.7142167091369629,12
908,all,encoder,future/0.75ps/bond_order,0.32027602195739746,12
909,all,encoder,future/0.75ps/bond_order,0.21902801096439362,12
910,all,encoder,future/0.75ps/bond_order,0.1770799607038498,12
911,all,encoder,future/0.75ps/bond_order,0.4757438898086548,12
912,all,encoder,future/0.75ps/bond_order,0.1627267301082611,12
913,all,encoder,future/0.75ps/bond_order,0.42067089676856995,12
938,all,encoder,future/0.75ps/bond_order,0.4618033468723297,12
939,all,encoder,future/0.75ps/bond_order,0.4894803762435913,12
940,all,encoder,future/0.75ps/bond_order,0.3258879482746124,12
941,all,encoder,future/0.75ps/bond_order,0.29811081290245056,12
942,all,encoder,future/0.75ps/bond_order,0.47102606296539307,12
943,all,encoder,future/0.75ps/bond_order,0.4685490131378174,12
968,all,encoder,future/0.75ps/bond_order,0.5954477787017822,12
969,all,encoder,future/0.75ps/bond_order,0.27780136466026306,12
970,all,encoder,future/0.75ps/bond_order,0.46739158034324646,12
971,all,encoder,future/0.75ps/bond_order,0.5861284732818604,12
972,all,encoder,future/0.75ps/bond_order,0.26301053166389465,12
973,all,encoder,future/0.75ps/bond_order,0.48947980999946594,12
998,all,encoder,future/0.75ps/bond_order,0.3193596303462982,12
999,all,encoder,future/0.75ps/bond_order,0.37360015511512756,12
1000,all,encoder,future/0.75ps/bond_order,0.36636897921562195,12
1001,all,encoder,future/0.75ps/bond_order,0.36119771003723145,12
1002,all,encoder,future/0.75ps/bond_order,0.5525452494621277,12
1003,all,encoder,future/0.75ps/bond_order,0.3719618320465088,12
1007,all,encoder,future/0.75ps/bond_order,0.1956133246421814,12
1008,all,encoder,future/0.75ps/bond_order,0.4214802086353302,12
1009,all,encoder,future/0.75ps/bond_order,0.5916721224784851,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
