source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8278818726539612,12
882,all,encoder,present/bond_order,1.148464322090149,12
881,all,encoder,future/0.75ps/bond_order,0.8119199872016907,12
882,all,encoder,future/0.75ps/bond_order,1.16370689868927,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.2243214100599289,12
882,all,encoder,delta/0.75ps/bond_order,0.14798904955387115,12
881,all,encoder,future/3ps/bond_order,0.7908571362495422,12
882,all,encoder,future/3ps/bond_order,1.0969713926315308,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.31359171867370605,12
882,all,encoder,delta/3ps/bond_order,0.11765759438276291,12
881,all,encoder,future/9ps/bond_order,1.2576149702072144,12
882,all,encoder,future/9ps/bond_order,1.2258116006851196,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.5238859057426453,12
882,all,encoder,delta/9ps/bond_order,0.3249148428440094,12
881,all,encoder,present/instantaneous_TDA_H0,0.8127236366271973,12
882,all,encoder,present/instantaneous_TDA_H0,1.2345027923583984,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8131823539733887,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2568364143371582,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20803560316562653,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20853902399539948,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.797953188419342,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.0379343032836914,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.39250996708869934,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.2508191466331482,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,1.161920428276062,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8521925806999207,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5258552432060242,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5763751864433289,12
881,all,encoder,present/instantaneous_TDA_H1,0.6429556012153625,12
882,all,encoder,present/instantaneous_TDA_H1,0.9522443413734436,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6621900200843811,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.9211514592170715,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1768336296081543,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11176826804876328,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.5872382521629333,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7964161038398743,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.20098496973514557,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1297372281551361,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6482520699501038,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,1.1731573343276978,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.29255518317222595,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.27522382140159607,12
881,all,encoder,present/instantaneous_TDA_H2,0.9076150059700012,12
882,all,encoder,present/instantaneous_TDA_H2,0.8292942643165588,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9214398264884949,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.79960697889328,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.15194420516490936,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07449162751436234,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9748344421386719,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7198907732963562,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.19893495738506317,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.10447478294372559,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.231791377067566,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.8946958184242249,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.42319807410240173,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.3391094207763672,12
881,all,encoder,present/motion_even,0.8932015299797058,12
882,all,encoder,present/motion_even,0.9176656603813171,12
881,all,encoder,future/0.75ps/motion_even,0.8260567784309387,12
882,all,encoder,future/0.75ps/motion_even,1.1233915090560913,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.4020627737045288,12
882,all,encoder,delta/0.75ps/motion_even,1.8984369039535522,12
881,all,encoder,future/3ps/motion_even,0.8338322639465332,12
882,all,encoder,future/3ps/motion_even,1.8426762819290161,12
