source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6949613690376282,12
876,all,encoder,present/bond_order,1.1318379640579224,12
875,all,encoder,future/0.75ps/bond_order,0.8063660264015198,12
876,all,encoder,future/0.75ps/bond_order,1.1135615110397339,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.2333497256040573,12
876,all,encoder,delta/0.75ps/bond_order,0.06578774005174637,12
875,all,encoder,future/3ps/bond_order,0.8245198726654053,12
876,all,encoder,future/3ps/bond_order,1.158625602722168,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.23613518476486206,12
876,all,encoder,delta/3ps/bond_order,0.11860879510641098,12
875,all,encoder,future/9ps/bond_order,1.026095986366272,12
876,all,encoder,future/9ps/bond_order,1.326304316520691,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.27804672718048096,12
876,all,encoder,delta/9ps/bond_order,0.13638699054718018,12
875,all,encoder,present/instantaneous_TDA_H0,1.1457353830337524,12
876,all,encoder,present/instantaneous_TDA_H0,0.7228543162345886,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.029460072517395,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6422168612480164,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.127998486161232,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3028324544429779,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.9197508692741394,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.1346312761306763,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.35302838683128357,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.40713194012641907,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.5182962417602539,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.8747552037239075,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.43344631791114807,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.33827832341194153,12
875,all,encoder,present/instantaneous_TDA_H1,0.8448634743690491,12
876,all,encoder,present/instantaneous_TDA_H1,0.6068183779716492,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8611664772033691,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6324350237846375,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16156090795993805,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.13968484103679657,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9050862193107605,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6913957595825195,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.17886947095394135,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12339817732572556,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.7292344570159912,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.8082413673400879,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.24106360971927643,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2197737842798233,12
875,all,encoder,present/instantaneous_TDA_H2,0.8826436996459961,12
876,all,encoder,present/instantaneous_TDA_H2,0.5588347911834717,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.87888503074646,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6418229937553406,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09242164343595505,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08157239109277725,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.962652862071991,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6968173384666443,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.15037114918231964,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08814837783575058,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9428686499595642,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7237861156463623,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.17459101974964142,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.14114022254943848,12
875,all,encoder,present/motion_even,1.6540225744247437,12
876,all,encoder,present/motion_even,0.7125451564788818,12
875,all,encoder,future/0.75ps/motion_even,1.7591252326965332,12
876,all,encoder,future/0.75ps/motion_even,0.8303584456443787,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7255769968032837,12
876,all,encoder,delta/0.75ps/motion_even,1.5510878562927246,12
875,all,encoder,future/3ps/motion_even,1.197813630104065,12
876,all,encoder,future/3ps/motion_even,0.8073146343231201,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.0336666107177734,12
876,all,encoder,delta/3ps/motion_even,1.6350821256637573,12
875,all,encoder,future/9ps/motion_even,1.5559731721878052,12
876,all,encoder,future/9ps/motion_even,0.8746598362922668,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.884145736694336,12
876,all,encoder,delta/9ps/motion_even,1.9492048025131226,12
875,all,encoder,present/motion_odd,1.1635712385177612,12
876,all,encoder,present/motion_odd,1.047654151916504,12
875,all,encoder,future/0.75ps/motion_odd,1.0241401195526123,12
876,all,encoder,future/0.75ps/motion_odd,0.7948784232139587,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0530426502227783,12
876,all,encoder,delta/0.75ps/motion_odd,1.5185106992721558,12
875,all,encoder,future/3ps/motion_odd,1.1439005136489868,12
876,all,encoder,future/3ps/motion_odd,1.3249675035476685,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.80387806892395,12
876,all,encoder,delta/3ps/motion_odd,2.440591812133789,12
875,all,encoder,future/9ps/motion_odd,1.8148337602615356,12
876,all,encoder,future/9ps/motion_odd,1.4335154294967651,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,2.1251718997955322,12
876,all,encoder,delta/9ps/motion_odd,1.2398779392242432,12
