population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1814301759004593,2,0.1402880996465683,0.22257225215435028
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19423794746398926,2,0.19165319204330444,0.19682270288467407
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1404123529791832,2,0.10517528653144836,0.17564941942691803
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10201983153820038,2,0.06662869453430176,0.137410968542099
all,encoder,delta/0.75ps/motion_even,1.6531161069869995,2,1.3940242528915405,1.9122079610824585
all,encoder,delta/0.75ps/motion_odd,1.5353650748729706,2,0.917900025844574,2.152830123901367
all,encoder,delta/3ps/bond_order,0.20799408853054047,2,0.12637382745742798,0.28961434960365295
all,encoder,delta/3ps/instantaneous_TDA_H0,0.2931588962674141,2,0.22295545041561127,0.3633623421192169
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15690132603049278,2,0.12092647701501846,0.1928761750459671
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12534265220165253,2,0.07824592292308807,0.17243938148021698
all,encoder,delta/3ps/motion_even,2.16434782743454,2,1.5275665521621704,2.801129102706909
all,encoder,delta/3ps/motion_odd,2.4772607684135437,2,1.7260833978652954,3.228438138961792
all,encoder,delta/9ps/bond_order,0.2559262737631798,2,0.22321398556232452,0.28863856196403503
all,encoder,delta/9ps/instantaneous_TDA_H0,0.5131985694169998,2,0.4663628041744232,0.5600343346595764
all,encoder,delta/9ps/instantaneous_TDA_H1,0.21783311665058136,2,0.20558403432369232,0.2300821989774704
all,encoder,delta/9ps/instantaneous_TDA_H2,0.22827734798192978,2,0.1964913159608841,0.26006338000297546
all,encoder,delta/9ps/motion_even,1.7899711728096008,2,1.4294971227645874,2.1504452228546143
all,encoder,delta/9ps/motion_odd,2.1193610429763794,2,2.0660576820373535,2.1726644039154053
all,encoder,future/0.75ps/bond_order,1.0124277472496033,2,0.9148890972137451,1.1099663972854614
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0304320454597473,2,0.7601196765899658,1.3007444143295288
