population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.15069345757365227,2,0.06673435121774673,0.2346525639295578
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2191971018910408,2,0.13118018209934235,0.30721402168273926
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15302269905805588,2,0.14224781095981598,0.16379758715629578
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08960011601448059,2,0.08427273482084274,0.09492749720811844
all,encoder,delta/0.75ps/motion_even,1.640822410583496,2,1.555905818939209,1.7257390022277832
all,encoder,delta/0.75ps/motion_odd,1.7860165238380432,2,1.5137592554092407,2.0582737922668457
all,encoder,delta/3ps/bond_order,0.18169281259179115,2,0.12385619431734085,0.23952943086624146
all,encoder,delta/3ps/instantaneous_TDA_H0,0.391685888171196,2,0.36510178446769714,0.4182699918746948
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1572534292936325,2,0.1303497701883316,0.1841570883989334
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12675349041819572,2,0.09614183753728867,0.15736514329910278
all,encoder,delta/3ps/motion_even,2.3564265370368958,2,1.6500896215438843,3.0627634525299072
all,encoder,delta/3ps/motion_odd,2.6268763542175293,2,2.418027877807617,2.8357248306274414
all,encoder,delta/9ps/bond_order,0.22809868305921555,2,0.157960906624794,0.2982364594936371
all,encoder,delta/9ps/instantaneous_TDA_H0,0.44118092954158783,2,0.39500319957733154,0.4873586595058441
all,encoder,delta/9ps/instantaneous_TDA_H1,0.26298387348651886,2,0.2529961168766022,0.27297163009643555
all,encoder,delta/9ps/instantaneous_TDA_H2,0.18913910537958145,2,0.1723400503396988,0.2059381604194641
all,encoder,delta/9ps/motion_even,2.4396029114723206,2,1.9598392248153687,2.9193665981292725
all,encoder,delta/9ps/motion_odd,1.7406043410301208,2,1.2558053731918335,2.225403308868408
all,encoder,future/0.75ps/bond_order,0.9705241620540619,2,0.8271531462669373,1.1138951778411865
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8413390815258026,2,0.6384680867195129,1.0442100763320923
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7494201958179474,2,0.6346130967140198,0.864227294921875
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7625773251056671,2,0.6426920890808105,0.8824625611305237
all,encoder,future/0.75ps/motion_even,1.2878364026546478,2,0.8332903981208801,1.7423824071884155
all,encoder,future/0.75ps/motion_odd,0.9086669385433197,2,0.7958906292915344,1.021443247795105
all,encoder,future/3ps/bond_order,1.0095798671245575,2,0.8604026436805725,1.1587570905685425
all,encoder,future/3ps/instantaneous_TDA_H0,1.034247487783432,2,0.939411461353302,1.129083514213562
all,encoder,future/3ps/instantaneous_TDA_H1,0.8055989444255829,2,0.698239803314209,0.9129580855369568
all,encoder,future/3ps/instantaneous_TDA_H2,0.8368764221668243,2,0.7006590962409973,0.9730937480926514
all,encoder,future/3ps/motion_even,1.006451040506363,2,0.813600480556488,1.1993016004562378
all,encoder,future/3ps/motion_odd,1.2355369329452515,2,1.15243399143219,1.318639874458313
all,encoder,future/9ps/bond_order,1.2284305691719055,2,1.1025424003601074,1.3543187379837036
all,encoder,future/9ps/instantaneous_TDA_H0,0.723728597164154,2,0.5585904717445374,0.8888667225837708
all,encoder,future/9ps/instantaneous_TDA_H1,0.8095720112323761,2,0.7693819999694824,0.8497620224952698
all,encoder,future/9ps/instantaneous_TDA_H2,0.8710246384143829,2,0.7537741661071777,0.9882751107215881
all,encoder,future/9ps/motion_even,1.2289940416812897,2,0.8975064158439636,1.5604816675186157
all,encoder,future/9ps/motion_odd,1.6671157479286194,2,1.4593925476074219,1.874838948249817
all,encoder,path/0.75ps/mean_std_qbar6,0.37232621014118195,2,0.3486745357513428,0.3959778845310211
all,encoder,path/3ps/mean_std_qbar6,0.3869146406650543,2,0.28348109126091003,0.4903481900691986
all,encoder,path/9ps/mean_std_qbar6,0.4553827829658985,2,0.09828440099954605,0.812481164932251
all,encoder,present/bond_order,0.9132772982120514,2,0.6950224041938782,1.1315321922302246
all,encoder,present/instantaneous_TDA_H0,0.934675544500351,2,0.7219856381416321,1.1473654508590698
all,encoder,present/instantaneous_TDA_H1,0.7257581949234009,2,0.6071802973747253,0.8443360924720764
all,encoder,present/instantaneous_TDA_H2,0.7203555405139923,2,0.5591357946395874,0.8815752863883972
all,encoder,present/motion_even,1.1834350526332855,2,0.7122142910957336,1.6546558141708374
all,encoder,present/motion_odd,1.1057363152503967,2,1.0470058917999268,1.1644667387008667
all,encoder,temporal/0.75ps/covariance_trace,4.623285576599301e-06,2,4.521235041465843e-06,4.725336111732759e-06
all,encoder,temporal/0.75ps/increment_p95,0.004031432827468961,2,0.0035265862010419365,0.004536279453895986
all,encoder,temporal/0.75ps/increment_rms,0.0025419556768611073,2,0.002111487090587616,0.0029724242631345987
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8345347430869539,2,0.702174224360136,0.9668952618137718
