source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.6047355532646179,12
882,all,encoder,present/bond_order,0.8287543654441833,12
883,all,encoder,present/bond_order,0.8989710807800293,12
908,all,encoder,present/bond_order,0.4785061776638031,12
909,all,encoder,present/bond_order,0.2680358290672302,12
910,all,encoder,present/bond_order,0.21245814859867096,12
911,all,encoder,present/bond_order,0.4929048717021942,12
912,all,encoder,present/bond_order,0.22519861161708832,12
913,all,encoder,present/bond_order,0.4867337942123413,12
938,all,encoder,present/bond_order,0.6542426943778992,12
939,all,encoder,present/bond_order,0.5105310082435608,12
940,all,encoder,present/bond_order,0.29398801922798157,12
941,all,encoder,present/bond_order,0.5143519043922424,12
942,all,encoder,present/bond_order,0.4382990300655365,12
943,all,encoder,present/bond_order,0.5282644629478455,12
968,all,encoder,present/bond_order,0.6502135396003723,12
969,all,encoder,present/bond_order,0.31525081396102905,12
970,all,encoder,present/bond_order,0.5949940085411072,12
971,all,encoder,present/bond_order,0.792973518371582,12
972,all,encoder,present/bond_order,0.4420349895954132,12
973,all,encoder,present/bond_order,0.6047349572181702,12
998,all,encoder,present/bond_order,0.27195045351982117,12
999,all,encoder,present/bond_order,0.5675618648529053,12
1000,all,encoder,present/bond_order,0.4182070195674896,12
1001,all,encoder,present/bond_order,0.3551257848739624,12
1002,all,encoder,present/bond_order,0.5070050358772278,12
1003,all,encoder,present/bond_order,0.4685726463794708,12
1007,all,encoder,present/bond_order,0.2531123459339142,12
1008,all,encoder,present/bond_order,0.5072623491287231,12
1009,all,encoder,present/bond_order,0.7192009091377258,12
881,all,encoder,future/0.75ps/bond_order,0.6184855103492737,12
882,all,encoder,future/0.75ps/bond_order,0.829266369342804,12
883,all,encoder,future/0.75ps/bond_order,0.8731585144996643,12
908,all,encoder,future/0.75ps/bond_order,0.44555243849754333,12
909,all,encoder,future/0.75ps/bond_order,0.2548900544643402,12
910,all,encoder,future/0.75ps/bond_order,0.20714710652828217,12
911,all,encoder,future/0.75ps/bond_order,0.5045967698097229,12
912,all,encoder,future/0.75ps/bond_order,0.22261905670166016,12
913,all,encoder,future/0.75ps/bond_order,0.5208861231803894,12
938,all,encoder,future/0.75ps/bond_order,0.6359371542930603,12
939,all,encoder,future/0.75ps/bond_order,0.5403681993484497,12
940,all,encoder,future/0.75ps/bond_order,0.28890523314476013,12
941,all,encoder,future/0.75ps/bond_order,0.4931180477142334,12
942,all,encoder,future/0.75ps/bond_order,0.4729607105255127,12
943,all,encoder,future/0.75ps/bond_order,0.5332986116409302,12
968,all,encoder,future/0.75ps/bond_order,0.658146858215332,12
969,all,encoder,future/0.75ps/bond_order,0.28463444113731384,12
970,all,encoder,future/0.75ps/bond_order,0.5731777548789978,12
971,all,encoder,future/0.75ps/bond_order,0.7431433200836182,12
972,all,encoder,future/0.75ps/bond_order,0.4185549318790436,12
973,all,encoder,future/0.75ps/bond_order,0.6031604409217834,12
998,all,encoder,future/0.75ps/bond_order,0.3809957206249237,12
999,all,encoder,future/0.75ps/bond_order,0.6290833353996277,12
1000,all,encoder,future/0.75ps/bond_order,0.43279731273651123,12
1001,all,encoder,future/0.75ps/bond_order,0.3996984660625458,12
1002,all,encoder,future/0.75ps/bond_order,0.5484364628791809,12
1003,all,encoder,future/0.75ps/bond_order,0.471108078956604,12
1007,all,encoder,future/0.75ps/bond_order,0.24522073566913605,12
1008,all,encoder,future/0.75ps/bond_order,0.5175075531005859,12
1009,all,encoder,future/0.75ps/bond_order,0.7216245532035828,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
