population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09634857568889857,30,0.07711110538647821,0.11637838386775305
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29179203833142914,30,0.24270402257020274,0.3536966108717024
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14799946906665962,30,0.13200472331916294,0.1622963055688888
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12072095920642217,30,0.10808901292582353,0.13439104643960795
all,encoder,delta/0.75ps/motion_even,1.640972896416982,30,1.388065452327331,1.9064650669197234
all,encoder,delta/0.75ps/motion_odd,2.278892829020818,30,1.8715656171739101,2.7372964671254154
all,encoder,delta/3ps/bond_order,0.1053422736003995,30,0.08351496621811143,0.12573693379449347
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3080593710144361,30,0.27072354303052026,0.34607550741483767
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14977024098237354,30,0.13268767839918535,0.16577447652816774
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1322511862963438,30,0.11718908640556037,0.14999117417571445
all,encoder,delta/3ps/motion_even,1.6628519296646118,30,1.4504086731374264,1.8784441160162288
all,encoder,delta/3ps/motion_odd,2.1991033256053925,30,1.9324456157783667,2.5184774950643383
all,encoder,delta/9ps/bond_order,0.1559481746206681,30,0.11619793620891869,0.20366900230137008
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3278266261021296,30,0.27712139618893467,0.3834793366119264
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18357271775603295,30,0.15958798948675393,0.21197415469835199
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16213221202294031,30,0.13627141570672394,0.19379074015344183
all,encoder,delta/9ps/motion_even,1.7020448366800944,30,1.4899055920541286,1.9260453015069166
all,encoder,delta/9ps/motion_odd,2.2582922617594403,30,1.8459268192450204,2.7782595648368194
all,encoder,future/0.75ps/bond_order,0.5751391092936198,30,0.5017153922840953,0.6585506107161442
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4099983101089795,30,0.3369877512380481,0.5121619717280068
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.35520522644122443,30,0.30460792619735,0.41725440150747684
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.32978471368551254,30,0.2839126508186261,0.3891723442698518
all,encoder,future/0.75ps/motion_even,1.045603812734286,30,0.9086907403667768,1.1980198681851226
all,encoder,future/0.75ps/motion_odd,1.1016160150369008,30,0.9374798434972763,1.2655353321631748
all,encoder,future/3ps/bond_order,0.565300403535366,30,0.4950479148079952,0.6422270667552947
all,encoder,future/3ps/instantaneous_TDA_H0,0.3884412368138631,30,0.33444355277965465,0.4614475538457433
all,encoder,future/3ps/instantaneous_TDA_H1,0.3273751899600029,30,0.2739030088484287,0.38860987513015666
all,encoder,future/3ps/instantaneous_TDA_H2,0.3094152666628361,30,0.2617987032607198,0.36070495552693804
all,encoder,future/3ps/motion_even,1.0325284600257874,30,0.9293665800988674,1.1681525521477063
all,encoder,future/3ps/motion_odd,1.0849150756994883,30,0.9556440823773543,1.215732145557801
all,encoder,future/9ps/bond_order,0.5469090019663175,30,0.48797729873408874,0.6020761370783051
all,encoder,future/9ps/instantaneous_TDA_H0,0.4195542534192403,30,0.3576807712391019,0.4896618534748753
all,encoder,future/9ps/instantaneous_TDA_H1,0.35763795177141827,30,0.31151533412436644,0.419235455095768
all,encoder,future/9ps/instantaneous_TDA_H2,0.3354120828211308,30,0.2877238886927565,0.382036490496248
all,encoder,future/9ps/motion_even,1.1000166008869807,30,0.9427556054045757,1.264369885896643
all,encoder,future/9ps/motion_odd,1.1461963752905528,30,0.9758380374312401,1.3300434172650177
all,encoder,path/0.75ps/mean_std_qbar6,0.14586248149474462,30,0.1157561422449847,0.18061848375946282
all,encoder,path/3ps/mean_std_qbar6,0.14298860368629296,30,0.11556011698829631,0.18079957988113163
all,encoder,path/9ps/mean_std_qbar6,0.1439110850294431,30,0.11396287294725578,0.1759336027254661
all,encoder,present/bond_order,0.5790506352980932,30,0.49845148497571545,0.6598569256439805
all,encoder,present/instantaneous_TDA_H0,0.33403773655494057,30,0.29547279586394626,0.37911237157881256
all,encoder,present/instantaneous_TDA_H1,0.3246647482117017,30,0.2872002392758926,0.36969664062062896
all,encoder,present/instantaneous_TDA_H2,0.3011375459531943,30,0.26077518810828526,0.3408089975329737
all,encoder,present/motion_even,0.9665772000948588,30,0.8473771172265212,1.0890088858207065
all,encoder,present/motion_odd,1.0781532923380535,30,0.885243463118871,1.2977353024979432
all,encoder,temporal/0.75ps/covariance_trace,11.828845421473185,30,9.320133833885192,14.298613206148145
all,encoder,temporal/0.75ps/increment_p95,5.956774281660715,30,5.34203963180383,6.672547551880279
all,encoder,temporal/0.75ps/increment_rms,3.735796745618184,30,3.2991227853298186,4.224642803668975
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8323308618759999,30,0.7490790818121194,0.9128615445940713
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
