source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2209836095571518,12
876,all,encoder,present/bond_order,0.6424808502197266,12
877,all,encoder,present/bond_order,0.5273122787475586,12
878,all,encoder,present/bond_order,0.3479877710342407,12
879,all,encoder,present/bond_order,0.3605944812297821,12
880,all,encoder,present/bond_order,0.385286420583725,12
902,all,encoder,present/bond_order,0.46348893642425537,12
903,all,encoder,present/bond_order,0.19791358709335327,12
904,all,encoder,present/bond_order,0.20444299280643463,12
905,all,encoder,present/bond_order,0.47970619797706604,12
906,all,encoder,present/bond_order,0.36731386184692383,12
907,all,encoder,present/bond_order,0.49531206488609314,12
932,all,encoder,present/bond_order,0.5418884754180908,12
933,all,encoder,present/bond_order,0.7379434108734131,12
934,all,encoder,present/bond_order,0.9230533242225647,12
935,all,encoder,present/bond_order,0.46207740902900696,12
936,all,encoder,present/bond_order,0.6052096486091614,12
937,all,encoder,present/bond_order,0.6494490504264832,12
962,all,encoder,present/bond_order,0.6377217173576355,12
963,all,encoder,present/bond_order,0.4778953790664673,12
964,all,encoder,present/bond_order,0.7180272936820984,12
965,all,encoder,present/bond_order,0.5960425734519958,12
966,all,encoder,present/bond_order,0.8074789643287659,12
967,all,encoder,present/bond_order,0.9448814988136292,12
992,all,encoder,present/bond_order,0.4622126817703247,12
993,all,encoder,present/bond_order,0.8113424181938171,12
994,all,encoder,present/bond_order,0.8653378486633301,12
995,all,encoder,present/bond_order,0.6739879250526428,12
996,all,encoder,present/bond_order,0.8675251603126526,12
997,all,encoder,present/bond_order,0.8966212272644043,12
875,all,encoder,future/0.75ps/bond_order,0.2568523585796356,12
876,all,encoder,future/0.75ps/bond_order,0.6583239436149597,12
877,all,encoder,future/0.75ps/bond_order,0.5330843925476074,12
878,all,encoder,future/0.75ps/bond_order,0.3512456715106964,12
879,all,encoder,future/0.75ps/bond_order,0.3276980221271515,12
880,all,encoder,future/0.75ps/bond_order,0.3760667145252228,12
902,all,encoder,future/0.75ps/bond_order,0.3990895450115204,12
903,all,encoder,future/0.75ps/bond_order,0.2042916864156723,12
904,all,encoder,future/0.75ps/bond_order,0.19010378420352936,12
905,all,encoder,future/0.75ps/bond_order,0.47456327080726624,12
906,all,encoder,future/0.75ps/bond_order,0.389279842376709,12
907,all,encoder,future/0.75ps/bond_order,0.5215982794761658,12
932,all,encoder,future/0.75ps/bond_order,0.5725433230400085,12
