population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11191188196341197,30,0.0916119991056621,0.13466351203620433
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2879989984134833,30,0.2519170200452209,0.3277471002129217
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14960239628950756,30,0.1352208097279072,0.16483307043711343
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12078419253230095,30,0.10775986600667238,0.1341014731923739
all,encoder,delta/0.75ps/motion_even,1.4876124064127605,30,1.2418960776428383,1.7596652955810228
all,encoder,delta/0.75ps/motion_odd,1.833510289589564,30,1.5717974189917248,2.1212018798291683
all,encoder,delta/3ps/bond_order,0.12680842367311318,30,0.10047642187215387,0.15398227913926044
all,encoder,delta/3ps/instantaneous_TDA_H0,0.308995675543944,30,0.26593876201659444,0.3494870663806796
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16098009124398233,30,0.14378370041027666,0.1796758281625807
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13402603020270665,30,0.12069232276330392,0.14912277150278289
all,encoder,delta/3ps/motion_even,1.5150251626968383,30,1.3151744122306506,1.710816310197115
all,encoder,delta/3ps/motion_odd,1.930933984120687,30,1.6744106970230739,2.2298341143131255
all,encoder,delta/9ps/bond_order,0.1864786139378945,30,0.1350370744181176,0.24857246052473778
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3376166040698687,30,0.29760642991711694,0.37827267484118543
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18282743245363237,30,0.15593280582378308,0.22085364843408264
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1828978680074215,30,0.15095944810658693,0.22310598883156973
all,encoder,delta/9ps/motion_even,1.5044545620679854,30,1.2969217232366403,1.7072504655271767
all,encoder,delta/9ps/motion_odd,2.0193559070428213,30,1.693860363860925,2.3470090014735856
all,encoder,future/0.75ps/bond_order,0.5022826621929805,30,0.4451066835100452,0.5623891928046941
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.48383964200814567,30,0.4103308406844735,0.5619664718707402
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.45273302495479584,30,0.3704123907660445,0.5495178629830479
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.4099727580944697,30,0.33300008886804183,0.4925884959846734
all,encoder,future/0.75ps/motion_even,1.0317746619383494,30,0.9075254638989766,1.1570508951942124
all,encoder,future/0.75ps/motion_odd,0.9768877357244492,30,0.841765527104338,1.0913295332094033
all,encoder,future/3ps/bond_order,0.4981232444445292,30,0.44864910155534743,0.5514823627471923
all,encoder,future/3ps/instantaneous_TDA_H0,0.5534639755884806,30,0.46295408355693024,0.6648853019749125
all,encoder,future/3ps/instantaneous_TDA_H1,0.4430260809759299,30,0.36764544118195774,0.5241500158111254
all,encoder,future/3ps/instantaneous_TDA_H2,0.41259728992978734,30,0.3327177748146156,0.4953735677960018
all,encoder,future/3ps/motion_even,0.9749945312738418,30,0.8816226479659478,1.0718658587336538
all,encoder,future/3ps/motion_odd,1.1357254753510158,30,0.968522738168637,1.2992120617628096
all,encoder,future/9ps/bond_order,0.5337738315264384,30,0.4774628053357204,0.5990781952937444
all,encoder,future/9ps/instantaneous_TDA_H0,0.49665580987930297,30,0.4124358503644665,0.5805209963023662
all,encoder,future/9ps/instantaneous_TDA_H1,0.44232526098688446,30,0.34987358012547093,0.5424205171441039
all,encoder,future/9ps/instantaneous_TDA_H2,0.4304086290299892,30,0.34775940774629516,0.5191170632528762
all,encoder,future/9ps/motion_even,0.991818172732989,30,0.8880007372796536,1.091452754313747
all,encoder,future/9ps/motion_odd,1.025470612446467,30,0.8883358347415924,1.1626868129273256
all,encoder,path/0.75ps/mean_std_qbar6,0.201456052561601,30,0.16042910241211453,0.24440399801358578
all,encoder,path/3ps/mean_std_qbar6,0.20173555196573337,30,0.16074639805282157,0.24706467665576679
all,encoder,path/9ps/mean_std_qbar6,0.20525411125272514,30,0.1685954558600982,0.25395199532620605
all,encoder,present/bond_order,0.4968058596054713,30,0.4441635431225101,0.5630796729524931
all,encoder,present/instantaneous_TDA_H0,0.43947356194257736,30,0.36409744138518974,0.532490288093686
all,encoder,present/instantaneous_TDA_H1,0.4357279653350512,30,0.3525117336275677,0.5229162860227128
all,encoder,present/instantaneous_TDA_H2,0.3975045176843802,30,0.31589726281662783,0.4791842004594703
all,encoder,present/motion_even,0.9171659052371979,30,0.8154019393026828,1.0376839989920457
all,encoder,present/motion_odd,0.9237085302670797,30,0.7646027151495218,1.070930503308773
all,encoder,temporal/0.75ps/covariance_trace,10.905353848139445,30,8.846291087071101,13.081292117436725
all,encoder,temporal/0.75ps/increment_p95,6.3527832480271655,30,5.620926885644594,6.941770035068193
all,encoder,temporal/0.75ps/increment_rms,4.041444166501363,30,3.6233235195279123,4.494361485938231
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9269586915542498,30,0.851303805390955,1.0032755109863511
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.010592970114278918,24,0.0027784346222082,0.02531637316266521
at_risk,encoder,hazard/bin1/brier,0.02586104643220703,24,0.010764285115874373,0.055386765966735155
at_risk,encoder,hazard/bin2/brier,0.04666387916464979,24,0.02702511108703523,0.07738204928124712
at_risk,encoder,hazard/nll,0.19925187279780707,24,0.1388363951506714,0.2971177102377017
low_order,encoder,delta/0.75ps/bond_order,0.1551178457105861,17,0.13642890671377672,0.17776737117811162
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27936869246118207,17,0.22876085489988326,0.32922934637788465
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16924072013181798,17,0.14543393279480585,0.1922456686878029
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1352546066045761,17,0.11915034957449226,0.15457267587018364
low_order,encoder,delta/0.75ps/motion_even,1.6040852175039404,17,1.2632040841614498,1.9813508234479849
low_order,encoder,delta/0.75ps/motion_odd,1.974787414073944,17,1.5343272156575147,2.4121001132270865
low_order,encoder,delta/3ps/bond_order,0.18017522508607192,17,0.15616765819928224,0.2047491619911264
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.30803109004217033,17,0.2568491502062363,0.36541723407366694
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1754657753250178,17,0.15229284401763887,0.20091942245250238
