source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7009456157684326,12
876,all,encoder,present/bond_order,1.1165293455123901,12
875,all,encoder,future/0.75ps/bond_order,0.7285158038139343,12
876,all,encoder,future/0.75ps/bond_order,1.1336259841918945,12
875,all,persistence,future/0.75ps/bond_order,0.2098941206932068,12
876,all,persistence,future/0.75ps/bond_order,0.05140767619013786,12
875,all,encoder,delta/0.75ps/bond_order,0.235551655292511,12
876,all,encoder,delta/0.75ps/bond_order,0.07897206395864487,12
875,all,encoder,future/3ps/bond_order,0.8018592000007629,12
876,all,encoder,future/3ps/bond_order,1.1087236404418945,12
875,all,persistence,future/3ps/bond_order,0.203538179397583,12
876,all,persistence,future/3ps/bond_order,0.07646062970161438,12
875,all,encoder,delta/3ps/bond_order,0.2542766332626343,12
876,all,encoder,delta/3ps/bond_order,0.11368048191070557,12
875,all,encoder,future/9ps/bond_order,1.2879003286361694,12
876,all,encoder,future/9ps/bond_order,1.2870557308197021,12
875,all,persistence,future/9ps/bond_order,0.20323163270950317,12
876,all,persistence,future/9ps/bond_order,0.06946521997451782,12
875,all,encoder,delta/9ps/bond_order,0.40933096408843994,12
876,all,encoder,delta/9ps/bond_order,0.2655310332775116,12
875,all,encoder,present/instantaneous_TDA_H0,1.1323450803756714,12
876,all,encoder,present/instantaneous_TDA_H0,0.7371780872344971,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0930825471878052,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6317909955978394,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.28242290019989014,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14153434336185455,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31104081869125366,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,1.048595905303955,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,1.106040596961975,12
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.3881911039352417,12
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.3899371325969696,12
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.442766398191452,12
875,all,encoder,future/9ps/instantaneous_TDA_H0,0.8314726948738098,12
876,all,encoder,future/9ps/instantaneous_TDA_H0,0.9490771889686584,12
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.6221309304237366,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.4232591390609741,12
875,all,encoder,present/instantaneous_TDA_H1,0.8387384414672852,12
876,all,encoder,present/instantaneous_TDA_H1,0.6217147707939148,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7967059016227722,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6629594564437866,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1611730456352234,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1427755355834961,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8286640644073486,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.7552135586738586,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.19005829095840454,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.13362665474414825,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.7463557720184326,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.9781314730644226,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.29081690311431885,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.28052228689193726,12
875,all,encoder,present/instantaneous_TDA_H2,0.8915093541145325,12
876,all,encoder,present/instantaneous_TDA_H2,0.5587865710258484,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8706709742546082,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6472120881080627,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09552035480737686,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09114333987236023,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9962677359580994,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.708740770816803,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1677602082490921,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.11422780901193619,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,1.0952421426773071,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.8619130253791809,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2885963022708893,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2903554141521454,12
875,all,encoder,present/motion_even,1.5361610651016235,12
876,all,encoder,present/motion_even,0.780764639377594,12
875,all,encoder,future/0.75ps/motion_even,1.7960940599441528,12
876,all,encoder,future/0.75ps/motion_even,0.8229295611381531,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.770525336265564,12
876,all,encoder,delta/0.75ps/motion_even,1.5630723237991333,12
875,all,encoder,future/3ps/motion_even,1.2371536493301392,12
876,all,encoder,future/3ps/motion_even,0.7458822131156921,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.0685126781463623,12
876,all,encoder,delta/3ps/motion_even,1.6376150846481323,12
875,all,encoder,future/9ps/motion_even,1.5805002450942993,12
876,all,encoder,future/9ps/motion_even,0.8417680263519287,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.979517936706543,12
876,all,encoder,delta/9ps/motion_even,2.0188796520233154,12
875,all,encoder,present/motion_odd,1.1086426973342896,12
876,all,encoder,present/motion_odd,1.149577260017395,12
875,all,encoder,future/0.75ps/motion_odd,0.9823035597801208,12
876,all,encoder,future/0.75ps/motion_odd,0.7973969578742981,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.075133800506592,12
876,all,encoder,delta/0.75ps/motion_odd,1.5455803871154785,12
875,all,encoder,future/3ps/motion_odd,1.1482373476028442,12
876,all,encoder,future/3ps/motion_odd,1.2761112451553345,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.7184746265411377,12
876,all,encoder,delta/3ps/motion_odd,2.5217769145965576,12
875,all,encoder,future/9ps/motion_odd,1.6260685920715332,12
876,all,encoder,future/9ps/motion_odd,1.3233646154403687,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,1.7801226377487183,12
876,all,encoder,delta/9ps/motion_odd,1.309319019317627,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.7004595398902893,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.1792784333229065,12
875,all,encoder,path/3ps/mean_std_qbar6,0.6216790080070496,12
876,all,encoder,path/3ps/mean_std_qbar6,0.3027653694152832,12
875,all,encoder,path/9ps/mean_std_qbar6,0.4490804672241211,12
876,all,encoder,path/9ps/mean_std_qbar6,0.9238159656524658,12
875,low_order,encoder,present/bond_order,0.7009456157684326,12
875,low_order,encoder,future/0.75ps/bond_order,0.7285158038139343,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.235551655292511,12
875,low_order,encoder,future/3ps/bond_order,0.8018592000007629,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.2542766332626343,12
875,low_order,encoder,future/9ps/bond_order,1.2879003286361694,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.40933096408843994,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1323450803756714,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0930825471878052,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14153434336185455,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,1.048595905303955,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3899371325969696,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8314726948738098,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.6221309304237366,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8387384414672852,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7967059016227722,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1611730456352234,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8286640644073486,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.19005829095840454,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7463557720184326,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.29081690311431885,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8915093541145325,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8706709742546082,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
