population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11163997668772936,30,0.09137159511446953,0.13532203358908493
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2909460045397282,30,0.2529264552518726,0.3330183739090959
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14845118522644044,30,0.13349897554765144,0.16366722763205568
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11847574052711328,30,0.1061300392014285,0.13197571709752082
all,encoder,delta/0.75ps/motion_even,1.5003156423568726,30,1.2591219109296798,1.7662890854974584
all,encoder,delta/0.75ps/motion_odd,1.7854903638362885,30,1.5088138043383756,2.0914510078231494
all,encoder,delta/3ps/bond_order,0.1261070638895035,30,0.09947624051322539,0.15275767251228292
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30188441028197605,30,0.25817734319716695,0.3415921099608143
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16029171819488208,30,0.1438168429583311,0.17875966084500153
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1338879073659579,30,0.12091713127990564,0.1497318506365021
all,encoder,delta/3ps/motion_even,1.5367740194002788,30,1.3355661870042483,1.733386372923851
all,encoder,delta/3ps/motion_odd,1.9296797931194305,30,1.6725480852027734,2.230981063991785
all,encoder,delta/9ps/bond_order,0.16904131211340429,30,0.11973793761959921,0.23016759199711184
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3441471333305041,30,0.30140165451914075,0.38335800102601447
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17952646215756735,30,0.15218304599324864,0.2189483494622012
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16872705121835072,30,0.13860701645414034,0.2046418861548106
all,encoder,delta/9ps/motion_even,1.5007608473300933,30,1.2843901733060676,1.7126896814008554
all,encoder,delta/9ps/motion_odd,2.03232271472613,30,1.7021107910076776,2.3600964265068374
all,encoder,future/0.75ps/bond_order,0.4158134420712789,30,0.3615765864153703,0.47480183735489845
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3983493303259214,30,0.33342114285876356,0.46897679132719833
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3279426378508409,30,0.2732560612758001,0.38272893116498985
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2969219339390596,30,0.2514734434895218,0.34777898646270233
all,encoder,future/0.75ps/motion_even,1.0336541781822841,30,0.8963954010605812,1.1738293136159579
all,encoder,future/0.75ps/motion_odd,0.9454081495602925,30,0.8049832099924485,1.0611476380378007
all,encoder,future/3ps/bond_order,0.4135555446147919,30,0.3635524476816257,0.4668193603679538
all,encoder,future/3ps/instantaneous_TDA_H0,0.42340749328335126,30,0.3551200189938148,0.4986515260239442
all,encoder,future/3ps/instantaneous_TDA_H1,0.31435444379846256,30,0.2663824931097527,0.3631378606334329
all,encoder,future/3ps/instantaneous_TDA_H2,0.29602695976694426,30,0.2418806883568565,0.34969066549713407
