source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.44072797894477844,12
882,all,encoder,present/bond_order,0.7849273085594177,12
883,all,encoder,present/bond_order,0.7715859413146973,12
908,all,encoder,present/bond_order,0.351743221282959,12
909,all,encoder,present/bond_order,0.21127192676067352,12
910,all,encoder,present/bond_order,0.1885114163160324,12
911,all,encoder,present/bond_order,0.45446503162384033,12
912,all,encoder,present/bond_order,0.1744430810213089,12
913,all,encoder,present/bond_order,0.371922105550766,12
938,all,encoder,present/bond_order,0.5328565239906311,12
939,all,encoder,present/bond_order,0.4791072607040405,12
940,all,encoder,present/bond_order,0.3608911335468292,12
941,all,encoder,present/bond_order,0.3535459041595459,12
942,all,encoder,present/bond_order,0.488274484872818,12
943,all,encoder,present/bond_order,0.48517072200775146,12
968,all,encoder,present/bond_order,0.5522423386573792,12
969,all,encoder,present/bond_order,0.2699834108352661,12
970,all,encoder,present/bond_order,0.5051813721656799,12
971,all,encoder,present/bond_order,0.6303231120109558,12
972,all,encoder,present/bond_order,0.2610187232494354,12
973,all,encoder,present/bond_order,0.4721207320690155,12
998,all,encoder,present/bond_order,0.22615022957324982,12
999,all,encoder,present/bond_order,0.28477632999420166,12
1000,all,encoder,present/bond_order,0.3396073281764984,12
1001,all,encoder,present/bond_order,0.3280746638774872,12
1002,all,encoder,present/bond_order,0.48529306054115295,12
1003,all,encoder,present/bond_order,0.37117841839790344,12
1007,all,encoder,present/bond_order,0.18056809902191162,12
1008,all,encoder,present/bond_order,0.41957902908325195,12
1009,all,encoder,present/bond_order,0.6279028058052063,12
881,all,encoder,future/0.75ps/bond_order,0.44280552864074707,12
882,all,encoder,future/0.75ps/bond_order,0.8217012882232666,12
883,all,encoder,future/0.75ps/bond_order,0.7360233664512634,12
908,all,encoder,future/0.75ps/bond_order,0.3361431062221527,12
909,all,encoder,future/0.75ps/bond_order,0.2185034602880478,12
910,all,encoder,future/0.75ps/bond_order,0.17021800577640533,12
911,all,encoder,future/0.75ps/bond_order,0.4736264944076538,12
912,all,encoder,future/0.75ps/bond_order,0.15130658447742462,12
913,all,encoder,future/0.75ps/bond_order,0.42681729793548584,12
938,all,encoder,future/0.75ps/bond_order,0.4748440086841583,12
939,all,encoder,future/0.75ps/bond_order,0.5002380609512329,12
940,all,encoder,future/0.75ps/bond_order,0.3265160918235779,12
941,all,encoder,future/0.75ps/bond_order,0.30572670698165894,12
942,all,encoder,future/0.75ps/bond_order,0.4745769798755646,12
943,all,encoder,future/0.75ps/bond_order,0.47379156947135925,12
968,all,encoder,future/0.75ps/bond_order,0.5829187631607056,12
969,all,encoder,future/0.75ps/bond_order,0.25846534967422485,12
970,all,encoder,future/0.75ps/bond_order,0.47205105423927307,12
971,all,encoder,future/0.75ps/bond_order,0.5901842713356018,12
972,all,encoder,future/0.75ps/bond_order,0.243968203663826,12
973,all,encoder,future/0.75ps/bond_order,0.47909364104270935,12
998,all,encoder,future/0.75ps/bond_order,0.3017149865627289,12
999,all,encoder,future/0.75ps/bond_order,0.3599942624568939,12
1000,all,encoder,future/0.75ps/bond_order,0.3465762436389923,12
1001,all,encoder,future/0.75ps/bond_order,0.37185612320899963,12
1002,all,encoder,future/0.75ps/bond_order,0.5523521304130554,12
1003,all,encoder,future/0.75ps/bond_order,0.36603379249572754,12
1007,all,encoder,future/0.75ps/bond_order,0.18514716625213623,12
1008,all,encoder,future/0.75ps/bond_order,0.424911230802536,12
1009,all,encoder,future/0.75ps/bond_order,0.606297492980957,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
