population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09665019748111565,30,0.07692741384574522,0.11681648512370885
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2917345995704333,30,0.2419487737243374,0.3544451174139976
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14499754533171655,30,0.1294265770415465,0.16065867335225142
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12040457899371783,30,0.10826345849782229,0.13464733943343163
all,encoder,delta/0.75ps/motion_even,1.6636676013469696,30,1.4060097618897756,1.9360866571962831
all,encoder,delta/0.75ps/motion_odd,2.240779576698939,30,1.8378170582155386,2.706362651189168
all,encoder,delta/3ps/bond_order,0.10624128008882204,30,0.08367476217293492,0.12693620416490983
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3009787601729234,30,0.26439466708650194,0.3381055484091242
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1491615561147531,30,0.13256526878724495,0.16551122328887383
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13151633789141973,30,0.11728084887688359,0.14949383122536042
all,encoder,delta/3ps/motion_even,1.684964406490326,30,1.4825005721549194,1.909240615715583
all,encoder,delta/3ps/motion_odd,2.176093763113022,30,1.9031535045305887,2.502220562746127
all,encoder,delta/9ps/bond_order,0.143962389541169,30,0.10515966294022898,0.19469818672475714
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32531546577811243,30,0.2763116663259765,0.3819471558618049
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18223690415422122,30,0.15755020590499044,0.2113157344174882
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1537133147319158,30,0.12734596094116568,0.18670279779781898
all,encoder,delta/9ps/motion_even,1.7224825282891592,30,1.5106424316763878,1.960266536772251
all,encoder,delta/9ps/motion_odd,2.237577434380849,30,1.8365012558797995,2.7438988320032753
all,encoder,future/0.75ps/bond_order,0.5241644337773324,30,0.44727535229176285,0.5993445113301278
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34042429774999616,30,0.2826691837732991,0.42092116381973027
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.281535122046868,30,0.24306704152996342,0.32703086129700143
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2598008597890536,30,0.22230548039078712,0.3017920813833674
all,encoder,future/0.75ps/motion_even,1.0493563930193583,30,0.8950366963942846,1.216212599575519
all,encoder,future/0.75ps/motion_odd,1.087095132470131,30,0.9115664686262608,1.2520279506097238
all,encoder,future/3ps/bond_order,0.5130636294682821,30,0.44178018090625604,0.5879118379329642
all,encoder,future/3ps/instantaneous_TDA_H0,0.3455202581981818,30,0.2915211347428461,0.41538585246851045
all,encoder,future/3ps/instantaneous_TDA_H1,0.2651389424999555,30,0.22490872665618858,0.3130558287600676
all,encoder,future/3ps/instantaneous_TDA_H2,0.24981591279308002,30,0.21043558741609256,0.29850597687686475
all,encoder,future/3ps/motion_even,1.0143310844898223,30,0.9032155119876067,1.1628949989875157
all,encoder,future/3ps/motion_odd,1.0793930351734162,30,0.9480563633640607,1.2118512781957784
all,encoder,future/9ps/bond_order,0.4997929707169533,30,0.4360800198465586,0.564141890493532
all,encoder,future/9ps/instantaneous_TDA_H0,0.3540551533301671,30,0.29734095998108384,0.4131731448943416
all,encoder,future/9ps/instantaneous_TDA_H1,0.29036251952250797,30,0.25153318273524444,0.3379756524289647
all,encoder,future/9ps/instantaneous_TDA_H2,0.27024001677831017,30,0.2292705531232059,0.3109069333784282
all,encoder,future/9ps/motion_even,1.1031479060649871,30,0.9358482414484024,1.283012020389239
all,encoder,future/9ps/motion_odd,1.1040872116883595,30,0.9197074599564076,1.3036763887604077
all,encoder,path/0.75ps/mean_std_qbar6,0.10647922723243634,30,0.08051809767726809,0.13493410568529118
all,encoder,path/3ps/mean_std_qbar6,0.10443336113045613,30,0.08102529773488641,0.13244402976861844
all,encoder,path/9ps/mean_std_qbar6,0.10331932523598274,30,0.07882449093274772,0.127466702365006
all,encoder,present/bond_order,0.531929279367129,30,0.45520893309265376,0.6064391098419825
all,encoder,present/instantaneous_TDA_H0,0.2695236551264922,30,0.23800700343524417,0.3049387347511947
all,encoder,present/instantaneous_TDA_H1,0.2645029403269291,30,0.23555121581380564,0.2958658247130612
all,encoder,present/instantaneous_TDA_H2,0.23749390095472336,30,0.2064441586844623,0.27018602818250653
all,encoder,present/motion_even,1.028837757309278,30,0.8727880055209001,1.1943088240673143
all,encoder,present/motion_odd,1.0853945414225261,30,0.9047526467839877,1.280773551215728
all,encoder,temporal/0.75ps/covariance_trace,12.933427882194518,30,9.483517037729422,15.983838245769341
all,encoder,temporal/0.75ps/increment_p95,5.947029788096744,30,5.039396923189362,6.928197029426692
all,encoder,temporal/0.75ps/increment_rms,3.586714780330658,30,3.0092438129583994,4.165599409441153
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7881509799079762,30,0.7020108747166782,0.8690357113085491
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07267102486037194,23,0.0002597849762623291,0.16586830111052134
at_risk,encoder,hazard/bin1/brier,0.09543961208866043,23,0.0023137052106706147,0.2069044474982824
at_risk,encoder,hazard/bin2/brier,0.15571301510182978,23,0.0441231471771101,0.27798788767211813
at_risk,encoder,hazard/nll,0.7218498547925897,23,0.22032689718003182,1.2891771071367775
low_order,encoder,delta/0.75ps/bond_order,0.1705458380281925,10,0.14009459260851145,0.20434334993362424
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26143244802951815,10,0.21542474620044233,0.31320237517356875
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18129293099045754,10,0.1553513452410698,0.207512172665447
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1296038255095482,10,0.10866482084617018,0.15472553838044403
low_order,encoder,delta/0.75ps/motion_even,1.3177338421344758,10,0.9672150775790215,1.6798901477456092
low_order,encoder,delta/0.75ps/motion_odd,1.8401017665863038,10,1.5695132356882096,2.1538001966476443
low_order,encoder,delta/3ps/bond_order,0.20857432559132577,10,0.14427803348749876,0.3152183838002383
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27175235003232956,10,0.235601680316031,0.3088126489892602
