population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11437652707099914,30,0.09396782880338529,0.13833293083123863
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2906675028304259,30,0.2520432598578433,0.33222474655136464
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1529916249215603,30,0.13692103040094175,0.16858352035904925
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12506080033878486,30,0.11101893524018426,0.1390149992145598
all,encoder,delta/0.75ps/motion_even,1.5194153805573782,30,1.2718466358383496,1.796015294442574
all,encoder,delta/0.75ps/motion_odd,1.7914159367481868,30,1.503908335591356,2.1080314215521017
all,encoder,delta/3ps/bond_order,0.12896867419282596,30,0.10174826797097922,0.15652584395060934
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30396402229865394,30,0.2591406936819355,0.3436560818304618
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1645029676457246,30,0.14801336749767263,0.1830587629849712
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13835379940768083,30,0.12452257549700638,0.15482609087290863
all,encoder,delta/3ps/motion_even,1.5169274628162384,30,1.321992839127779,1.7100516511996586
all,encoder,delta/3ps/motion_odd,1.9509269495805104,30,1.700379329919815,2.239171037475268
all,encoder,delta/9ps/bond_order,0.16822027961413066,30,0.11776154804353912,0.2304931866346548
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3460848828156789,30,0.30365939867993197,0.3851938742647568
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18411232978105546,30,0.15735170481105645,0.22071012560278175
all,encoder,delta/9ps/instantaneous_TDA_H2,0.17410708392659824,30,0.14285451338316002,0.2112837372533977
all,encoder,delta/9ps/motion_even,1.497514361143112,30,1.2947598809003829,1.7068731768925984
all,encoder,delta/9ps/motion_odd,2.0440883100032807,30,1.719719698925813,2.3764050776263077
all,encoder,future/0.75ps/bond_order,0.4200471093257268,30,0.3656844900051753,0.4835710319379965
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3589713372290134,30,0.31137369089449446,0.4063450659252703
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3088885277509689,30,0.25600662199159463,0.36539674496899044
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.28363170425097145,30,0.24132030077278613,0.33629432424282035
all,encoder,future/0.75ps/motion_even,1.0699516415596009,30,0.9471959310273329,1.1991286889712016
all,encoder,future/0.75ps/motion_odd,0.945127534866333,30,0.8051256477584441,1.061497075880567
all,encoder,future/3ps/bond_order,0.4194711267948151,30,0.36157216887921095,0.47769943221161765
all,encoder,future/3ps/instantaneous_TDA_H0,0.39047718346118926,30,0.3303143402685722,0.45687558962653074
all,encoder,future/3ps/instantaneous_TDA_H1,0.304081645856301,30,0.2593628254905343,0.3489389458919565
all,encoder,future/3ps/instantaneous_TDA_H2,0.2878159505625566,30,0.24123730283851424,0.3398308612095813
all,encoder,future/3ps/motion_even,0.9820312122503917,30,0.8894849364459515,1.0755504122873147
all,encoder,future/3ps/motion_odd,1.1174260795116424,30,0.9559740477303664,1.2737758873899778
all,encoder,future/9ps/bond_order,0.4502642686168353,30,0.3759883845473329,0.5298671210433046
all,encoder,future/9ps/instantaneous_TDA_H0,0.36494903365770975,30,0.3121508394057552,0.4370113009835283
all,encoder,future/9ps/instantaneous_TDA_H1,0.3073272451758385,30,0.2439500496412317,0.3758631366491316
all,encoder,future/9ps/instantaneous_TDA_H2,0.31077077736457187,30,0.24808998987078668,0.3907329142155746
all,encoder,future/9ps/motion_even,0.9954451610644658,30,0.8899052413552999,1.093054657553633
all,encoder,future/9ps/motion_odd,1.022820089260737,30,0.8901820359379053,1.1600461487472058
all,encoder,path/0.75ps/mean_std_qbar6,0.1475053284317255,30,0.11745465737301856,0.18302443290594964
all,encoder,path/3ps/mean_std_qbar6,0.14567419110486904,30,0.11185744637468209,0.18174190238816662
all,encoder,path/9ps/mean_std_qbar6,0.14415081711485983,30,0.10958004105680932,0.1876168570294976
all,encoder,present/bond_order,0.4213682308793068,30,0.3648406659066677,0.4951210245986779
all,encoder,present/instantaneous_TDA_H0,0.33629818658034005,30,0.287714867827793,0.39184536757568517
all,encoder,present/instantaneous_TDA_H1,0.29593130523959793,30,0.2491884791230162,0.34545509177570544
all,encoder,present/instantaneous_TDA_H2,0.27035687988003093,30,0.22287566389267643,0.31747858005265395
all,encoder,present/motion_even,0.9746941477060318,30,0.8663901063799858,1.1119040464858214
all,encoder,present/motion_odd,0.9361280560493469,30,0.7787738800545533,1.0885596013069152
