population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09961400199681521,30,0.07963954703261455,0.11898574251526345
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29669604599475863,30,0.245119963226219,0.3640313427895307
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1487601959457,30,0.13311030288537343,0.16394412024257085
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12390701671441397,30,0.11095489693805576,0.1381784426048398
all,encoder,delta/0.75ps/motion_even,1.6759067475795746,30,1.4084808849791686,1.9510895090301825
all,encoder,delta/0.75ps/motion_odd,2.2703707218170166,30,1.861677297751109,2.753546291689078
all,encoder,delta/3ps/bond_order,0.10936359614133835,30,0.08622865237450848,0.13100762739467123
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3064824504156907,30,0.2680238304535548,0.34638376856222747
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15091361477971077,30,0.13345388449107606,0.16785561677689353
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13618354263405005,30,0.12071043524270256,0.1541670792394628
all,encoder,delta/3ps/motion_even,1.684363353252411,30,1.4777375534176826,1.9160836084683734
all,encoder,delta/3ps/motion_odd,2.20054377913475,30,1.9244746937851112,2.524687186280886
all,encoder,delta/9ps/bond_order,0.14554536417126657,30,0.10545023698359728,0.20032705609686666
all,encoder,delta/9ps/instantaneous_TDA_H0,0.33206274633606275,30,0.2795248958406349,0.38906481808051463
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18565176551540694,30,0.16155925517280897,0.21297979416325688
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15752610514561335,30,0.13292319007217884,0.18936281628906723
all,encoder,delta/9ps/motion_even,1.7158554315567016,30,1.4979582873980204,1.9520521720250443
all,encoder,delta/9ps/motion_odd,2.2597732106844584,30,1.8529313629865647,2.768442297975222
all,encoder,future/0.75ps/bond_order,0.5281608258684476,30,0.43362438401828207,0.6242558429017663
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30953485841552414,30,0.26473043970142807,0.35840736060713724
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.25344057033459344,30,0.21346013228719432,0.2969997736190756
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.22140232572952906,30,0.1867279542113344,0.2640129387316604
all,encoder,future/0.75ps/motion_even,1.062111594279607,30,0.9194686991969744,1.2238697270552317
all,encoder,future/0.75ps/motion_odd,1.0793350338935852,30,0.907330054094394,1.2421260709315538
all,encoder,future/3ps/bond_order,0.5194753408432007,30,0.4340482156102856,0.6182020325089493
all,encoder,future/3ps/instantaneous_TDA_H0,0.32293976495663324,30,0.2828566276902954,0.37675173437843723
all,encoder,future/3ps/instantaneous_TDA_H1,0.23632705012957256,30,0.20153611974790692,0.2776900469387571
all,encoder,future/3ps/instantaneous_TDA_H2,0.20873004434009393,30,0.1749587968674799,0.24076740619105597
all,encoder,future/3ps/motion_even,1.0281420012315114,30,0.9220581382513046,1.168633354852597
all,encoder,future/3ps/motion_odd,1.081017303466797,30,0.9513665949304899,1.2129408286511898
all,encoder,future/9ps/bond_order,0.5022037709752719,30,0.41662813678383825,0.5837503961846232
all,encoder,future/9ps/instantaneous_TDA_H0,0.32448931063214936,30,0.2633133542972307,0.38302549272775654
all,encoder,future/9ps/instantaneous_TDA_H1,0.2556736635665099,30,0.21897685322289664,0.2993404181612035
all,encoder,future/9ps/instantaneous_TDA_H2,0.23262140154838562,30,0.19388822564855218,0.27103235618521765
all,encoder,future/9ps/motion_even,1.0865114281574886,30,0.9266058763116598,1.2459537688146036
all,encoder,future/9ps/motion_odd,1.1261204729477565,30,0.9509787311156591,1.3163618450115124
all,encoder,path/0.75ps/mean_std_qbar6,0.10255196172123154,30,0.0801454196878088,0.12868910029297695
all,encoder,path/3ps/mean_std_qbar6,0.10122990049421787,30,0.07891832732517894,0.12884627040087554
all,encoder,path/9ps/mean_std_qbar6,0.10266954535618425,30,0.07679212624983241,0.1311061423954864
all,encoder,present/bond_order,0.5344556644558907,30,0.4301687889173627,0.6381458326304952
all,encoder,present/instantaneous_TDA_H0,0.28130442028244335,30,0.24356493318453432,0.32435305558145044
all,encoder,present/instantaneous_TDA_H1,0.23707460885246595,30,0.20837554158642888,0.26456955072780447
all,encoder,present/instantaneous_TDA_H2,0.21628106907010078,30,0.18169438833991688,0.24948543564726908
all,encoder,present/motion_even,1.0356971542040507,30,0.9097225688397884,1.1586152275900046
all,encoder,present/motion_odd,1.1040709604819616,30,0.9285793972512086,1.2939979259173073
all,encoder,temporal/0.75ps/covariance_trace,13.349003688494365,30,9.659683961669604,16.821106884479523
all,encoder,temporal/0.75ps/increment_p95,4.897253501415252,30,4.119091799845298,5.719283755471309
all,encoder,temporal/0.75ps/increment_rms,3.003990383942922,30,2.5966849742333094,3.429232108692328
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6876080092735418,30,0.6025525491950313,0.7740919170144487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07209396272541514,23,0.002965134483660539,0.16351421086212564
at_risk,encoder,hazard/bin1/brier,0.10100155368285335,23,0.01393119532478285,0.20962647649120417
at_risk,encoder,hazard/bin2/brier,0.16682140049322144,23,0.07136989990451738,0.2667742655693512
at_risk,encoder,hazard/nll,0.7051432424265406,23,0.2917382719886044,1.1810720671697152
low_order,encoder,delta/0.75ps/bond_order,0.17458909824490548,10,0.14605008004233241,0.2068807034753263
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.263869908452034,10,0.21870600294321774,0.31335538495332
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18566104844212533,10,0.160277425032109,0.21226542072370647
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1384469337761402,10,0.1134271021001041,0.1685699112527072
low_order,encoder,delta/0.75ps/motion_even,1.3151940703392029,10,0.9734557203948497,1.6706122426688665
low_order,encoder,delta/0.75ps/motion_odd,1.925876760482788,10,1.6424089083075524,2.2383470556139944
low_order,encoder,delta/3ps/bond_order,0.2135088749229908,10,0.1493446621671319,0.32166530521586534
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27449157685041425,10,0.23796356923878192,0.3153805001452565
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17035895511507987,10,0.15069912066683172,0.1894799182936549
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14475083947181702,10,0.1265484348870814,0.16534977823495864
low_order,encoder,delta/3ps/motion_even,1.4006273329257966,10,0.9941033832728863,1.7713817912340162
low_order,encoder,delta/3ps/motion_odd,1.9327235996723175,10,1.5930567088723184,2.2159372386336327
low_order,encoder,delta/9ps/bond_order,0.34171674102544786,10,0.16651681412011385,0.6681422617286443
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3709067523479462,10,0.26409671511501076,0.5110201160609722
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2350107565522194,10,0.16389627527445555,0.3383464184403419
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.207916197180748,10,0.12813220171257855,0.35195833133533594
low_order,encoder,delta/9ps/motion_even,1.6307281732559205,10,1.3145405542850495,1.921516792476177
low_order,encoder,delta/9ps/motion_odd,1.6231172323226928,10,1.3827698710560798,1.8961891001462936
low_order,encoder,future/0.75ps/bond_order,0.2910918563604355,10,0.22493620816618204,0.36673850364983085
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2908845283091068,10,0.21819052202627065,0.3585024661757052
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3341380923986435,10,0.24672046154737473,0.44637160144746285
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.25695880353450773,10,0.1777266960591078,0.36452109992504117
low_order,encoder,future/0.75ps/motion_even,1.16876939535141,10,0.8696276870369911,1.5453342585265635
low_order,encoder,future/0.75ps/motion_odd,0.8645041763782502,10,0.6812622631341219,1.027825996801257
low_order,encoder,future/3ps/bond_order,0.2772887170314789,10,0.22683823600411415,0.33153418995440004
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2941228196024895,10,0.2248767142742872,0.36460901658982037
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.297632072865963,10,0.2168742509558797,0.39536133192479606
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.23609805032610892,10,0.17568599183112382,0.2936222598142922
low_order,encoder,future/3ps/motion_even,1.1111513435840608,10,0.9277464511990547,1.333317405730486
low_order,encoder,future/3ps/motion_odd,1.0235645219683647,10,0.7007687222585082,1.3874723507091402
low_order,encoder,future/9ps/bond_order,0.33611603230237963,10,0.23163421597331763,0.4628006238862872
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2682718575000763,10,0.18362724971026181,0.36610370829701416
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2673280745744705,10,0.20532592754811047,0.3241145245730877
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2187913328409195,10,0.16095415029674767,0.288029918372631
low_order,encoder,future/9ps/motion_even,1.3623303294181823,10,1.0493136185407639,1.6972381870448587
