source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3328820765018463,12
882,all,encoder,present/bond_order,1.0271618366241455,12
883,all,encoder,present/bond_order,0.6444298624992371,12
908,all,encoder,present/bond_order,0.3852437734603882,12
909,all,encoder,present/bond_order,0.22177766263484955,12
910,all,encoder,present/bond_order,0.28293344378471375,12
911,all,encoder,present/bond_order,0.5852259993553162,12
912,all,encoder,present/bond_order,0.2859179675579071,12
913,all,encoder,present/bond_order,0.22429271042346954,12
938,all,encoder,present/bond_order,0.5325810313224792,12
939,all,encoder,present/bond_order,0.5842258930206299,12
940,all,encoder,present/bond_order,0.2849695384502411,12
941,all,encoder,present/bond_order,0.35251665115356445,12
942,all,encoder,present/bond_order,0.3103099465370178,12
943,all,encoder,present/bond_order,0.3936091959476471,12
968,all,encoder,present/bond_order,0.5271061658859253,12
969,all,encoder,present/bond_order,0.3026290535926819,12
970,all,encoder,present/bond_order,0.4564553499221802,12
971,all,encoder,present/bond_order,0.8004655241966248,12
972,all,encoder,present/bond_order,0.262818306684494,12
973,all,encoder,present/bond_order,0.48763802647590637,12
998,all,encoder,present/bond_order,0.2195560336112976,12
999,all,encoder,present/bond_order,0.3056966960430145,12
1000,all,encoder,present/bond_order,0.2902304530143738,12
1001,all,encoder,present/bond_order,0.3590342104434967,12
1002,all,encoder,present/bond_order,0.3509592115879059,12
1003,all,encoder,present/bond_order,0.6127119660377502,12
1007,all,encoder,present/bond_order,0.15406040847301483,12
1008,all,encoder,present/bond_order,0.4764101505279541,12
1009,all,encoder,present/bond_order,0.5871977806091309,12
881,all,encoder,future/0.75ps/bond_order,0.30163320899009705,12
882,all,encoder,future/0.75ps/bond_order,0.9214866161346436,12
883,all,encoder,future/0.75ps/bond_order,0.6542100310325623,12
908,all,encoder,future/0.75ps/bond_order,0.4120738208293915,12
909,all,encoder,future/0.75ps/bond_order,0.23939819633960724,12
910,all,encoder,future/0.75ps/bond_order,0.2785540819168091,12
911,all,encoder,future/0.75ps/bond_order,0.5855168104171753,12
912,all,encoder,future/0.75ps/bond_order,0.29192599654197693,12
913,all,encoder,future/0.75ps/bond_order,0.2556266188621521,12
938,all,encoder,future/0.75ps/bond_order,0.5287413001060486,12
939,all,encoder,future/0.75ps/bond_order,0.5952982306480408,12
940,all,encoder,future/0.75ps/bond_order,0.2791222929954529,12
941,all,encoder,future/0.75ps/bond_order,0.32590726017951965,12
942,all,encoder,future/0.75ps/bond_order,0.3340025842189789,12
943,all,encoder,future/0.75ps/bond_order,0.3864455223083496,12
968,all,encoder,future/0.75ps/bond_order,0.5416127443313599,12
969,all,encoder,future/0.75ps/bond_order,0.27711230516433716,12
970,all,encoder,future/0.75ps/bond_order,0.40961959958076477,12
971,all,encoder,future/0.75ps/bond_order,0.7210969924926758,12
972,all,encoder,future/0.75ps/bond_order,0.27060651779174805,12
973,all,encoder,future/0.75ps/bond_order,0.4852959215641022,12
998,all,encoder,future/0.75ps/bond_order,0.25930479168891907,12
999,all,encoder,future/0.75ps/bond_order,0.37067124247550964,12
1000,all,encoder,future/0.75ps/bond_order,0.27370378375053406,12
1001,all,encoder,future/0.75ps/bond_order,0.40739789605140686,12
1002,all,encoder,future/0.75ps/bond_order,0.39209333062171936,12
1003,all,encoder,future/0.75ps/bond_order,0.5501420497894287,12
1007,all,encoder,future/0.75ps/bond_order,0.17164252698421478,12
1008,all,encoder,future/0.75ps/bond_order,0.4605458080768585,12
1009,all,encoder,future/0.75ps/bond_order,0.6206251978874207,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
