source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2101617008447647,12
876,all,encoder,present/bond_order,0.5155680775642395,12
877,all,encoder,present/bond_order,0.38101914525032043,12
878,all,encoder,present/bond_order,0.14149798452854156,12
879,all,encoder,present/bond_order,0.2694738209247589,12
880,all,encoder,present/bond_order,0.31940600275993347,12
902,all,encoder,present/bond_order,0.29767656326293945,12
903,all,encoder,present/bond_order,0.17002417147159576,12
904,all,encoder,present/bond_order,0.13000668585300446,12
905,all,encoder,present/bond_order,0.3648296892642975,12
906,all,encoder,present/bond_order,0.2882341146469116,12
907,all,encoder,present/bond_order,0.33041366934776306,12
932,all,encoder,present/bond_order,0.49302181601524353,12
933,all,encoder,present/bond_order,1.047190546989441,12
934,all,encoder,present/bond_order,0.7549026608467102,12
935,all,encoder,present/bond_order,0.30681300163269043,12
936,all,encoder,present/bond_order,0.7415306568145752,12
937,all,encoder,present/bond_order,0.5720149278640747,12
962,all,encoder,present/bond_order,0.5746620893478394,12
963,all,encoder,present/bond_order,0.29251620173454285,12
964,all,encoder,present/bond_order,0.6686812043190002,12
965,all,encoder,present/bond_order,0.5063440203666687,12
966,all,encoder,present/bond_order,0.7822452187538147,12
967,all,encoder,present/bond_order,1.0086723566055298,12
992,all,encoder,present/bond_order,0.2436622828245163,12
993,all,encoder,present/bond_order,0.8758973479270935,12
994,all,encoder,present/bond_order,0.9692950248718262,12
995,all,encoder,present/bond_order,0.5789173245429993,12
996,all,encoder,present/bond_order,0.8664572834968567,12
997,all,encoder,present/bond_order,0.690532386302948,12
875,all,encoder,future/0.75ps/bond_order,0.21366466581821442,12
876,all,encoder,future/0.75ps/bond_order,0.49860313534736633,12
877,all,encoder,future/0.75ps/bond_order,0.40021076798439026,12
878,all,encoder,future/0.75ps/bond_order,0.1418420821428299,12
879,all,encoder,future/0.75ps/bond_order,0.24248935282230377,12
880,all,encoder,future/0.75ps/bond_order,0.3058861494064331,12
902,all,encoder,future/0.75ps/bond_order,0.24030600488185883,12
903,all,encoder,future/0.75ps/bond_order,0.17977337539196014,12
904,all,encoder,future/0.75ps/bond_order,0.12792806327342987,12
905,all,encoder,future/0.75ps/bond_order,0.37499549984931946,12
906,all,encoder,future/0.75ps/bond_order,0.3297290503978729,12
907,all,encoder,future/0.75ps/bond_order,0.37886548042297363,12
932,all,encoder,future/0.75ps/bond_order,0.5206781029701233,12
933,all,encoder,future/0.75ps/bond_order,1.0442919731140137,12
934,all,encoder,future/0.75ps/bond_order,0.7017524242401123,12
935,all,encoder,future/0.75ps/bond_order,0.31159543991088867,12
936,all,encoder,future/0.75ps/bond_order,0.7840320467948914,12
937,all,encoder,future/0.75ps/bond_order,0.6030075550079346,12
962,all,encoder,future/0.75ps/bond_order,0.5035702586174011,12
963,all,encoder,future/0.75ps/bond_order,0.2661626935005188,12
964,all,encoder,future/0.75ps/bond_order,0.6683564782142639,12
965,all,encoder,future/0.75ps/bond_order,0.5145358443260193,12
966,all,encoder,future/0.75ps/bond_order,0.80906742811203,12
967,all,encoder,future/0.75ps/bond_order,0.9132330417633057,12
992,all,encoder,future/0.75ps/bond_order,0.24165506660938263,12
993,all,encoder,future/0.75ps/bond_order,0.9346916675567627,12
994,all,encoder,future/0.75ps/bond_order,0.939568042755127,12
995,all,encoder,future/0.75ps/bond_order,0.5353230834007263,12
996,all,encoder,future/0.75ps/bond_order,0.8763859272003174,12
997,all,encoder,future/0.75ps/bond_order,0.7071011066436768,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2692432701587677,12
876,all,encoder,delta/0.75ps/bond_order,0.05048922076821327,12
877,all,encoder,delta/0.75ps/bond_order,0.03059432841837406,12
878,all,encoder,delta/0.75ps/bond_order,0.1788870245218277,12
879,all,encoder,delta/0.75ps/bond_order,0.16764913499355316,12
880,all,encoder,delta/0.75ps/bond_order,0.04388369247317314,12
