source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.32006388902664185,12
882,all,encoder,present/bond_order,1.005326271057129,12
883,all,encoder,present/bond_order,0.7125639319419861,12
908,all,encoder,present/bond_order,0.41688141226768494,12
909,all,encoder,present/bond_order,0.20252661406993866,12
910,all,encoder,present/bond_order,0.2545020282268524,12
911,all,encoder,present/bond_order,0.5228912234306335,12
912,all,encoder,present/bond_order,0.22916895151138306,12
913,all,encoder,present/bond_order,0.19584102928638458,12
938,all,encoder,present/bond_order,0.5516652464866638,12
939,all,encoder,present/bond_order,0.5782427787780762,12
940,all,encoder,present/bond_order,0.2491624802350998,12
941,all,encoder,present/bond_order,0.3879907429218292,12
942,all,encoder,present/bond_order,0.3286302983760834,12
943,all,encoder,present/bond_order,0.4192580282688141,12
968,all,encoder,present/bond_order,0.5085961818695068,12
969,all,encoder,present/bond_order,0.2520780861377716,12
970,all,encoder,present/bond_order,0.5151739120483398,12
971,all,encoder,present/bond_order,0.7833194732666016,12
972,all,encoder,present/bond_order,0.24030591547489166,12
973,all,encoder,present/bond_order,0.4557301104068756,12
998,all,encoder,present/bond_order,0.1631826013326645,12
999,all,encoder,present/bond_order,0.2951512634754181,12
1000,all,encoder,present/bond_order,0.2718747556209564,12
1001,all,encoder,present/bond_order,0.32732412219047546,12
1002,all,encoder,present/bond_order,0.3110916316509247,12
1003,all,encoder,present/bond_order,0.6110092401504517,12
1007,all,encoder,present/bond_order,0.11933160573244095,12
1008,all,encoder,present/bond_order,0.4634103775024414,12
1009,all,encoder,present/bond_order,0.6204167008399963,12
881,all,encoder,future/0.75ps/bond_order,0.2586241066455841,12
882,all,encoder,future/0.75ps/bond_order,0.9452579617500305,12
883,all,encoder,future/0.75ps/bond_order,0.6562188863754272,12
908,all,encoder,future/0.75ps/bond_order,0.3690439462661743,12
909,all,encoder,future/0.75ps/bond_order,0.19851572811603546,12
910,all,encoder,future/0.75ps/bond_order,0.232066348195076,12
911,all,encoder,future/0.75ps/bond_order,0.5164627432823181,12
912,all,encoder,future/0.75ps/bond_order,0.23617100715637207,12
913,all,encoder,future/0.75ps/bond_order,0.21895039081573486,12
938,all,encoder,future/0.75ps/bond_order,0.5368608236312866,12
939,all,encoder,future/0.75ps/bond_order,0.6098961234092712,12
940,all,encoder,future/0.75ps/bond_order,0.26979756355285645,12
941,all,encoder,future/0.75ps/bond_order,0.36644551157951355,12
942,all,encoder,future/0.75ps/bond_order,0.3455202579498291,12
943,all,encoder,future/0.75ps/bond_order,0.41481342911720276,12
968,all,encoder,future/0.75ps/bond_order,0.48995542526245117,12
969,all,encoder,future/0.75ps/bond_order,0.21456968784332275,12
970,all,encoder,future/0.75ps/bond_order,0.45082440972328186,12
