population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12189660171667735,30,0.1005080349991719,0.147960504439349
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3008789683381716,30,0.26046674528469643,0.3430866049726804
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15144893378019333,30,0.13626887844254573,0.1668174009770155
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11856973506510257,30,0.10588213716323178,0.13240899371604126
all,encoder,delta/0.75ps/motion_even,1.526094494263331,30,1.2778898057838282,1.7957223646342753
all,encoder,delta/0.75ps/motion_odd,1.7787305851777395,30,1.5027342461546263,2.084877683718999
all,encoder,delta/3ps/bond_order,0.13566235328714052,30,0.10730935905749599,0.16417917400288085
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3108268251021703,30,0.2684158300732573,0.3526468340680003
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16346954281131426,30,0.14680763725191354,0.1826249705503384
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13329416364431382,30,0.12028347448135415,0.14964553550506632
all,encoder,delta/3ps/motion_even,1.5656047224998475,30,1.3684551218152046,1.7705509396394092
all,encoder,delta/3ps/motion_odd,1.9211530367533365,30,1.6690559923152128,2.2208719378213084
all,encoder,delta/9ps/bond_order,0.17522886202981075,30,0.12587107045731197,0.23485530859635523
all,encoder,delta/9ps/instantaneous_TDA_H0,0.35452961872021355,30,0.3152688772852222,0.3930194508532683
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18120259195566177,30,0.15393600972369315,0.21847774679462115
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1691679459065199,30,0.13910218487183254,0.20571732888619104
all,encoder,delta/9ps/motion_even,1.5431047677993774,30,1.3163942234218122,1.7611390735705694
all,encoder,delta/9ps/motion_odd,2.0220445652802783,30,1.6927094311018784,2.354324994484583
all,encoder,future/0.75ps/bond_order,0.39964557786782584,30,0.3405258228754004,0.4660365925853451
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33518199423948924,30,0.29387067987273136,0.37632856257259845
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2810346600910028,30,0.23498459739610553,0.33074382519349455
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2573393777012825,30,0.21232352532446383,0.3100401483910779
all,encoder,future/0.75ps/motion_even,1.0324419895807901,30,0.8924187774707873,1.1740175465494394
all,encoder,future/0.75ps/motion_odd,0.9473109096288681,30,0.803073477273186,1.0624123919258515
all,encoder,future/3ps/bond_order,0.3980575290819009,30,0.330427704701821,0.46485682655746735
all,encoder,future/3ps/instantaneous_TDA_H0,0.36389033844073615,30,0.304596299516658,0.42842680640518666
all,encoder,future/3ps/instantaneous_TDA_H1,0.2768112614750862,30,0.23247440151249368,0.32877669821182887
all,encoder,future/3ps/instantaneous_TDA_H2,0.2627800665795803,30,0.2198493369979163,0.3134705642859141
all,encoder,future/3ps/motion_even,0.9576496412356694,30,0.8610480559865633,1.0599862225850423
all,encoder,future/3ps/motion_odd,1.1115396092335383,30,0.9514715091884136,1.2675997050851582
all,encoder,future/9ps/bond_order,0.4266642451286316,30,0.3509973916783929,0.5134707947944601
all,encoder,future/9ps/instantaneous_TDA_H0,0.3416484981775284,30,0.28953017469495534,0.40536706914504367
all,encoder,future/9ps/instantaneous_TDA_H1,0.2849126003682613,30,0.2211988708997766,0.373251266653339
all,encoder,future/9ps/instantaneous_TDA_H2,0.28851739342013993,30,0.22304873143633205,0.378545743736128
all,encoder,future/9ps/motion_even,0.9889499634504318,30,0.8600541568299135,1.1095036457975707
all,encoder,future/9ps/motion_odd,1.0395504216353098,30,0.8956217401723067,1.1837527713179588
all,encoder,path/0.75ps/mean_std_qbar6,0.12385699767619371,30,0.08691218918344627,0.1608385073665219
all,encoder,path/3ps/mean_std_qbar6,0.12406727665414413,30,0.08677531033443908,0.16391058149437107
all,encoder,path/9ps/mean_std_qbar6,0.1284752070593337,30,0.09264044947223737,0.17113058560139807
all,encoder,present/bond_order,0.41042369678616525,30,0.3518793934645752,0.4822906724736094
all,encoder,present/instantaneous_TDA_H0,0.32605825712283454,30,0.27751856407150627,0.378997917783757
all,encoder,present/instantaneous_TDA_H1,0.2806004253526529,30,0.23561693964526056,0.327550149038434
all,encoder,present/instantaneous_TDA_H2,0.2578593946993351,30,0.21181774451086918,0.3032179746714731
all,encoder,present/motion_even,1.0131452639897665,30,0.9013100231687229,1.138445161183675
all,encoder,present/motion_odd,0.9211605191230774,30,0.7657199812680483,1.064602199345827
all,encoder,temporal/0.75ps/covariance_trace,12.779945492744446,30,9.966705693205197,15.835804829498132
all,encoder,temporal/0.75ps/increment_p95,5.312798234423002,30,4.64814684784909,6.152265098030368
all,encoder,temporal/0.75ps/increment_rms,3.308615295092265,30,2.8522976545492806,3.750766198436419
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7439569833066192,30,0.6570897834674491,0.831782159935
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.008438564177292088,24,0.0006331440475150884,0.023735010006203084
at_risk,encoder,hazard/bin1/brier,0.017534214105883923,24,0.0029291954734314155,0.04646518112119035
at_risk,encoder,hazard/bin2/brier,0.02536454814253375,24,0.007052943229306645,0.059152193348078676
at_risk,encoder,hazard/nll,0.12584959839781126,24,0.0626450675035206,0.23419634653255342
low_order,encoder,delta/0.75ps/bond_order,0.17173852946828394,17,0.1516251624287928,0.19465618973926585
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2945554006625624,17,0.23446191615041564,0.3521691228208296
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.173121976063532,17,0.14920317159198662,0.19569728399681693
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13361513570827596,17,0.11718054593485945,0.15173407580484363
low_order,encoder,delta/0.75ps/motion_even,1.6369368644321667,17,1.2954286066048286,2.0064362392706028
low_order,encoder,delta/0.75ps/motion_odd,1.9678893825587105,17,1.5321295387604656,2.4095075153252656
low_order,encoder,delta/3ps/bond_order,0.19452824136790106,17,0.1745599539621788,0.21629448559354333
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.31256310466457815,17,0.26342176543000867,0.3712771451429409
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17834056124967687,17,0.15576090470832937,0.20450715067632058
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15307171160683913,17,0.13662461526691913,0.17160972361178958
low_order,encoder,delta/3ps/motion_even,1.444140588535982,17,1.1940473843146773,1.7075550980427687
low_order,encoder,delta/3ps/motion_odd,1.9107164512662327,17,1.498467856075834,2.359507411060964
low_order,encoder,delta/9ps/bond_order,0.23080971398774316,17,0.19128783382475376,0.29496280239785416
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3326728260692428,17,0.2873955385102069,0.38666814066031396
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18889105100842082,17,0.16511967385954718,0.21771728779901475
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17044985338168986,17,0.14270234191242387,0.20109084460007792
low_order,encoder,delta/9ps/motion_even,1.4208159061039196,17,1.1149368989993544,1.7216203957796097
low_order,encoder,delta/9ps/motion_odd,2.0253234401564386,17,1.6053041904315573,2.535305822947446
low_order,encoder,future/0.75ps/bond_order,0.31614169390762553,17,0.23027465450851356,0.44018900313359843
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2987629270509762,17,0.22458958118770492,0.36544687875875215
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3382425286314067,17,0.23843201932442537,0.48517113618333546
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2753915366004495,17,0.21617978296297438,0.33742526734576506
low_order,encoder,future/0.75ps/motion_even,1.219599467866561,17,0.946228266638868,1.5170895725488662
low_order,encoder,future/0.75ps/motion_odd,1.0436979602364933,17,0.8603447823840029,1.2418921778307241
low_order,encoder,future/3ps/bond_order,0.32600759451880174,17,0.24165794346481562,0.4558404436115832
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3331940616754925,17,0.24075243487296735,0.419981431029737
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3328262028448722,17,0.2165425327989985,0.5202922143480356
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.3228159292655833,17,0.20092672302442438,0.4789336032508051
low_order,encoder,future/3ps/motion_even,1.0680878583122702,17,0.8834539077737752,1.3143421748105217
low_order,encoder,future/3ps/motion_odd,1.0966631489641525,17,0.8880791749147808,1.3143677420475903
low_order,encoder,future/9ps/bond_order,0.32918892713154063,17,0.24188165186959154,0.4345187380252515
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3331865238792756,17,0.2636403692776666,0.42518139753271544
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.29076361919150634,17,0.21989334162105534,0.3704254855566165
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2915420001920532,17,0.21508882911328006,0.3827911647036671
low_order,encoder,future/9ps/motion_even,0.9911466205821318,17,0.8374865326811285,1.16974665829364
low_order,encoder,future/9ps/motion_odd,0.9066210003460154,17,0.6919112699873308,1.1320994212785187
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09359878493363366,17,0.051793900303378264,0.14594796272542546
low_order,encoder,path/3ps/mean_std_qbar6,0.0973538144984666,17,0.05868242325754288,0.14471491278587456
low_order,encoder,path/9ps/mean_std_qbar6,0.10735055431723595,17,0.06529707879047184,0.15301395803142118
low_order,encoder,present/bond_order,0.35894807428121567,17,0.24130071422413868,0.5536190339418894
low_order,encoder,present/instantaneous_TDA_H0,0.2998146270127857,17,0.23985125453156583,0.36315998599371485
low_order,encoder,present/instantaneous_TDA_H1,0.32814710543436165,17,0.2441998592194389,0.43840932171134384
low_order,encoder,present/instantaneous_TDA_H2,0.32928283337284536,17,0.22317694398191046,0.4761628733071333
low_order,encoder,present/motion_even,1.0469654412830578,17,0.8799535779392018,1.2392080386771875
low_order,encoder,present/motion_odd,1.002389421357828,17,0.757568812545608,1.22096733150675
low_order,encoder,temporal/0.75ps/covariance_trace,11.852201968431473,16,8.933635298162699,14.674007380753753
low_order,encoder,temporal/0.75ps/increment_p95,5.943029985576867,16,5.1636962652951475,6.774535578247159
low_order,encoder,temporal/0.75ps/increment_rms,3.9042651131749153,16,3.386289072595537,4.46150027513504
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8497916964969195,16,0.7456762501505663,0.9676601720010121
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
