source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3488611876964569,12
882,all,encoder,present/bond_order,0.7549406886100769,12
883,all,encoder,present/bond_order,0.8631003499031067,12
908,all,encoder,present/bond_order,0.49116992950439453,12
909,all,encoder,present/bond_order,0.20385007560253143,12
910,all,encoder,present/bond_order,0.258158802986145,12
911,all,encoder,present/bond_order,0.7111298441886902,12
912,all,encoder,present/bond_order,0.2704361379146576,12
913,all,encoder,present/bond_order,0.4779806137084961,12
938,all,encoder,present/bond_order,0.5631115436553955,12
939,all,encoder,present/bond_order,0.5480208992958069,12
940,all,encoder,present/bond_order,0.24787521362304688,12
941,all,encoder,present/bond_order,0.4545540511608124,12
942,all,encoder,present/bond_order,0.3716444969177246,12
943,all,encoder,present/bond_order,0.42741695046424866,12
968,all,encoder,present/bond_order,0.3852008581161499,12
969,all,encoder,present/bond_order,0.2582181990146637,12
970,all,encoder,present/bond_order,0.6779401302337646,12
971,all,encoder,present/bond_order,0.6120879054069519,12
972,all,encoder,present/bond_order,0.28014424443244934,12
973,all,encoder,present/bond_order,0.4540974199771881,12
998,all,encoder,present/bond_order,0.2709410488605499,12
999,all,encoder,present/bond_order,0.42719244956970215,12
1000,all,encoder,present/bond_order,0.3547575771808624,12
1001,all,encoder,present/bond_order,0.3423837125301361,12
1002,all,encoder,present/bond_order,0.36353757977485657,12
1003,all,encoder,present/bond_order,0.4080381691455841,12
1007,all,encoder,present/bond_order,0.2067672461271286,12
1008,all,encoder,present/bond_order,0.6464337706565857,12
1009,all,encoder,present/bond_order,0.7341042160987854,12
881,all,encoder,future/0.75ps/bond_order,0.3704693615436554,12
882,all,encoder,future/0.75ps/bond_order,0.7709382176399231,12
883,all,encoder,future/0.75ps/bond_order,0.7874836325645447,12
908,all,encoder,future/0.75ps/bond_order,0.4715605080127716,12
909,all,encoder,future/0.75ps/bond_order,0.19438840448856354,12
910,all,encoder,future/0.75ps/bond_order,0.2703845798969269,12
911,all,encoder,future/0.75ps/bond_order,0.7367770075798035,12
912,all,encoder,future/0.75ps/bond_order,0.283346027135849,12
913,all,encoder,future/0.75ps/bond_order,0.494100958108902,12
938,all,encoder,future/0.75ps/bond_order,0.5282902717590332,12
939,all,encoder,future/0.75ps/bond_order,0.5929059982299805,12
940,all,encoder,future/0.75ps/bond_order,0.23868680000305176,12
941,all,encoder,future/0.75ps/bond_order,0.3960282504558563,12
942,all,encoder,future/0.75ps/bond_order,0.38457468152046204,12
943,all,encoder,future/0.75ps/bond_order,0.411420613527298,12
968,all,encoder,future/0.75ps/bond_order,0.4402937889099121,12
969,all,encoder,future/0.75ps/bond_order,0.2877732813358307,12
970,all,encoder,future/0.75ps/bond_order,0.6064068675041199,12
971,all,encoder,future/0.75ps/bond_order,0.5463693141937256,12
972,all,encoder,future/0.75ps/bond_order,0.3278498947620392,12
973,all,encoder,future/0.75ps/bond_order,0.4701825678348541,12
998,all,encoder,future/0.75ps/bond_order,0.4130907952785492,12
999,all,encoder,future/0.75ps/bond_order,0.5130900144577026,12
1000,all,encoder,future/0.75ps/bond_order,0.3951629102230072,12
1001,all,encoder,future/0.75ps/bond_order,0.3919025957584381,12
1002,all,encoder,future/0.75ps/bond_order,0.4261537492275238,12
1003,all,encoder,future/0.75ps/bond_order,0.3885304927825928,12
1007,all,encoder,future/0.75ps/bond_order,0.23448218405246735,12
1008,all,encoder,future/0.75ps/bond_order,0.6641220450401306,12
1009,all,encoder,future/0.75ps/bond_order,0.7020456194877625,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23718464374542236,12
882,all,encoder,delta/0.75ps/bond_order,0.10589057952165604,12
883,all,encoder,delta/0.75ps/bond_order,0.10993919521570206,12
908,all,encoder,delta/0.75ps/bond_order,0.1457197368144989,12
