population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10148864723742008,30,0.08038664782419801,0.12001360510786373
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2986385407547156,30,0.24697077964122097,0.3628927273613711
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1462441152582566,30,0.13075485167093576,0.16248638947183888
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12170949851473173,30,0.10879236698150635,0.13425843858470518
all,encoder,delta/0.75ps/motion_even,1.6673765192429224,30,1.3793937625736,1.953780934413274
all,encoder,delta/0.75ps/motion_odd,2.2417903383572897,30,1.8257977529366811,2.6747358951965965
all,encoder,delta/3ps/bond_order,0.10967606368164222,30,0.08750991285778582,0.13211196838567654
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30962326377630234,30,0.26829534115890663,0.3512128300095598
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1513729306558768,30,0.13407469067722558,0.16818865265076358
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13305546392997106,30,0.1160168869420886,0.14776963064447046
all,encoder,delta/3ps/motion_even,1.6898747901121776,30,1.4685304852823415,1.9277262113988398
all,encoder,delta/3ps/motion_odd,2.1682252923647565,30,1.9170996362964312,2.470144593069951
all,encoder,delta/9ps/bond_order,0.15043788018325965,30,0.11106424166820943,0.19335652552234622
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3335578920940558,30,0.28536548315236965,0.39808811472107963
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18407968953251838,30,0.1606257418356836,0.21541093730057279
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1545628676811854,30,0.132189680164059,0.18869535050665337
all,encoder,delta/9ps/motion_even,1.7132700423399607,30,1.49381198361516,1.9359542089700696
all,encoder,delta/9ps/motion_odd,2.213077652454376,30,1.8163425951699417,2.7034717491765816
all,encoder,future/0.75ps/bond_order,0.5780005340774854,30,0.5029566366225481,0.6530900664255023
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39661169225970905,30,0.3360132427327335,0.46046682936449845
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3471218317747116,30,0.3012500834092498,0.4020203488195936
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.31717175071438153,30,0.2676670360254745,0.37079553596054515
all,encoder,future/0.75ps/motion_even,1.0622122248013814,30,0.9146756517887116,1.2671550692121187
all,encoder,future/0.75ps/motion_odd,1.0837951968113582,30,0.9018105032543342,1.2810352654010058
all,encoder,future/3ps/bond_order,0.5709300706783931,30,0.48413437825938066,0.6681907970954974
all,encoder,future/3ps/instantaneous_TDA_H0,0.3771614660819372,30,0.3266520831237237,0.42764900426069896
all,encoder,future/3ps/instantaneous_TDA_H1,0.3154035744567712,30,0.2693448696906368,0.36252905304233235
all,encoder,future/3ps/instantaneous_TDA_H2,0.29864138215780256,30,0.24966714755942424,0.3530137502402067
all,encoder,future/3ps/motion_even,1.0159083008766174,30,0.8940341225763162,1.1580686460932095
all,encoder,future/3ps/motion_odd,1.083588715394338,30,0.9491256487866243,1.2161342558264734
all,encoder,future/9ps/bond_order,0.5519630248347919,30,0.48473683927208183,0.6264689724892378
all,encoder,future/9ps/instantaneous_TDA_H0,0.3835806791981061,30,0.3336225990081827,0.43709914932648336
all,encoder,future/9ps/instantaneous_TDA_H1,0.33653298815091454,30,0.28347364000976083,0.39023559585213663
all,encoder,future/9ps/instantaneous_TDA_H2,0.3191755766669909,30,0.2676423865184188,0.3816549734647075
all,encoder,future/9ps/motion_even,1.1064671128988266,30,0.9451507892707984,1.2909311704585948
all,encoder,future/9ps/motion_odd,1.126086801290512,30,0.9551737259080013,1.3105196593453485
all,encoder,path/0.75ps/mean_std_qbar6,0.1402314110348622,30,0.11486795887971918,0.1675834276806563
all,encoder,path/3ps/mean_std_qbar6,0.13574409099916618,30,0.10949615471996367,0.16660433261965713
all,encoder,path/9ps/mean_std_qbar6,0.13735489249229432,30,0.10695639414091905,0.17284666508746643
all,encoder,present/bond_order,0.5830559293429057,30,0.5049166801944375,0.6695688581590851
all,encoder,present/instantaneous_TDA_H0,0.3176559199889501,30,0.28151677165180444,0.35928270592043793
all,encoder,present/instantaneous_TDA_H1,0.3087456047534943,30,0.27748170774430037,0.34644832793623204
all,encoder,present/instantaneous_TDA_H2,0.27921599224209787,30,0.23921940205618739,0.3264516436308622
all,encoder,present/motion_even,1.0642552226781845,30,0.9151724079002936,1.2394355020672083
all,encoder,present/motion_odd,1.0776093145211538,30,0.8954584582646687,1.275520811229944
all,encoder,temporal/0.75ps/covariance_trace,12.813915959993999,30,10.433759044806163,15.538795174757638
all,encoder,temporal/0.75ps/increment_p95,6.335554144183794,30,5.454029518152277,7.1352027638852595
all,encoder,temporal/0.75ps/increment_rms,3.7948940793673196,30,3.3438801620403926,4.252533555130164
all,encoder,temporal/0.75ps/normalized_rms_jump,0.826421921248679,30,0.7330209440902369,0.9087540332352425
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
