source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17991401255130768,12
876,all,encoder,present/bond_order,0.5557222962379456,12
877,all,encoder,present/bond_order,0.4366501569747925,12
878,all,encoder,present/bond_order,0.18513180315494537,12
879,all,encoder,present/bond_order,0.32806798815727234,12
880,all,encoder,present/bond_order,0.36250391602516174,12
902,all,encoder,present/bond_order,0.36790013313293457,12
903,all,encoder,present/bond_order,0.22845077514648438,12
904,all,encoder,present/bond_order,0.4176042973995209,12
905,all,encoder,present/bond_order,0.3938666582107544,12
906,all,encoder,present/bond_order,0.48758482933044434,12
907,all,encoder,present/bond_order,0.42577803134918213,12
932,all,encoder,present/bond_order,0.5616116523742676,12
933,all,encoder,present/bond_order,0.9061948657035828,12
934,all,encoder,present/bond_order,1.022630214691162,12
935,all,encoder,present/bond_order,0.44124636054039,12
936,all,encoder,present/bond_order,0.6561768054962158,12
937,all,encoder,present/bond_order,0.5896904468536377,12
962,all,encoder,present/bond_order,0.7794337868690491,12
963,all,encoder,present/bond_order,0.580409824848175,12
964,all,encoder,present/bond_order,0.9361829161643982,12
965,all,encoder,present/bond_order,0.6015720367431641,12
966,all,encoder,present/bond_order,0.9338469505310059,12
967,all,encoder,present/bond_order,0.9594554901123047,12
992,all,encoder,present/bond_order,0.42948055267333984,12
993,all,encoder,present/bond_order,0.7997477054595947,12
994,all,encoder,present/bond_order,0.8973116278648376,12
995,all,encoder,present/bond_order,0.4908861219882965,12
996,all,encoder,present/bond_order,0.8524434566497803,12
997,all,encoder,present/bond_order,0.6841821670532227,12
875,all,encoder,future/0.75ps/bond_order,0.25272470712661743,12
876,all,encoder,future/0.75ps/bond_order,0.5434236526489258,12
877,all,encoder,future/0.75ps/bond_order,0.4429163634777069,12
878,all,encoder,future/0.75ps/bond_order,0.22853924334049225,12
879,all,encoder,future/0.75ps/bond_order,0.3566156327724457,12
880,all,encoder,future/0.75ps/bond_order,0.3477582037448883,12
902,all,encoder,future/0.75ps/bond_order,0.35697391629219055,12
903,all,encoder,future/0.75ps/bond_order,0.28334641456604004,12
904,all,encoder,future/0.75ps/bond_order,0.42715156078338623,12
