source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.22076736390590668,12
876,all,encoder,present/bond_order,0.4101587235927582,12
877,all,encoder,present/bond_order,0.4454946517944336,12
878,all,encoder,present/bond_order,0.16850076615810394,12
879,all,encoder,present/bond_order,0.29575204849243164,12
880,all,encoder,present/bond_order,0.2372332066297531,12
902,all,encoder,present/bond_order,0.28982409834861755,12
903,all,encoder,present/bond_order,0.22020213305950165,12
904,all,encoder,present/bond_order,0.17719505727291107,12
905,all,encoder,present/bond_order,0.1777251958847046,12
906,all,encoder,present/bond_order,0.39219292998313904,12
907,all,encoder,present/bond_order,0.4697434902191162,12
932,all,encoder,present/bond_order,0.3903941214084625,12
933,all,encoder,present/bond_order,0.5765065550804138,12
934,all,encoder,present/bond_order,0.7115862369537354,12
935,all,encoder,present/bond_order,0.38251805305480957,12
936,all,encoder,present/bond_order,0.5004967451095581,12
937,all,encoder,present/bond_order,0.4461473524570465,12
962,all,encoder,present/bond_order,0.5366753935813904,12
963,all,encoder,present/bond_order,0.33427512645721436,12
964,all,encoder,present/bond_order,0.4640248715877533,12
965,all,encoder,present/bond_order,0.4536496102809906,12
966,all,encoder,present/bond_order,0.6451625227928162,12
967,all,encoder,present/bond_order,0.74183589220047,12
992,all,encoder,present/bond_order,0.33831819891929626,12
993,all,encoder,present/bond_order,0.6462624669075012,12
994,all,encoder,present/bond_order,0.7023480534553528,12
995,all,encoder,present/bond_order,0.4405432939529419,12
996,all,encoder,present/bond_order,0.657469630241394,12
997,all,encoder,present/bond_order,0.6625267267227173,12
875,all,encoder,future/0.75ps/bond_order,0.22850938141345978,12
876,all,encoder,future/0.75ps/bond_order,0.4163859188556671,12
877,all,encoder,future/0.75ps/bond_order,0.4639500081539154,12
878,all,encoder,future/0.75ps/bond_order,0.1775190383195877,12
879,all,encoder,future/0.75ps/bond_order,0.27933087944984436,12
880,all,encoder,future/0.75ps/bond_order,0.24080808460712433,12
902,all,encoder,future/0.75ps/bond_order,0.2645550072193146,12
903,all,encoder,future/0.75ps/bond_order,0.2656765878200531,12
904,all,encoder,future/0.75ps/bond_order,0.17216821014881134,12
905,all,encoder,future/0.75ps/bond_order,0.18648608028888702,12
906,all,encoder,future/0.75ps/bond_order,0.44910290837287903,12
907,all,encoder,future/0.75ps/bond_order,0.48610520362854004,12
932,all,encoder,future/0.75ps/bond_order,0.43667247891426086,12
933,all,encoder,future/0.75ps/bond_order,0.5975987315177917,12
934,all,encoder,future/0.75ps/bond_order,0.626067578792572,12
935,all,encoder,future/0.75ps/bond_order,0.37958967685699463,12
936,all,encoder,future/0.75ps/bond_order,0.5447576642036438,12
937,all,encoder,future/0.75ps/bond_order,0.4433037042617798,12
962,all,encoder,future/0.75ps/bond_order,0.4598290026187897,12
963,all,encoder,future/0.75ps/bond_order,0.3090945780277252,12
964,all,encoder,future/0.75ps/bond_order,0.4597949683666229,12
965,all,encoder,future/0.75ps/bond_order,0.45848748087882996,12
966,all,encoder,future/0.75ps/bond_order,0.6650462746620178,12
967,all,encoder,future/0.75ps/bond_order,0.6821887493133545,12
992,all,encoder,future/0.75ps/bond_order,0.33061060309410095,12
993,all,encoder,future/0.75ps/bond_order,0.7032835483551025,12
994,all,encoder,future/0.75ps/bond_order,0.7012661099433899,12
995,all,encoder,future/0.75ps/bond_order,0.44813331961631775,12
996,all,encoder,future/0.75ps/bond_order,0.6603744029998779,12
997,all,encoder,future/0.75ps/bond_order,0.7343509197235107,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24780750274658203,12
876,all,encoder,delta/0.75ps/bond_order,0.048599738627672195,12
877,all,encoder,delta/0.75ps/bond_order,0.028249332681298256,12
878,all,encoder,delta/0.75ps/bond_order,0.15579628944396973,12
879,all,encoder,delta/0.75ps/bond_order,0.16393063962459564,12
880,all,encoder,delta/0.75ps/bond_order,0.042966995388269424,12
902,all,encoder,delta/0.75ps/bond_order,0.12613123655319214,12
903,all,encoder,delta/0.75ps/bond_order,0.1925634890794754,12
904,all,encoder,delta/0.75ps/bond_order,0.07420983165502548,12
905,all,encoder,delta/0.75ps/bond_order,0.1344933658838272,12
906,all,encoder,delta/0.75ps/bond_order,0.15338052809238434,12
907,all,encoder,delta/0.75ps/bond_order,0.09494465589523315,12
932,all,encoder,delta/0.75ps/bond_order,0.0306162778288126,12
933,all,encoder,delta/0.75ps/bond_order,0.08543132990598679,12
934,all,encoder,delta/0.75ps/bond_order,0.049343500286340714,12
935,all,encoder,delta/0.75ps/bond_order,0.0464913547039032,12
936,all,encoder,delta/0.75ps/bond_order,0.08444419503211975,12
937,all,encoder,delta/0.75ps/bond_order,0.038923148065805435,12
962,all,encoder,delta/0.75ps/bond_order,0.09289541095495224,12
963,all,encoder,delta/0.75ps/bond_order,0.04362758994102478,12
964,all,encoder,delta/0.75ps/bond_order,0.05999923124909401,12
965,all,encoder,delta/0.75ps/bond_order,0.13399870693683624,12
966,all,encoder,delta/0.75ps/bond_order,0.09644278138875961,12
967,all,encoder,delta/0.75ps/bond_order,0.12710072100162506,12
