source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.30386143922805786,12
882,all,encoder,present/bond_order,0.5763327479362488,12
883,all,encoder,present/bond_order,0.7151456475257874,12
908,all,encoder,present/bond_order,0.40451374650001526,12
909,all,encoder,present/bond_order,0.2029024362564087,12
910,all,encoder,present/bond_order,0.15697284042835236,12
911,all,encoder,present/bond_order,0.5393486618995667,12
912,all,encoder,present/bond_order,0.17141960561275482,12
913,all,encoder,present/bond_order,0.1974901556968689,12
938,all,encoder,present/bond_order,0.43035218119621277,12
939,all,encoder,present/bond_order,0.4457109868526459,12
940,all,encoder,present/bond_order,0.26340651512145996,12
941,all,encoder,present/bond_order,0.281678706407547,12
942,all,encoder,present/bond_order,0.35622191429138184,12
943,all,encoder,present/bond_order,0.4259204566478729,12
968,all,encoder,present/bond_order,0.31444743275642395,12
969,all,encoder,present/bond_order,0.21936793625354767,12
970,all,encoder,present/bond_order,0.3814641237258911,12
971,all,encoder,present/bond_order,0.5068872570991516,12
972,all,encoder,present/bond_order,0.18598224222660065,12
973,all,encoder,present/bond_order,0.2689426839351654,12
998,all,encoder,present/bond_order,0.19224275648593903,12
999,all,encoder,present/bond_order,0.2950407564640045,12
1000,all,encoder,present/bond_order,0.2793562114238739,12
1001,all,encoder,present/bond_order,0.3645721971988678,12
1002,all,encoder,present/bond_order,0.31088554859161377,12
1003,all,encoder,present/bond_order,0.31509697437286377,12
1007,all,encoder,present/bond_order,0.1474514752626419,12
1008,all,encoder,present/bond_order,0.34846070408821106,12
1009,all,encoder,present/bond_order,0.5055951476097107,12
881,all,encoder,future/0.75ps/bond_order,0.2568669617176056,12
882,all,encoder,future/0.75ps/bond_order,0.6038046479225159,12
883,all,encoder,future/0.75ps/bond_order,0.7135598063468933,12
908,all,encoder,future/0.75ps/bond_order,0.3890572786331177,12
909,all,encoder,future/0.75ps/bond_order,0.2008916288614273,12
910,all,encoder,future/0.75ps/bond_order,0.13245315849781036,12
911,all,encoder,future/0.75ps/bond_order,0.5281803607940674,12
912,all,encoder,future/0.75ps/bond_order,0.1818854957818985,12
913,all,encoder,future/0.75ps/bond_order,0.23801280558109283,12
938,all,encoder,future/0.75ps/bond_order,0.405046671628952,12
939,all,encoder,future/0.75ps/bond_order,0.4965023994445801,12
940,all,encoder,future/0.75ps/bond_order,0.2651892304420471,12
941,all,encoder,future/0.75ps/bond_order,0.28280821442604065,12
942,all,encoder,future/0.75ps/bond_order,0.38492873311042786,12
943,all,encoder,future/0.75ps/bond_order,0.4374009668827057,12
968,all,encoder,future/0.75ps/bond_order,0.32992228865623474,12
969,all,encoder,future/0.75ps/bond_order,0.1988857388496399,12
970,all,encoder,future/0.75ps/bond_order,0.38214245438575745,12
971,all,encoder,future/0.75ps/bond_order,0.49004077911376953,12
972,all,encoder,future/0.75ps/bond_order,0.17662864923477173,12
973,all,encoder,future/0.75ps/bond_order,0.22747494280338287,12
998,all,encoder,future/0.75ps/bond_order,0.2331038862466812,12
999,all,encoder,future/0.75ps/bond_order,0.30818867683410645,12
1000,all,encoder,future/0.75ps/bond_order,0.2735251486301422,12
1001,all,encoder,future/0.75ps/bond_order,0.40633365511894226,12
1002,all,encoder,future/0.75ps/bond_order,0.31356117129325867,12
1003,all,encoder,future/0.75ps/bond_order,0.31039443612098694,12
1007,all,encoder,future/0.75ps/bond_order,0.1364070624113083,12
1008,all,encoder,future/0.75ps/bond_order,0.3550228178501129,12
1009,all,encoder,future/0.75ps/bond_order,0.5403319001197815,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2240593582391739,12
882,all,encoder,delta/0.75ps/bond_order,0.10471796244382858,12
883,all,encoder,delta/0.75ps/bond_order,0.1070626750588417,12
908,all,encoder,delta/0.75ps/bond_order,0.1349751353263855,12
909,all,encoder,delta/0.75ps/bond_order,0.20867355167865753,12
910,all,encoder,delta/0.75ps/bond_order,0.10769439488649368,12
911,all,encoder,delta/0.75ps/bond_order,0.09608948230743408,12
912,all,encoder,delta/0.75ps/bond_order,0.11075244098901749,12
913,all,encoder,delta/0.75ps/bond_order,0.12429692596197128,12
938,all,encoder,delta/0.75ps/bond_order,0.058470968157052994,12
939,all,encoder,delta/0.75ps/bond_order,0.04694916307926178,12
940,all,encoder,delta/0.75ps/bond_order,0.040213994681835175,12
941,all,encoder,delta/0.75ps/bond_order,0.04559992253780365,12
942,all,encoder,delta/0.75ps/bond_order,0.035802505910396576,12
943,all,encoder,delta/0.75ps/bond_order,0.036837805062532425,12
968,all,encoder,delta/0.75ps/bond_order,0.09960800409317017,12
969,all,encoder,delta/0.75ps/bond_order,0.14004306495189667,12
970,all,encoder,delta/0.75ps/bond_order,0.07217653095722198,12
971,all,encoder,delta/0.75ps/bond_order,0.06601947546005249,12
972,all,encoder,delta/0.75ps/bond_order,0.18906056880950928,12
973,all,encoder,delta/0.75ps/bond_order,0.16676922142505646,12
998,all,encoder,delta/0.75ps/bond_order,0.1953807920217514,12
999,all,encoder,delta/0.75ps/bond_order,0.277191698551178,12
1000,all,encoder,delta/0.75ps/bond_order,0.14190451800823212,12
1001,all,encoder,delta/0.75ps/bond_order,0.05376625061035156,12
1002,all,encoder,delta/0.75ps/bond_order,0.16051165759563446,12
1003,all,encoder,delta/0.75ps/bond_order,0.04195491969585419,12
1007,all,encoder,delta/0.75ps/bond_order,0.11513494700193405,12
1008,all,encoder,delta/0.75ps/bond_order,0.033272918313741684,12
1009,all,encoder,delta/0.75ps/bond_order,0.14300696551799774,12
881,all,encoder,future/3ps/bond_order,0.3584272861480713,12
882,all,encoder,future/3ps/bond_order,0.5895529389381409,12
883,all,encoder,future/3ps/bond_order,0.5659274458885193,12
908,all,encoder,future/3ps/bond_order,0.43976613879203796,12
909,all,encoder,future/3ps/bond_order,0.25067853927612305,12
910,all,encoder,future/3ps/bond_order,0.1772317886352539,12
911,all,encoder,future/3ps/bond_order,0.5446109175682068,12
912,all,encoder,future/3ps/bond_order,0.2061619758605957,12
913,all,encoder,future/3ps/bond_order,0.1915314942598343,12
938,all,encoder,future/3ps/bond_order,0.37893274426460266,12
939,all,encoder,future/3ps/bond_order,0.4755138158798218,12
940,all,encoder,future/3ps/bond_order,0.27006250619888306,12
941,all,encoder,future/3ps/bond_order,0.34253546595573425,12
942,all,encoder,future/3ps/bond_order,0.37817394733428955,12
943,all,encoder,future/3ps/bond_order,0.47263336181640625,12
968,all,encoder,future/3ps/bond_order,0.36900341510772705,12
969,all,encoder,future/3ps/bond_order,0.2874275743961334,12
970,all,encoder,future/3ps/bond_order,0.40024498105049133,12
971,all,encoder,future/3ps/bond_order,0.45860254764556885,12
972,all,encoder,future/3ps/bond_order,0.2517966330051422,12
973,all,encoder,future/3ps/bond_order,0.22143103182315826,12
998,all,encoder,future/3ps/bond_order,0.24556080996990204,12
999,all,encoder,future/3ps/bond_order,0.3010117709636688,12
1000,all,encoder,future/3ps/bond_order,0.3770621120929718,12
1001,all,encoder,future/3ps/bond_order,0.49257612228393555,12
1002,all,encoder,future/3ps/bond_order,0.34097424149513245,12
1003,all,encoder,future/3ps/bond_order,0.2960812449455261,12
1007,all,encoder,future/3ps/bond_order,0.1508062481880188,12
1008,all,encoder,future/3ps/bond_order,0.3682825267314911,12
1009,all,encoder,future/3ps/bond_order,0.48020169138908386,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
