population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09643325582146645,30,0.07696792522445321,0.11645874246023594
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29347045769294106,30,0.24007952839136126,0.3617971654360492
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14565952482322853,30,0.13030546067282558,0.16029855038660268
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12043631287912528,30,0.10811894696826736,0.1341670906667908
all,encoder,delta/0.75ps/motion_even,1.6640670279661813,30,1.4076215681433677,1.9353940398494398
all,encoder,delta/0.75ps/motion_odd,2.250963795185089,30,1.8502940971652666,2.7134324305256206
all,encoder,delta/3ps/bond_order,0.10521654455612103,30,0.08375042802964648,0.1257123295062532
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3045322527488073,30,0.2651696301748355,0.34401682610313095
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14901595637202264,30,0.13223436397810776,0.1652831258252263
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1301107682287693,30,0.1152453042504688,0.1474960285673539
all,encoder,delta/3ps/motion_even,1.6778344949086508,30,1.464763698031505,1.9017697223524253
all,encoder,delta/3ps/motion_odd,2.199711940685908,30,1.9361562876403333,2.521257577240467
all,encoder,delta/9ps/bond_order,0.14421168565750123,30,0.10642750542610883,0.19458770520364244
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3265463950733344,30,0.27394838955874246,0.3812665776970486
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18120073253909746,30,0.1567722737478713,0.20974155721565088
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15472044770916302,30,0.1306502876120309,0.18296521908914049
all,encoder,delta/9ps/motion_even,1.7074107587337495,30,1.4905125603079796,1.9398301602900028
all,encoder,delta/9ps/motion_odd,2.231059604883194,30,1.8200560213128727,2.741831106344859
all,encoder,future/0.75ps/bond_order,0.44236823668082553,30,0.3800450100873907,0.5025798728689551
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19706102708975473,30,0.16803591766084233,0.232904540070643
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13851515315473079,30,0.12111193446442485,0.15669343460040788
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11464985311031342,30,0.10128766645366948,0.1256255030321578
all,encoder,future/0.75ps/motion_even,1.0580851137638092,30,0.903754434933265,1.237779766569535
all,encoder,future/0.75ps/motion_odd,1.0926244537035623,30,0.9197651195526123,1.2564189558476209
all,encoder,future/3ps/bond_order,0.43661128878593447,30,0.38106192724158366,0.49856101486831905
all,encoder,future/3ps/instantaneous_TDA_H0,0.24189563890298207,30,0.21402681116014718,0.270200906060636
all,encoder,future/3ps/instantaneous_TDA_H1,0.1427192351470391,30,0.12239365254528821,0.16485500164640446
all,encoder,future/3ps/instantaneous_TDA_H2,0.1251150131225586,30,0.10731858052313327,0.14419612039811908
all,encoder,future/3ps/motion_even,1.0209233562151592,30,0.910914389193058,1.166414680480957
all,encoder,future/3ps/motion_odd,1.0772396504878998,30,0.9503496373196443,1.206203071773052
all,encoder,future/9ps/bond_order,0.4283840293685595,30,0.37822280105203393,0.4744412382195393
all,encoder,future/9ps/instantaneous_TDA_H0,0.26153588940699896,30,0.20630341925347845,0.32075889137263097
all,encoder,future/9ps/instantaneous_TDA_H1,0.17664225834111372,30,0.1505628994976481,0.21387593243271114
all,encoder,future/9ps/instantaneous_TDA_H2,0.1580593053251505,30,0.12633311014312007,0.19454806899651883
all,encoder,future/9ps/motion_even,1.1106345703204472,30,0.9480348052084446,1.2745259805520375
all,encoder,future/9ps/motion_odd,1.110099920630455,30,0.9350197907785575,1.3008740452677012
all,encoder,path/0.75ps/mean_std_qbar6,0.0471631108627965,30,0.034186869104548046,0.061361384304085116
all,encoder,path/3ps/mean_std_qbar6,0.04884880253424247,30,0.03596275193151087,0.062241987938371796
all,encoder,path/9ps/mean_std_qbar6,0.05252217732680341,30,0.03851118680438958,0.07036966563163635
all,encoder,present/bond_order,0.4378510172168414,30,0.37073167502880094,0.5004222563530007
