source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.33109280467033386,12
882,all,encoder,present/bond_order,0.5937743782997131,12
883,all,encoder,present/bond_order,0.48121514916419983,12
908,all,encoder,present/bond_order,0.3039394021034241,12
909,all,encoder,present/bond_order,0.13466446101665497,12
910,all,encoder,present/bond_order,0.15521922707557678,12
911,all,encoder,present/bond_order,0.6459552645683289,12
912,all,encoder,present/bond_order,0.13408733904361725,12
913,all,encoder,present/bond_order,0.1544530987739563,12
938,all,encoder,present/bond_order,0.39787769317626953,12
939,all,encoder,present/bond_order,0.4071331024169922,12
940,all,encoder,present/bond_order,0.10509788244962692,12
941,all,encoder,present/bond_order,0.17420203983783722,12
942,all,encoder,present/bond_order,0.2472468763589859,12
943,all,encoder,present/bond_order,0.31359097361564636,12
968,all,encoder,present/bond_order,0.2741391062736511,12
969,all,encoder,present/bond_order,0.1832786202430725,12
970,all,encoder,present/bond_order,0.23465710878372192,12
971,all,encoder,present/bond_order,0.35820522904396057,12
972,all,encoder,present/bond_order,0.2557249367237091,12
973,all,encoder,present/bond_order,0.26044294238090515,12
998,all,encoder,present/bond_order,0.1512090116739273,12
999,all,encoder,present/bond_order,0.3570384681224823,12
1000,all,encoder,present/bond_order,0.2564208209514618,12
1001,all,encoder,present/bond_order,0.17927300930023193,12
1002,all,encoder,present/bond_order,0.34903696179389954,12
1003,all,encoder,present/bond_order,0.32012879848480225,12
1007,all,encoder,present/bond_order,0.1618499904870987,12
1008,all,encoder,present/bond_order,0.3828498125076294,12
1009,all,encoder,present/bond_order,0.27928611636161804,12
881,all,encoder,future/0.75ps/bond_order,0.3022604286670685,12
882,all,encoder,future/0.75ps/bond_order,0.6644042134284973,12
883,all,encoder,future/0.75ps/bond_order,0.5221030712127686,12
908,all,encoder,future/0.75ps/bond_order,0.3206008970737457,12
909,all,encoder,future/0.75ps/bond_order,0.14958059787750244,12
910,all,encoder,future/0.75ps/bond_order,0.13374511897563934,12
911,all,encoder,future/0.75ps/bond_order,0.6339977383613586,12
912,all,encoder,future/0.75ps/bond_order,0.11824407428503036,12
913,all,encoder,future/0.75ps/bond_order,0.20119498670101166,12
938,all,encoder,future/0.75ps/bond_order,0.4224567413330078,12
939,all,encoder,future/0.75ps/bond_order,0.46554863452911377,12
940,all,encoder,future/0.75ps/bond_order,0.12483315914869308,12
941,all,encoder,future/0.75ps/bond_order,0.19668108224868774,12
942,all,encoder,future/0.75ps/bond_order,0.27414292097091675,12
943,all,encoder,future/0.75ps/bond_order,0.3400188982486725,12
968,all,encoder,future/0.75ps/bond_order,0.2805030941963196,12
969,all,encoder,future/0.75ps/bond_order,0.1491032987833023,12
970,all,encoder,future/0.75ps/bond_order,0.2594403326511383,12
971,all,encoder,future/0.75ps/bond_order,0.351311594247818,12
972,all,encoder,future/0.75ps/bond_order,0.2024974375963211,12
973,all,encoder,future/0.75ps/bond_order,0.2346615195274353,12
998,all,encoder,future/0.75ps/bond_order,0.1944034844636917,12
999,all,encoder,future/0.75ps/bond_order,0.3676570951938629,12
1000,all,encoder,future/0.75ps/bond_order,0.26068636775016785,12
1001,all,encoder,future/0.75ps/bond_order,0.2204291969537735,12
1002,all,encoder,future/0.75ps/bond_order,0.340626984834671,12
1003,all,encoder,future/0.75ps/bond_order,0.3066718280315399,12
1007,all,encoder,future/0.75ps/bond_order,0.1762249916791916,12
1008,all,encoder,future/0.75ps/bond_order,0.3977629840373993,12
1009,all,encoder,future/0.75ps/bond_order,0.3761163651943207,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22853298485279083,12
882,all,encoder,delta/0.75ps/bond_order,0.10335364937782288,12
883,all,encoder,delta/0.75ps/bond_order,0.10243770480155945,12
908,all,encoder,delta/0.75ps/bond_order,0.13898900151252747,12
909,all,encoder,delta/0.75ps/bond_order,0.21708327531814575,12
910,all,encoder,delta/0.75ps/bond_order,0.11202839016914368,12
911,all,encoder,delta/0.75ps/bond_order,0.10231522470712662,12
912,all,encoder,delta/0.75ps/bond_order,0.10831629484891891,12
913,all,encoder,delta/0.75ps/bond_order,0.12167242914438248,12
938,all,encoder,delta/0.75ps/bond_order,0.056759823113679886,12
939,all,encoder,delta/0.75ps/bond_order,0.04592754319310188,12
940,all,encoder,delta/0.75ps/bond_order,0.03815225884318352,12
941,all,encoder,delta/0.75ps/bond_order,0.044455092400312424,12
942,all,encoder,delta/0.75ps/bond_order,0.04087869077920914,12
943,all,encoder,delta/0.75ps/bond_order,0.03763491287827492,12
968,all,encoder,delta/0.75ps/bond_order,0.11904943734407425,12
969,all,encoder,delta/0.75ps/bond_order,0.15350811183452606,12
970,all,encoder,delta/0.75ps/bond_order,0.0659148097038269,12
971,all,encoder,delta/0.75ps/bond_order,0.06531078368425369,12
972,all,encoder,delta/0.75ps/bond_order,0.2179824858903885,12
973,all,encoder,delta/0.75ps/bond_order,0.18219159543514252,12
998,all,encoder,delta/0.75ps/bond_order,0.20619553327560425,12
999,all,encoder,delta/0.75ps/bond_order,0.3012290298938751,12
1000,all,encoder,delta/0.75ps/bond_order,0.1568623036146164,12
1001,all,encoder,delta/0.75ps/bond_order,0.05268770828843117,12
1002,all,encoder,delta/0.75ps/bond_order,0.16718006134033203,12
1003,all,encoder,delta/0.75ps/bond_order,0.04082586243748665,12
1007,all,encoder,delta/0.75ps/bond_order,0.1293267011642456,12
1008,all,encoder,delta/0.75ps/bond_order,0.030436940491199493,12
1009,all,encoder,delta/0.75ps/bond_order,0.13970860838890076,12
881,all,encoder,future/3ps/bond_order,0.32151535153388977,12
882,all,encoder,future/3ps/bond_order,0.6336944103240967,12
883,all,encoder,future/3ps/bond_order,0.3927497863769531,12
908,all,encoder,future/3ps/bond_order,0.3255451023578644,12
909,all,encoder,future/3ps/bond_order,0.17428870499134064,12
910,all,encoder,future/3ps/bond_order,0.146944060921669,12
911,all,encoder,future/3ps/bond_order,0.6270468235015869,12
912,all,encoder,future/3ps/bond_order,0.1505584567785263,12
913,all,encoder,future/3ps/bond_order,0.1577855795621872,12
938,all,encoder,future/3ps/bond_order,0.3740684688091278,12
939,all,encoder,future/3ps/bond_order,0.448079913854599,12
940,all,encoder,future/3ps/bond_order,0.12266311794519424,12
941,all,encoder,future/3ps/bond_order,0.23559801280498505,12
942,all,encoder,future/3ps/bond_order,0.2726356089115143,12
943,all,encoder,future/3ps/bond_order,0.35987234115600586,12
968,all,encoder,future/3ps/bond_order,0.29462113976478577,12
969,all,encoder,future/3ps/bond_order,0.1707695722579956,12
970,all,encoder,future/3ps/bond_order,0.30139559507369995,12
971,all,encoder,future/3ps/bond_order,0.3302595615386963,12
972,all,encoder,future/3ps/bond_order,0.25437840819358826,12
973,all,encoder,future/3ps/bond_order,0.18533970415592194,12
998,all,encoder,future/3ps/bond_order,0.21186988055706024,12
999,all,encoder,future/3ps/bond_order,0.32213398814201355,12
1000,all,encoder,future/3ps/bond_order,0.29336515069007874,12
1001,all,encoder,future/3ps/bond_order,0.27450260519981384,12
1002,all,encoder,future/3ps/bond_order,0.3697855770587921,12
1003,all,encoder,future/3ps/bond_order,0.2897251546382904,12
1007,all,encoder,future/3ps/bond_order,0.22615529596805573,12
1008,all,encoder,future/3ps/bond_order,0.4124315083026886,12
1009,all,encoder,future/3ps/bond_order,0.3789580166339874,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.31535962224006653,12
882,all,encoder,delta/3ps/bond_order,0.07031964510679245,12
883,all,encoder,delta/3ps/bond_order,0.09470745176076889,12
908,all,encoder,delta/3ps/bond_order,0.13431651890277863,12
909,all,encoder,delta/3ps/bond_order,0.1766132116317749,12
910,all,encoder,delta/3ps/bond_order,0.13043488562107086,12
911,all,encoder,delta/3ps/bond_order,0.12991730868816376,12
912,all,encoder,delta/3ps/bond_order,0.12318170815706253,12
913,all,encoder,delta/3ps/bond_order,0.12000557780265808,12
938,all,encoder,delta/3ps/bond_order,0.05007807910442352,12
939,all,encoder,delta/3ps/bond_order,0.04570186138153076,12
940,all,encoder,delta/3ps/bond_order,0.03414972126483917,12
941,all,encoder,delta/3ps/bond_order,0.05503474175930023,12
942,all,encoder,delta/3ps/bond_order,0.0361553318798542,12
943,all,encoder,delta/3ps/bond_order,0.03828118368983269,12
968,all,encoder,delta/3ps/bond_order,0.1510515958070755,12
969,all,encoder,delta/3ps/bond_order,0.22116343677043915,12
970,all,encoder,delta/3ps/bond_order,0.08541569858789444,12
971,all,encoder,delta/3ps/bond_order,0.06102907657623291,12
972,all,encoder,delta/3ps/bond_order,0.25779563188552856,12
973,all,encoder,delta/3ps/bond_order,0.1926201581954956,12
998,all,encoder,delta/3ps/bond_order,0.21438491344451904,12
999,all,encoder,delta/3ps/bond_order,0.28211963176727295,12
1000,all,encoder,delta/3ps/bond_order,0.2233983278274536,12
1001,all,encoder,delta/3ps/bond_order,0.07439393550157547,12
1002,all,encoder,delta/3ps/bond_order,0.19315408170223236,12
1003,all,encoder,delta/3ps/bond_order,0.04436153173446655,12
1007,all,encoder,delta/3ps/bond_order,0.16509942710399628,12
1008,all,encoder,delta/3ps/bond_order,0.030848847702145576,12
1009,all,encoder,delta/3ps/bond_order,0.17887777090072632,12
881,all,encoder,future/9ps/bond_order,0.25734952092170715,12
882,all,encoder,future/9ps/bond_order,0.6099025011062622,12
883,all,encoder,future/9ps/bond_order,0.29892751574516296,12
908,all,encoder,future/9ps/bond_order,0.28955593705177307,12
909,all,encoder,future/9ps/bond_order,0.15494707226753235,12
910,all,encoder,future/9ps/bond_order,0.18918557465076447,12
911,all,encoder,future/9ps/bond_order,0.6347344517707825,12
912,all,encoder,future/9ps/bond_order,0.2052784115076065,12
913,all,encoder,future/9ps/bond_order,0.19138015806674957,12
938,all,encoder,future/9ps/bond_order,0.364020437002182,12
939,all,encoder,future/9ps/bond_order,0.4522930383682251,12
940,all,encoder,future/9ps/bond_order,0.13023607432842255,12
941,all,encoder,future/9ps/bond_order,0.17518174648284912,12
942,all,encoder,future/9ps/bond_order,0.2355654239654541,12
943,all,encoder,future/9ps/bond_order,0.35740581154823303,12
968,all,encoder,future/9ps/bond_order,0.25951626896858215,12
969,all,encoder,future/9ps/bond_order,0.22206149995326996,12
970,all,encoder,future/9ps/bond_order,0.2858751118183136,12
971,all,encoder,future/9ps/bond_order,0.28166744112968445,12
972,all,encoder,future/9ps/bond_order,0.17321687936782837,12
973,all,encoder,future/9ps/bond_order,0.2323911339044571,12
998,all,encoder,future/9ps/bond_order,0.18352140486240387,12
999,all,encoder,future/9ps/bond_order,0.38337525725364685,12
1000,all,encoder,future/9ps/bond_order,0.2015897035598755,12
1001,all,encoder,future/9ps/bond_order,0.28118929266929626,12
1002,all,encoder,future/9ps/bond_order,1.1303857564926147,12
1003,all,encoder,future/9ps/bond_order,0.31961753964424133,12
1007,all,encoder,future/9ps/bond_order,0.21572917699813843,12
1008,all,encoder,future/9ps/bond_order,0.43655863404273987,12
1009,all,encoder,future/9ps/bond_order,0.7458934187889099,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2557985782623291,12
882,all,encoder,delta/9ps/bond_order,0.0888412818312645,12
883,all,encoder,delta/9ps/bond_order,0.1532488912343979,12
