source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.21539698541164398,12
876,all,encoder,present/bond_order,0.2751696705818176,12
877,all,encoder,present/bond_order,0.2269614338874817,12
878,all,encoder,present/bond_order,0.1194559633731842,12
879,all,encoder,present/bond_order,0.20246510207653046,12
880,all,encoder,present/bond_order,0.14986352622509003,12
902,all,encoder,present/bond_order,0.2426932454109192,12
903,all,encoder,present/bond_order,0.15894272923469543,12
904,all,encoder,present/bond_order,0.1233581081032753,12
905,all,encoder,present/bond_order,0.1404346227645874,12
906,all,encoder,present/bond_order,0.24924862384796143,12
907,all,encoder,present/bond_order,0.324325829744339,12
932,all,encoder,present/bond_order,0.4661082327365875,12
933,all,encoder,present/bond_order,0.5914221405982971,12
934,all,encoder,present/bond_order,0.492798775434494,12
935,all,encoder,present/bond_order,0.2689370810985565,12
936,all,encoder,present/bond_order,0.24683529138565063,12
937,all,encoder,present/bond_order,0.24113480746746063,12
962,all,encoder,present/bond_order,0.3925417363643646,12
963,all,encoder,present/bond_order,0.29357364773750305,12
964,all,encoder,present/bond_order,0.33853209018707275,12
965,all,encoder,present/bond_order,0.27542728185653687,12
966,all,encoder,present/bond_order,0.7056550979614258,12
967,all,encoder,present/bond_order,0.6692089438438416,12
992,all,encoder,present/bond_order,0.1815674751996994,12
993,all,encoder,present/bond_order,0.47727879881858826,12
994,all,encoder,present/bond_order,0.4509105384349823,12
995,all,encoder,present/bond_order,0.4211033880710602,12
996,all,encoder,present/bond_order,0.4690673053264618,12
997,all,encoder,present/bond_order,0.5356617569923401,12
875,all,encoder,future/0.75ps/bond_order,0.197603240609169,12
876,all,encoder,future/0.75ps/bond_order,0.325912207365036,12
877,all,encoder,future/0.75ps/bond_order,0.27123919129371643,12
878,all,encoder,future/0.75ps/bond_order,0.15659861266613007,12
879,all,encoder,future/0.75ps/bond_order,0.1848173886537552,12
880,all,encoder,future/0.75ps/bond_order,0.14907248318195343,12
902,all,encoder,future/0.75ps/bond_order,0.206610307097435,12
903,all,encoder,future/0.75ps/bond_order,0.1809512823820114,12
904,all,encoder,future/0.75ps/bond_order,0.08695250749588013,12
905,all,encoder,future/0.75ps/bond_order,0.13746510446071625,12
906,all,encoder,future/0.75ps/bond_order,0.28797030448913574,12
907,all,encoder,future/0.75ps/bond_order,0.3836938440799713,12
932,all,encoder,future/0.75ps/bond_order,0.5359663963317871,12
933,all,encoder,future/0.75ps/bond_order,0.63191157579422,12
934,all,encoder,future/0.75ps/bond_order,0.46130886673927307,12
935,all,encoder,future/0.75ps/bond_order,0.2845616042613983,12
936,all,encoder,future/0.75ps/bond_order,0.31845447421073914,12
937,all,encoder,future/0.75ps/bond_order,0.2460945099592209,12
962,all,encoder,future/0.75ps/bond_order,0.36595866084098816,12
963,all,encoder,future/0.75ps/bond_order,0.2716293931007385,12
