population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09883818794041872,30,0.07828721805475652,0.12230899078616252
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2984316863119602,30,0.24757316092650095,0.36384657495344674
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14530597440898418,30,0.12870291469929118,0.16333031420595945
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11891299448907375,30,0.10596504709683359,0.13236513375304637
all,encoder,delta/0.75ps/motion_even,1.6836126387119292,30,1.4221409422159195,1.9641029269993304
all,encoder,delta/0.75ps/motion_odd,2.2462535162766772,30,1.8864301739136378,2.678861340185006
all,encoder,delta/3ps/bond_order,0.10569859029104313,30,0.08578845899086446,0.1253867160497854
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3015766148765882,30,0.26407559789717194,0.33944010133544605
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14887059393028418,30,0.13042212322354316,0.1661803616521259
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12984782382845877,30,0.11289804593970379,0.14806971203535793
all,encoder,delta/3ps/motion_even,1.6982552707195282,30,1.4777719247837862,1.9244400238494075
all,encoder,delta/3ps/motion_odd,2.1973437070846558,30,1.9033296480278175,2.4640498167773086
all,encoder,delta/9ps/bond_order,0.14077292699366808,30,0.10349875883354495,0.18372509542076537
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32970281566182774,30,0.2791731471382082,0.383414301139613
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1822526089847088,30,0.15882719502473872,0.2097505965890984
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1530929925541083,30,0.12846966973816357,0.18175853237509726
all,encoder,delta/9ps/motion_even,1.7298931082089741,30,1.5180021427075068,1.9299941693743068
all,encoder,delta/9ps/motion_odd,2.236134288708369,30,1.809865465561549,2.7727060052752495
all,encoder,future/0.75ps/bond_order,0.35535223931074145,30,0.2923483835036556,0.4215093526616692
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.184160760914286,30,0.15242073097266257,0.22230482927523554
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13346601302425068,30,0.11635668065398933,0.15392846519437928
