population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11756490829090277,30,0.09401346881253024,0.1445358200619618
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2968582759300868,30,0.25510425720363855,0.3355293956647316
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14879564195871353,30,0.13335388307149212,0.1632721059396863
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11801111176609994,30,0.10567755159611503,0.13067354665448266
all,encoder,delta/0.75ps/motion_even,1.5322523415088654,30,1.3148733919858933,1.7785770258307454
all,encoder,delta/0.75ps/motion_odd,1.7810217499732972,30,1.498085541377465,2.07090918486317
all,encoder,delta/3ps/bond_order,0.13099903048326572,30,0.10093545983855923,0.16027780159997443
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30482692023118335,30,0.261731324767073,0.34314258452504875
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15918287461002667,30,0.14015948599825304,0.17889865631858506
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13218388681610424,30,0.11875697868565718,0.1464457880767683
all,encoder,delta/3ps/motion_even,1.5840054214000703,30,1.3909803844491642,1.7740647023916243
all,encoder,delta/3ps/motion_odd,1.9210786640644073,30,1.6493592781325181,2.2182131077845892
all,encoder,delta/9ps/bond_order,0.16757769100368022,30,0.1234091857696573,0.22357630315236746
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34306979676087695,30,0.30358445798357325,0.38106140049795306
all,encoder,delta/9ps/instantaneous_TDA_H1,0.17796515623728434,30,0.1455374808733662,0.21629734945173065
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16907703826824824,30,0.136500296741724,0.21167236936589082
all,encoder,delta/9ps/motion_even,1.5527280231316885,30,1.3549957753221193,1.7611252150436243
all,encoder,delta/9ps/motion_odd,2.0332480748494466,30,1.755734320183595,2.3816623392701146
all,encoder,future/0.75ps/bond_order,0.2995969712734222,30,0.25378204831853507,0.3478005363543828
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18830000286300977,30,0.16999737886711955,0.2078795817059775
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15133042087157567,30,0.12680667168150345,0.18310581281160315
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13810058757662774,30,0.11458606007198492,0.16697991065680978
all,encoder,future/0.75ps/motion_even,1.0367383887370427,30,0.9074486372619868,1.154215158695976
all,encoder,future/0.75ps/motion_odd,0.9388429323832194,30,0.8104160931954781,1.0683716213703154
all,encoder,future/3ps/bond_order,0.301957896600167,30,0.26065660500278076,0.3495635768212377
all,encoder,future/3ps/instantaneous_TDA_H0,0.1810054083665212,30,0.15279021931812167,0.20924987722188235
all,encoder,future/3ps/instantaneous_TDA_H1,0.16406211331486703,30,0.1339863672790428,0.1975250421278178
all,encoder,future/3ps/instantaneous_TDA_H2,0.1467005631575982,30,0.12227097964845597,0.1741764847561717
all,encoder,future/3ps/motion_even,0.9657725046078364,30,0.8806992411613465,1.0590921788662673
all,encoder,future/3ps/motion_odd,1.1157273163398107,30,0.9701960737506549,1.2601545861611765
all,encoder,future/9ps/bond_order,0.32995173980792364,30,0.2630248886222641,0.409227640107274
