source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.24172067642211914,12
876,all,encoder,present/bond_order,0.5338820815086365,12
877,all,encoder,present/bond_order,0.4714336097240448,12
878,all,encoder,present/bond_order,0.30441102385520935,12
879,all,encoder,present/bond_order,0.35073646903038025,12
880,all,encoder,present/bond_order,0.35061347484588623,12
902,all,encoder,present/bond_order,0.3763573169708252,12
903,all,encoder,present/bond_order,0.2359013706445694,12
904,all,encoder,present/bond_order,0.24014806747436523,12
905,all,encoder,present/bond_order,0.2978682219982147,12
906,all,encoder,present/bond_order,0.3465264141559601,12
907,all,encoder,present/bond_order,0.5116877555847168,12
932,all,encoder,present/bond_order,0.4471014440059662,12
933,all,encoder,present/bond_order,0.6740198135375977,12
934,all,encoder,present/bond_order,0.9198524951934814,12
935,all,encoder,present/bond_order,0.5215464234352112,12
936,all,encoder,present/bond_order,0.6298803687095642,12
937,all,encoder,present/bond_order,0.5613009333610535,12
962,all,encoder,present/bond_order,0.639211118221283,12
963,all,encoder,present/bond_order,0.49705982208251953,12
964,all,encoder,present/bond_order,0.6475921869277954,12
965,all,encoder,present/bond_order,0.4835641384124756,12
966,all,encoder,present/bond_order,0.8535208702087402,12
967,all,encoder,present/bond_order,0.8314058780670166,12
992,all,encoder,present/bond_order,0.49469247460365295,12
993,all,encoder,present/bond_order,0.7720406651496887,12
994,all,encoder,present/bond_order,0.8248472213745117,12
995,all,encoder,present/bond_order,0.5376323461532593,12
996,all,encoder,present/bond_order,0.8556724190711975,12
997,all,encoder,present/bond_order,0.762462317943573,12
875,all,encoder,future/0.75ps/bond_order,0.28116434812545776,12
876,all,encoder,future/0.75ps/bond_order,0.5561309456825256,12
877,all,encoder,future/0.75ps/bond_order,0.489823579788208,12
878,all,encoder,future/0.75ps/bond_order,0.3079393804073334,12
879,all,encoder,future/0.75ps/bond_order,0.3199038505554199,12
880,all,encoder,future/0.75ps/bond_order,0.3421452045440674,12
902,all,encoder,future/0.75ps/bond_order,0.3005377948284149,12
903,all,encoder,future/0.75ps/bond_order,0.25384750962257385,12
904,all,encoder,future/0.75ps/bond_order,0.20714151859283447,12
905,all,encoder,future/0.75ps/bond_order,0.2803317606449127,12
906,all,encoder,future/0.75ps/bond_order,0.37324652075767517,12
907,all,encoder,future/0.75ps/bond_order,0.4995609223842621,12
932,all,encoder,future/0.75ps/bond_order,0.46661749482154846,12
933,all,encoder,future/0.75ps/bond_order,0.6747838854789734,12
934,all,encoder,future/0.75ps/bond_order,0.8141226768493652,12
935,all,encoder,future/0.75ps/bond_order,0.513792097568512,12
936,all,encoder,future/0.75ps/bond_order,0.6349472999572754,12
937,all,encoder,future/0.75ps/bond_order,0.549649178981781,12
962,all,encoder,future/0.75ps/bond_order,0.5416276454925537,12
963,all,encoder,future/0.75ps/bond_order,0.4570096433162689,12
964,all,encoder,future/0.75ps/bond_order,0.6302619576454163,12
965,all,encoder,future/0.75ps/bond_order,0.49727800488471985,12
966,all,encoder,future/0.75ps/bond_order,0.8578117489814758,12
967,all,encoder,future/0.75ps/bond_order,0.7300651669502258,12
992,all,encoder,future/0.75ps/bond_order,0.49180445075035095,12
993,all,encoder,future/0.75ps/bond_order,0.8450403213500977,12
994,all,encoder,future/0.75ps/bond_order,0.7739126086235046,12
995,all,encoder,future/0.75ps/bond_order,0.5594338178634644,12
996,all,encoder,future/0.75ps/bond_order,0.8488407135009766,12
997,all,encoder,future/0.75ps/bond_order,0.8365570902824402,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
