population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09809353531648715,30,0.0780451760487631,0.11771110747940837
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2962945910791556,30,0.24475631374244888,0.362870425141106
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1462660774588585,30,0.13087930922086038,0.1620370991465946
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12151181151469549,30,0.1092348130668203,0.1351957025565207
all,encoder,delta/0.75ps/motion_even,1.6698895335197448,30,1.4011045879125594,1.9428456656138098
all,encoder,delta/0.75ps/motion_odd,2.2396741350491842,30,1.8317861833175022,2.705402936041355
all,encoder,delta/3ps/bond_order,0.1079113661001126,30,0.08567588805221021,0.12910309687567254
all,encoder,delta/3ps/instantaneous_TDA_H0,0.304002699504296,30,0.2663922635590037,0.3416860398029287
all,encoder,delta/3ps/instantaneous_TDA_H1,0.14997323627273243,30,0.13266489152486124,0.16643042986591658
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13153441523512205,30,0.1176220638367037,0.14858597103506327
all,encoder,delta/3ps/motion_even,1.680540531873703,30,1.465100314716498,1.9072129346927007
all,encoder,delta/3ps/motion_odd,2.2072667678197226,30,1.94833962927262,2.5141260389486946
all,encoder,delta/9ps/bond_order,0.1441323505093654,30,0.10779210241821904,0.19177118409735455
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3277970033387343,30,0.27504788047323625,0.3840400401006142
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18135465905070305,30,0.15770266480123005,0.20914303119604785
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15369618932406107,30,0.12796204652637244,0.18628570800026256
all,encoder,delta/9ps/motion_even,1.7235906024773915,30,1.5176879796385765,1.9601323801279067
all,encoder,delta/9ps/motion_odd,2.2204770425955456,30,1.8184242605169614,2.721837160090605
all,encoder,future/0.75ps/bond_order,0.5311776379744212,30,0.45940949318309626,0.5998527606079975
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.350102003912131,30,0.2870432815824946,0.44260544573267296
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.29020113175114,30,0.24861427389085292,0.3393271009499828
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.26756918827692666,30,0.22461186038330197,0.3194198058793942
all,encoder,future/0.75ps/motion_even,1.0541610817114513,30,0.8932570226490498,1.2258522542814412
all,encoder,future/0.75ps/motion_odd,1.0948739439249038,30,0.9288640522708496,1.2625679558018843
all,encoder,future/3ps/bond_order,0.5259474645058314,30,0.4585320873682697,0.5936954170217117
all,encoder,future/3ps/instantaneous_TDA_H0,0.3550018568833669,30,0.2992617005109787,0.42796617887914173
all,encoder,future/3ps/instantaneous_TDA_H1,0.2775282440086206,30,0.23575060529013475,0.3270644192087153
all,encoder,future/3ps/instantaneous_TDA_H2,0.26144982799887656,30,0.22207334850604335,0.3132647318889697
all,encoder,future/3ps/motion_even,1.0221466680367788,30,0.9104467569291591,1.1715687100092569
all,encoder,future/3ps/motion_odd,1.0925313274065653,30,0.9624945668379465,1.2228074156244595
all,encoder,future/9ps/bond_order,0.5140733162562052,30,0.4502794262642662,0.5755806440487504
all,encoder,future/9ps/instantaneous_TDA_H0,0.3644439128537973,30,0.30842003890002767,0.43077904331187405
all,encoder,future/9ps/instantaneous_TDA_H1,0.30632434189319613,30,0.2633682651196917,0.3531205324331919
all,encoder,future/9ps/instantaneous_TDA_H2,0.28437728956341746,30,0.24139308632041018,0.32815434066578736
all,encoder,future/9ps/motion_even,1.1049995472033818,30,0.9372731920083364,1.2824163927386203
all,encoder,future/9ps/motion_odd,1.1140286882718404,30,0.9242001316448053,1.3145937518775463
all,encoder,path/0.75ps/mean_std_qbar6,0.11194354376445213,30,0.08997138073202222,0.13393691168632357
all,encoder,path/3ps/mean_std_qbar6,0.11542705968022346,30,0.09527558567312856,0.14000054688503347
all,encoder,path/9ps/mean_std_qbar6,0.11328054989377657,30,0.09120182731188833,0.13505861237955588
all,encoder,present/bond_order,0.5404896472891172,30,0.46816154960542916,0.6144981935992837
all,encoder,present/instantaneous_TDA_H0,0.2736082382500172,30,0.2423843952889244,0.3105049556369583
all,encoder,present/instantaneous_TDA_H1,0.26898465702931085,30,0.2396048212920626,0.30287418519457177
all,encoder,present/instantaneous_TDA_H2,0.23994848132133484,30,0.20618008156617482,0.27354954861104486
all,encoder,present/motion_even,1.0291007210810978,30,0.8802334911127885,1.1810252813994884
all,encoder,present/motion_odd,1.0835410674413046,30,0.9051526014506817,1.280170858303706
all,encoder,temporal/0.75ps/covariance_trace,12.933427882194518,30,9.483517037729422,15.983838245769341
all,encoder,temporal/0.75ps/increment_p95,5.947029788096744,30,5.039396923189362,6.928197029426692
all,encoder,temporal/0.75ps/increment_rms,3.586714780330658,30,3.0092438129583994,4.165599409441153
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7881509799079762,30,0.7020108747166782,0.8690357113085491
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
