source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.46381035447120667,12
882,all,encoder,present/bond_order,0.7744960784912109,12
883,all,encoder,present/bond_order,0.7543298602104187,12
908,all,encoder,present/bond_order,0.35738953948020935,12
909,all,encoder,present/bond_order,0.2230781763792038,12
910,all,encoder,present/bond_order,0.21098773181438446,12
911,all,encoder,present/bond_order,0.46437010169029236,12
912,all,encoder,present/bond_order,0.1931249499320984,12
913,all,encoder,present/bond_order,0.378130167722702,12
938,all,encoder,present/bond_order,0.5211192965507507,12
939,all,encoder,present/bond_order,0.4860520660877228,12
940,all,encoder,present/bond_order,0.3675712049007416,12
941,all,encoder,present/bond_order,0.33409735560417175,12
942,all,encoder,present/bond_order,0.4939359724521637,12
943,all,encoder,present/bond_order,0.4683733284473419,12
968,all,encoder,present/bond_order,0.5784655213356018,12
969,all,encoder,present/bond_order,0.30276694893836975,12
970,all,encoder,present/bond_order,0.5015683770179749,12
971,all,encoder,present/bond_order,0.6349115371704102,12
972,all,encoder,present/bond_order,0.28668439388275146,12
973,all,encoder,present/bond_order,0.49783775210380554,12
998,all,encoder,present/bond_order,0.25326356291770935,12
999,all,encoder,present/bond_order,0.31671053171157837,12
1000,all,encoder,present/bond_order,0.35677579045295715,12
1001,all,encoder,present/bond_order,0.33358514308929443,12
1002,all,encoder,present/bond_order,0.48451492190361023,12
1003,all,encoder,present/bond_order,0.3760303556919098,12
1007,all,encoder,present/bond_order,0.20578736066818237,12
1008,all,encoder,present/bond_order,0.4251103401184082,12
1009,all,encoder,present/bond_order,0.6276882886886597,12
881,all,encoder,future/0.75ps/bond_order,0.44751986861228943,12
882,all,encoder,future/0.75ps/bond_order,0.7798689007759094,12
883,all,encoder,future/0.75ps/bond_order,0.7513334155082703,12
908,all,encoder,future/0.75ps/bond_order,0.33246636390686035,12
909,all,encoder,future/0.75ps/bond_order,0.21650086343288422,12
910,all,encoder,future/0.75ps/bond_order,0.18708167970180511,12
911,all,encoder,future/0.75ps/bond_order,0.47532904148101807,12
912,all,encoder,future/0.75ps/bond_order,0.17647111415863037,12
913,all,encoder,future/0.75ps/bond_order,0.3956858813762665,12
938,all,encoder,future/0.75ps/bond_order,0.482222318649292,12
939,all,encoder,future/0.75ps/bond_order,0.4979710578918457,12
940,all,encoder,future/0.75ps/bond_order,0.35985103249549866,12
941,all,encoder,future/0.75ps/bond_order,0.30822432041168213,12
942,all,encoder,future/0.75ps/bond_order,0.5233187079429626,12
943,all,encoder,future/0.75ps/bond_order,0.4824204742908478,12
968,all,encoder,future/0.75ps/bond_order,0.5713937878608704,12
969,all,encoder,future/0.75ps/bond_order,0.28976941108703613,12
970,all,encoder,future/0.75ps/bond_order,0.4985334873199463,12
971,all,encoder,future/0.75ps/bond_order,0.6002605557441711,12
972,all,encoder,future/0.75ps/bond_order,0.2788892090320587,12
973,all,encoder,future/0.75ps/bond_order,0.4750741422176361,12
998,all,encoder,future/0.75ps/bond_order,0.3266749978065491,12
999,all,encoder,future/0.75ps/bond_order,0.3814856708049774,12
1000,all,encoder,future/0.75ps/bond_order,0.3552055358886719,12
1001,all,encoder,future/0.75ps/bond_order,0.3922501802444458,12
1002,all,encoder,future/0.75ps/bond_order,0.5288330912590027,12
1003,all,encoder,future/0.75ps/bond_order,0.36303743720054626,12
1007,all,encoder,future/0.75ps/bond_order,0.20113249123096466,12
1008,all,encoder,future/0.75ps/bond_order,0.43486738204956055,12
1009,all,encoder,future/0.75ps/bond_order,0.6067923903465271,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2261367291212082,12
882,all,encoder,delta/0.75ps/bond_order,0.10130899399518967,12
883,all,encoder,delta/0.75ps/bond_order,0.10092375427484512,12
908,all,encoder,delta/0.75ps/bond_order,0.13801276683807373,12
909,all,encoder,delta/0.75ps/bond_order,0.2135438472032547,12
910,all,encoder,delta/0.75ps/bond_order,0.11495503038167953,12
911,all,encoder,delta/0.75ps/bond_order,0.09906720370054245,12
912,all,encoder,delta/0.75ps/bond_order,0.12100517004728317,12
913,all,encoder,delta/0.75ps/bond_order,0.12672726809978485,12
938,all,encoder,delta/0.75ps/bond_order,0.05824008584022522,12
939,all,encoder,delta/0.75ps/bond_order,0.045618291944265366,12
940,all,encoder,delta/0.75ps/bond_order,0.037622999399900436,12
941,all,encoder,delta/0.75ps/bond_order,0.04223160073161125,12
942,all,encoder,delta/0.75ps/bond_order,0.03586674854159355,12
943,all,encoder,delta/0.75ps/bond_order,0.0355994813144207,12
968,all,encoder,delta/0.75ps/bond_order,0.0976027250289917,12
969,all,encoder,delta/0.75ps/bond_order,0.13471965491771698,12
970,all,encoder,delta/0.75ps/bond_order,0.06745963543653488,12
971,all,encoder,delta/0.75ps/bond_order,0.06741514056921005,12
972,all,encoder,delta/0.75ps/bond_order,0.18471485376358032,12
973,all,encoder,delta/0.75ps/bond_order,0.1656147539615631,12
998,all,encoder,delta/0.75ps/bond_order,0.19634391367435455,12
999,all,encoder,delta/0.75ps/bond_order,0.2864692211151123,12
1000,all,encoder,delta/0.75ps/bond_order,0.14342258870601654,12
1001,all,encoder,delta/0.75ps/bond_order,0.050662536174058914,12
1002,all,encoder,delta/0.75ps/bond_order,0.15988418459892273,12
1003,all,encoder,delta/0.75ps/bond_order,0.04102812334895134,12
1007,all,encoder,delta/0.75ps/bond_order,0.11987736821174622,12
1008,all,encoder,delta/0.75ps/bond_order,0.031307075172662735,12
1009,all,encoder,delta/0.75ps/bond_order,0.14463163912296295,12
881,all,encoder,future/3ps/bond_order,0.4387606680393219,12
882,all,encoder,future/3ps/bond_order,0.7288815975189209,12
883,all,encoder,future/3ps/bond_order,0.6249188184738159,12
908,all,encoder,future/3ps/bond_order,0.35838115215301514,12
909,all,encoder,future/3ps/bond_order,0.2353934645652771,12
910,all,encoder,future/3ps/bond_order,0.21027638018131256,12
911,all,encoder,future/3ps/bond_order,0.4838573634624481,12
912,all,encoder,future/3ps/bond_order,0.1958484649658203,12
913,all,encoder,future/3ps/bond_order,0.3675556182861328,12
938,all,encoder,future/3ps/bond_order,0.4599658250808716,12
939,all,encoder,future/3ps/bond_order,0.47173044085502625,12
940,all,encoder,future/3ps/bond_order,0.38534829020500183,12
941,all,encoder,future/3ps/bond_order,0.3470592200756073,12
942,all,encoder,future/3ps/bond_order,0.5507799983024597,12
943,all,encoder,future/3ps/bond_order,0.5087551474571228,12
968,all,encoder,future/3ps/bond_order,0.5157566666603088,12
969,all,encoder,future/3ps/bond_order,0.3237433433532715,12
970,all,encoder,future/3ps/bond_order,0.5397218465805054,12
971,all,encoder,future/3ps/bond_order,0.6112523674964905,12
972,all,encoder,future/3ps/bond_order,0.33922943472862244,12
973,all,encoder,future/3ps/bond_order,0.4090263843536377,12
998,all,encoder,future/3ps/bond_order,0.33170101046562195,12
999,all,encoder,future/3ps/bond_order,0.309201717376709,12
1000,all,encoder,future/3ps/bond_order,0.4210398197174072,12
1001,all,encoder,future/3ps/bond_order,0.4440114498138428,12
1002,all,encoder,future/3ps/bond_order,0.5430728793144226,12
