population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11293377950787545,30,0.09282186325018604,0.13704616017639637
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28947996273636817,30,0.25148287288223703,0.33202544440825776
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14965734059611957,30,0.13528037956605354,0.16472999991228182
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11929561408857504,30,0.10686165216689308,0.13287998291663825
all,encoder,delta/0.75ps/motion_even,1.5128339409828186,30,1.2678173392017684,1.7879581007361407
all,encoder,delta/0.75ps/motion_odd,1.7831731855869293,30,1.5086079005897044,2.0841969724496203
all,encoder,delta/3ps/bond_order,0.12714453923205535,30,0.10118597471465667,0.15222858419020968
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3097495968143145,30,0.26692970118174947,0.3497920628761252
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16374683131774267,30,0.14630900476127862,0.1841149988894661
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13521181816856068,30,0.12191933114702504,0.1515663079296549
all,encoder,delta/3ps/motion_even,1.5352551798025766,30,1.3374351794024308,1.730093996276458
all,encoder,delta/3ps/motion_odd,1.934020964304606,30,1.6903652839362622,2.2190274631480373
all,encoder,delta/9ps/bond_order,0.168832170839111,30,0.1204198029730469,0.23014253762861092
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34061256299416226,30,0.297845567651093,0.38244140348086747
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18052122096220652,30,0.1540182908065617,0.21852127750714617
all,encoder,delta/9ps/instantaneous_TDA_H2,0.16849933043122292,30,0.1382069121984144,0.20443713935092092
all,encoder,delta/9ps/motion_even,1.5112292567888896,30,1.2886522779862086,1.7228685029844442
all,encoder,delta/9ps/motion_odd,2.0528830230236053,30,1.7421574598550795,2.374047505656878
all,encoder,future/0.75ps/bond_order,0.4240154936909676,30,0.3739292870089412,0.47822043894479666
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3882036509613196,30,0.32738687136520944,0.450259324653695
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3205006256699562,30,0.27183624197418493,0.36288577646017073
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2844345433016618,30,0.24353368579720458,0.33055001570532716
all,encoder,future/0.75ps/motion_even,1.0561865518490474,30,0.9118243177731832,1.2099796653042234
all,encoder,future/0.75ps/motion_odd,0.9651071468989054,30,0.8286634622265895,1.0813440550863742
all,encoder,future/3ps/bond_order,0.42492072731256486,30,0.37690866194665434,0.4764587985103329
all,encoder,future/3ps/instantaneous_TDA_H0,0.4298024781048298,30,0.3617689807154238,0.504701662560304
all,encoder,future/3ps/instantaneous_TDA_H1,0.32036008263627685,30,0.27094518737867473,0.36788002497827016
all,encoder,future/3ps/instantaneous_TDA_H2,0.2913309156894684,30,0.24466310461362203,0.33611124091471234
all,encoder,future/3ps/motion_even,0.9556075553099315,30,0.8604557081560293,1.0473133473594982
all,encoder,future/3ps/motion_odd,1.119344659646352,30,0.9588217574854692,1.2721938472489516
all,encoder,future/9ps/bond_order,0.45181290407975516,30,0.39399634002397455,0.5180360465248426
all,encoder,future/9ps/instantaneous_TDA_H0,0.38118019749720894,30,0.3251139088595907,0.44123797384401164
all,encoder,future/9ps/instantaneous_TDA_H1,0.31932435954610505,30,0.2574034751827518,0.3805929116718471
all,encoder,future/9ps/instantaneous_TDA_H2,0.29765979076425236,30,0.2446190008148551,0.3540406902010242
all,encoder,future/9ps/motion_even,0.971649768948555,30,0.8614335309465726,1.072303069680929
all,encoder,future/9ps/motion_odd,1.0794921835263571,30,0.9308527564257384,1.2312479260812204
all,encoder,path/0.75ps/mean_std_qbar6,0.13879278022795916,30,0.11064441489521415,0.17075643266085533
all,encoder,path/3ps/mean_std_qbar6,0.14213897542407114,30,0.11279138360793392,0.17520282728752742
all,encoder,path/9ps/mean_std_qbar6,0.13640593768407902,30,0.1137243128893897,0.16964156040611364
all,encoder,present/bond_order,0.42241890033086144,30,0.37737860317031546,0.4798304656520485
all,encoder,present/instantaneous_TDA_H0,0.3607681798438231,30,0.3083622900272409,0.41829743007818854
all,encoder,present/instantaneous_TDA_H1,0.2953320930401484,30,0.2542549185268581,0.3351757744513452
all,encoder,present/instantaneous_TDA_H2,0.2669208099444707,30,0.22665627364069224,0.31507644916574157
all,encoder,present/motion_even,0.9798510591189067,30,0.8734962871174018,1.1041885447502136
all,encoder,present/motion_odd,0.918559663494428,30,0.7618386333684127,1.0621208778768778
all,encoder,temporal/0.75ps/covariance_trace,9.214958373705546,30,6.702513612906138,11.946756985684235
all,encoder,temporal/0.75ps/increment_p95,5.6308611228068655,30,4.974672764713565,6.27092782412966
all,encoder,temporal/0.75ps/increment_rms,3.4094141602516173,30,3.0002708874146147,3.817697643140952
all,encoder,temporal/0.75ps/normalized_rms_jump,0.940148962532678,30,0.8467716573539336,1.0322407010705843
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.021346236015233444,24,0.0034098072544717674,0.04737654875404283
at_risk,encoder,hazard/bin1/brier,0.05769581436955681,24,0.01627502627961803,0.11709395121385262
at_risk,encoder,hazard/bin2/brier,0.0952415969222784,24,0.04496072528612179,0.16664794321210744
at_risk,encoder,hazard/nll,0.30155467335134745,24,0.15889824518623452,0.4834000453973809
low_order,encoder,delta/0.75ps/bond_order,0.15826380515799804,17,0.13951052608078016,0.18147314974271198
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28106969857917113,17,0.22827139906585217,0.33206673996413455
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17088671116267934,17,0.14716930210809498,0.19326216225676676
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13358580496381312,17,0.11767673203173805,0.1511643332155312
low_order,encoder,delta/0.75ps/motion_even,1.6284046979511486,17,1.2902048636008712,2.00242613580297
low_order,encoder,delta/0.75ps/motion_odd,1.9677226017503178,17,1.536021101474762,2.400928038358688
low_order,encoder,delta/3ps/bond_order,0.17932657064760432,17,0.158834747729056,0.2015761726809775
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3048713531564264,17,0.2558454511358458,0.3634568235015168
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1812256114447818,17,0.1582710735280724,0.20935290179708424
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15563997801612406,17,0.13968229113037095,0.17371991241679471
low_order,encoder,delta/3ps/motion_even,1.442234333823709,17,1.2081236153841017,1.6970475934884128
low_order,encoder,delta/3ps/motion_odd,1.9380145300837124,17,1.5568090028184303,2.3422938239486775
low_order,encoder,delta/9ps/bond_order,0.2192691345425213,17,0.1732241729822229,0.29164351124097315
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3064197604270542,17,0.25897694443736,0.36110802184352103
