population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.12731152561803658,30,0.10402532276076576,0.15740206270168225
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2989856998125712,30,0.25910988070070745,0.34082620051379
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1510029134651025,30,0.13543938762818775,0.16689248889684677
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11782766878604889,30,0.10571991464744013,0.13150869917745392
all,encoder,delta/0.75ps/motion_even,1.5276024738947551,30,1.279033896724383,1.8034152939915653
all,encoder,delta/0.75ps/motion_odd,1.7795572449763617,30,1.5007724103579918,2.0836820148924984
all,encoder,delta/3ps/bond_order,0.14046736260255177,30,0.10936384558367232,0.17271450678197042
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3128756841023763,30,0.2699337964629134,0.3522050475204984
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16260165547331173,30,0.14570637279500562,0.18192778340230387
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13300344695647556,30,0.11987848884736499,0.14896753715972105
all,encoder,delta/3ps/motion_even,1.5554870625336965,30,1.3542719730734825,1.7538750558098157
all,encoder,delta/3ps/motion_odd,1.9207133909066518,30,1.6656314522524676,2.2230614629387855
all,encoder,delta/9ps/bond_order,0.1760124516983827,30,0.1273600459471345,0.2320516844621549
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3491216480731964,30,0.30751152900358036,0.38714210064460836
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1799772540728251,30,0.15227528504406412,0.21826155599206684
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1688798788934946,30,0.13857674316192667,0.2057296261501809
all,encoder,delta/9ps/motion_even,1.536349892616272,30,1.3176196695367495,1.7501876187821228
all,encoder,delta/9ps/motion_odd,2.0191031455993653,30,1.6873319474856059,2.3460079231858253
all,encoder,future/0.75ps/bond_order,0.27916515842080114,30,0.23634933239469927,0.3303401406916479
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.206404543419679,30,0.18346223541224996,0.23266480594252548
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.153939663618803,30,0.1290441463018457,0.17955487494667371
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13017091378569604,30,0.10988270298267404,0.1513751515497764
all,encoder,future/0.75ps/motion_even,1.0246087342500687,30,0.8876030160983404,1.1537816499918698
all,encoder,future/0.75ps/motion_odd,0.9448653191328049,30,0.8056481053928534,1.0584484438598156
all,encoder,future/3ps/bond_order,0.28586968729893364,30,0.24440504883105554,0.3341472373964886
all,encoder,future/3ps/instantaneous_TDA_H0,0.19821324497461318,30,0.1671206889487803,0.2408207857919236
all,encoder,future/3ps/instantaneous_TDA_H1,0.16119584317008653,30,0.13355590108782053,0.1905473615663747
all,encoder,future/3ps/instantaneous_TDA_H2,0.1384692012021939,30,0.11730553900512557,0.15844604580973587
all,encoder,future/3ps/motion_even,0.9547983636458715,30,0.8598911911497513,1.0551596941550572
all,encoder,future/3ps/motion_odd,1.1136920005083084,30,0.9493138405432303,1.2714415882279475
all,encoder,future/9ps/bond_order,0.32129320725798605,30,0.2640541843076547,0.3964029967971146
all,encoder,future/9ps/instantaneous_TDA_H0,0.22121989727020264,30,0.19089165554071466,0.257887829169631
all,encoder,future/9ps/instantaneous_TDA_H1,0.17593675007422765,30,0.13525154180203874,0.2171191780331234
all,encoder,future/9ps/instantaneous_TDA_H2,0.16388866094251472,30,0.133881837312753,0.20519776647600035
all,encoder,future/9ps/motion_even,0.9864961475133895,30,0.8587290955334902,1.1130017575869957
all,encoder,future/9ps/motion_odd,1.039092911283175,30,0.8963715402533611,1.180311672364672
all,encoder,path/0.75ps/mean_std_qbar6,0.034149296946513155,30,0.02618142847980683,0.04349070377803096
all,encoder,path/3ps/mean_std_qbar6,0.03388504405350735,30,0.024536024535191246,0.043928098202450194
all,encoder,path/9ps/mean_std_qbar6,0.03625549830806752,30,0.027044328403426333,0.04790111402476516
all,encoder,present/bond_order,0.27709025715788205,30,0.23369333862016597,0.3249635915147761
all,encoder,present/instantaneous_TDA_H0,0.19637144828836123,30,0.15978274206320445,0.24103938410679496
all,encoder,present/instantaneous_TDA_H1,0.13616420067846774,30,0.11549539551138878,0.1595905755863835
all,encoder,present/instantaneous_TDA_H2,0.11614864263683558,30,0.09296617113829901,0.14098460038968672
all,encoder,present/motion_even,0.9965161323547364,30,0.8852945264677207,1.1184473920365174
