source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2823878228664398,12
882,all,encoder,present/bond_order,0.59380704164505,12
883,all,encoder,present/bond_order,0.44297900795936584,12
908,all,encoder,present/bond_order,0.32638809084892273,12
909,all,encoder,present/bond_order,0.14914129674434662,12
910,all,encoder,present/bond_order,0.1672019362449646,12
911,all,encoder,present/bond_order,0.6693112254142761,12
912,all,encoder,present/bond_order,0.15529434382915497,12
913,all,encoder,present/bond_order,0.197285458445549,12
938,all,encoder,present/bond_order,0.4483937919139862,12
939,all,encoder,present/bond_order,0.3962171971797943,12
940,all,encoder,present/bond_order,0.09300848096609116,12
941,all,encoder,present/bond_order,0.1635356992483139,12
942,all,encoder,present/bond_order,0.20921243727207184,12
943,all,encoder,present/bond_order,0.3269629180431366,12
968,all,encoder,present/bond_order,0.29548582434654236,12
969,all,encoder,present/bond_order,0.20043736696243286,12
970,all,encoder,present/bond_order,0.20108622312545776,12
971,all,encoder,present/bond_order,0.2894931137561798,12
972,all,encoder,present/bond_order,0.18180078268051147,12
973,all,encoder,present/bond_order,0.2662677764892578,12
998,all,encoder,present/bond_order,0.11760490387678146,12
999,all,encoder,present/bond_order,0.33364686369895935,12
1000,all,encoder,present/bond_order,0.2467150241136551,12
1001,all,encoder,present/bond_order,0.18575255572795868,12
1002,all,encoder,present/bond_order,0.3157217502593994,12
1003,all,encoder,present/bond_order,0.3189397156238556,12
1007,all,encoder,present/bond_order,0.10388054698705673,12
1008,all,encoder,present/bond_order,0.36993208527565,12
1009,all,encoder,present/bond_order,0.26481643319129944,12
881,all,encoder,future/0.75ps/bond_order,0.23349660634994507,12
882,all,encoder,future/0.75ps/bond_order,0.6364302635192871,12
883,all,encoder,future/0.75ps/bond_order,0.4357192814350128,12
908,all,encoder,future/0.75ps/bond_order,0.28719866275787354,12
909,all,encoder,future/0.75ps/bond_order,0.1732252836227417,12
910,all,encoder,future/0.75ps/bond_order,0.14001484215259552,12
911,all,encoder,future/0.75ps/bond_order,0.6492388248443604,12
912,all,encoder,future/0.75ps/bond_order,0.1783352494239807,12
913,all,encoder,future/0.75ps/bond_order,0.2374698966741562,12
938,all,encoder,future/0.75ps/bond_order,0.4196706712245941,12
939,all,encoder,future/0.75ps/bond_order,0.4422338902950287,12
940,all,encoder,future/0.75ps/bond_order,0.1230599507689476,12
941,all,encoder,future/0.75ps/bond_order,0.1874457150697708,12
942,all,encoder,future/0.75ps/bond_order,0.2312897890806198,12
943,all,encoder,future/0.75ps/bond_order,0.35624730587005615,12
968,all,encoder,future/0.75ps/bond_order,0.2872011363506317,12
969,all,encoder,future/0.75ps/bond_order,0.16098889708518982,12
970,all,encoder,future/0.75ps/bond_order,0.20863331854343414,12
971,all,encoder,future/0.75ps/bond_order,0.29808473587036133,12
972,all,encoder,future/0.75ps/bond_order,0.14786334335803986,12
973,all,encoder,future/0.75ps/bond_order,0.21351580321788788,12
998,all,encoder,future/0.75ps/bond_order,0.1521548330783844,12
999,all,encoder,future/0.75ps/bond_order,0.3063943386077881,12
1000,all,encoder,future/0.75ps/bond_order,0.24426084756851196,12
1001,all,encoder,future/0.75ps/bond_order,0.2264230102300644,12
1002,all,encoder,future/0.75ps/bond_order,0.27556461095809937,12
1003,all,encoder,future/0.75ps/bond_order,0.31568649411201477,12
1007,all,encoder,future/0.75ps/bond_order,0.10255101323127747,12
1008,all,encoder,future/0.75ps/bond_order,0.3865763247013092,12
1009,all,encoder,future/0.75ps/bond_order,0.3179798126220703,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
