source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.17214955389499664,12
876,all,encoder,present/bond_order,0.22469289600849152,12
877,all,encoder,present/bond_order,0.2626502513885498,12
878,all,encoder,present/bond_order,0.10816735029220581,12
879,all,encoder,present/bond_order,0.1986539363861084,12
880,all,encoder,present/bond_order,0.1285352259874344,12
902,all,encoder,present/bond_order,0.2200278639793396,12
903,all,encoder,present/bond_order,0.21642345190048218,12
904,all,encoder,present/bond_order,0.15319593250751495,12
905,all,encoder,present/bond_order,0.1574527621269226,12
906,all,encoder,present/bond_order,0.2422618865966797,12
907,all,encoder,present/bond_order,0.31824371218681335,12
932,all,encoder,present/bond_order,0.4225890338420868,12
933,all,encoder,present/bond_order,0.5645138621330261,12
934,all,encoder,present/bond_order,0.4671626091003418,12
935,all,encoder,present/bond_order,0.21308110654354095,12
936,all,encoder,present/bond_order,0.22186772525310516,12
937,all,encoder,present/bond_order,0.18327713012695312,12
962,all,encoder,present/bond_order,0.37783125042915344,12
963,all,encoder,present/bond_order,0.28438737988471985,12
964,all,encoder,present/bond_order,0.3936706781387329,12
965,all,encoder,present/bond_order,0.22591924667358398,12
966,all,encoder,present/bond_order,0.6664839386940002,12
967,all,encoder,present/bond_order,0.5640129446983337,12
992,all,encoder,present/bond_order,0.15603704750537872,12
993,all,encoder,present/bond_order,0.41686347126960754,12
994,all,encoder,present/bond_order,0.4240204095840454,12
995,all,encoder,present/bond_order,0.38770177960395813,12
996,all,encoder,present/bond_order,0.44254764914512634,12
997,all,encoder,present/bond_order,0.4979008436203003,12
875,all,encoder,future/0.75ps/bond_order,0.15745531022548676,12
876,all,encoder,future/0.75ps/bond_order,0.22180293500423431,12
877,all,encoder,future/0.75ps/bond_order,0.2923468351364136,12
878,all,encoder,future/0.75ps/bond_order,0.13287769258022308,12
879,all,encoder,future/0.75ps/bond_order,0.1856900304555893,12
880,all,encoder,future/0.75ps/bond_order,0.14762398600578308,12
902,all,encoder,future/0.75ps/bond_order,0.2013315111398697,12
903,all,encoder,future/0.75ps/bond_order,0.2620137929916382,12
904,all,encoder,future/0.75ps/bond_order,0.15457260608673096,12
905,all,encoder,future/0.75ps/bond_order,0.18935616314411163,12
906,all,encoder,future/0.75ps/bond_order,0.32301345467567444,12
907,all,encoder,future/0.75ps/bond_order,0.35170015692710876,12
932,all,encoder,future/0.75ps/bond_order,0.47880735993385315,12
933,all,encoder,future/0.75ps/bond_order,0.593009352684021,12
934,all,encoder,future/0.75ps/bond_order,0.41002580523490906,12
935,all,encoder,future/0.75ps/bond_order,0.23151105642318726,12
936,all,encoder,future/0.75ps/bond_order,0.2824724614620209,12
937,all,encoder,future/0.75ps/bond_order,0.21954387426376343,12
