source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.3483407497406006,12
882,all,encoder,present/bond_order,0.8802201151847839,12
883,all,encoder,present/bond_order,0.6611951589584351,12
908,all,encoder,present/bond_order,0.3986264765262604,12
909,all,encoder,present/bond_order,0.2013242393732071,12
910,all,encoder,present/bond_order,0.17878884077072144,12
911,all,encoder,present/bond_order,0.6939278244972229,12
912,all,encoder,present/bond_order,0.16868223249912262,12
913,all,encoder,present/bond_order,0.2794544994831085,12
938,all,encoder,present/bond_order,0.6146185398101807,12
939,all,encoder,present/bond_order,0.5320320725440979,12
940,all,encoder,present/bond_order,0.3624217212200165,12
941,all,encoder,present/bond_order,0.3629026710987091,12
942,all,encoder,present/bond_order,0.3554215133190155,12
943,all,encoder,present/bond_order,0.46904823184013367,12
968,all,encoder,present/bond_order,0.3923751413822174,12
969,all,encoder,present/bond_order,0.4943418502807617,12
970,all,encoder,present/bond_order,0.42570972442626953,12
971,all,encoder,present/bond_order,0.5792927742004395,12
972,all,encoder,present/bond_order,0.3735332190990448,12
973,all,encoder,present/bond_order,0.35129284858703613,12
998,all,encoder,present/bond_order,0.25621336698532104,12
999,all,encoder,present/bond_order,0.32882583141326904,12
1000,all,encoder,present/bond_order,0.42267754673957825,12
1001,all,encoder,present/bond_order,0.2805028259754181,12
1002,all,encoder,present/bond_order,0.33406588435173035,12
1003,all,encoder,present/bond_order,0.4584157466888428,12
1007,all,encoder,present/bond_order,0.16527318954467773,12
1008,all,encoder,present/bond_order,0.4453338384628296,12
1009,all,encoder,present/bond_order,0.6381897926330566,12
881,all,encoder,future/0.75ps/bond_order,0.3234703838825226,12
882,all,encoder,future/0.75ps/bond_order,0.8842487931251526,12
883,all,encoder,future/0.75ps/bond_order,0.5684530138969421,12
908,all,encoder,future/0.75ps/bond_order,0.38856735825538635,12
909,all,encoder,future/0.75ps/bond_order,0.23426948487758636,12
910,all,encoder,future/0.75ps/bond_order,0.19571995735168457,12
911,all,encoder,future/0.75ps/bond_order,0.72763592004776,12
912,all,encoder,future/0.75ps/bond_order,0.1973886936903,12
913,all,encoder,future/0.75ps/bond_order,0.32053157687187195,12
938,all,encoder,future/0.75ps/bond_order,0.6028546690940857,12
939,all,encoder,future/0.75ps/bond_order,0.57675701379776,12
940,all,encoder,future/0.75ps/bond_order,0.3537112772464752,12
941,all,encoder,future/0.75ps/bond_order,0.35796675086021423,12
942,all,encoder,future/0.75ps/bond_order,0.40382829308509827,12
943,all,encoder,future/0.75ps/bond_order,0.4471357762813568,12
968,all,encoder,future/0.75ps/bond_order,0.39914190769195557,12
969,all,encoder,future/0.75ps/bond_order,0.4429982602596283,12
970,all,encoder,future/0.75ps/bond_order,0.42529264092445374,12
971,all,encoder,future/0.75ps/bond_order,0.5443851351737976,12
972,all,encoder,future/0.75ps/bond_order,0.3729685842990875,12
973,all,encoder,future/0.75ps/bond_order,0.3226150572299957,12
998,all,encoder,future/0.75ps/bond_order,0.35367298126220703,12
999,all,encoder,future/0.75ps/bond_order,0.3970373570919037,12
1000,all,encoder,future/0.75ps/bond_order,0.4170963764190674,12
1001,all,encoder,future/0.75ps/bond_order,0.346362829208374,12
1002,all,encoder,future/0.75ps/bond_order,0.3262460231781006,12
1003,all,encoder,future/0.75ps/bond_order,0.4308377802371979,12
1007,all,encoder,future/0.75ps/bond_order,0.20675523579120636,12
1008,all,encoder,future/0.75ps/bond_order,0.46371951699256897,12
1009,all,encoder,future/0.75ps/bond_order,0.6552041172981262,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2217804193496704,12
882,all,encoder,delta/0.75ps/bond_order,0.10982450842857361,12
883,all,encoder,delta/0.75ps/bond_order,0.11458741873502731,12
908,all,encoder,delta/0.75ps/bond_order,0.15184147655963898,12
909,all,encoder,delta/0.75ps/bond_order,0.22527773678302765,12
910,all,encoder,delta/0.75ps/bond_order,0.12078367918729782,12
911,all,encoder,delta/0.75ps/bond_order,0.10493392497301102,12
912,all,encoder,delta/0.75ps/bond_order,0.11442688852548599,12
913,all,encoder,delta/0.75ps/bond_order,0.1237504854798317,12
938,all,encoder,delta/0.75ps/bond_order,0.06685879826545715,12
939,all,encoder,delta/0.75ps/bond_order,0.04982641339302063,12
940,all,encoder,delta/0.75ps/bond_order,0.04191213846206665,12
941,all,encoder,delta/0.75ps/bond_order,0.049599539488554,12
942,all,encoder,delta/0.75ps/bond_order,0.04047106206417084,12
943,all,encoder,delta/0.75ps/bond_order,0.039356738328933716,12
968,all,encoder,delta/0.75ps/bond_order,0.11126931756734848,12
969,all,encoder,delta/0.75ps/bond_order,0.14488503336906433,12
970,all,encoder,delta/0.75ps/bond_order,0.07916421443223953,12
971,all,encoder,delta/0.75ps/bond_order,0.06607434153556824,12
972,all,encoder,delta/0.75ps/bond_order,0.20516860485076904,12
973,all,encoder,delta/0.75ps/bond_order,0.17286014556884766,12
998,all,encoder,delta/0.75ps/bond_order,0.2032874971628189,12
999,all,encoder,delta/0.75ps/bond_order,0.2814277112483978,12
1000,all,encoder,delta/0.75ps/bond_order,0.1582684963941574,12
1001,all,encoder,delta/0.75ps/bond_order,0.05774448812007904,12
1002,all,encoder,delta/0.75ps/bond_order,0.15768902003765106,12
1003,all,encoder,delta/0.75ps/bond_order,0.04449528828263283,12
1007,all,encoder,delta/0.75ps/bond_order,0.13383625447750092,12
1008,all,encoder,delta/0.75ps/bond_order,0.030135981738567352,12
1009,all,encoder,delta/0.75ps/bond_order,0.1529894471168518,12
881,all,encoder,future/3ps/bond_order,0.37116143107414246,12
882,all,encoder,future/3ps/bond_order,0.8497286438941956,12
883,all,encoder,future/3ps/bond_order,0.45661649107933044,12
908,all,encoder,future/3ps/bond_order,0.4444821774959564,12
909,all,encoder,future/3ps/bond_order,0.26511529088020325,12
910,all,encoder,future/3ps/bond_order,0.218835711479187,12
911,all,encoder,future/3ps/bond_order,0.7331328988075256,12
912,all,encoder,future/3ps/bond_order,0.22241561114788055,12
913,all,encoder,future/3ps/bond_order,0.29339155554771423,12
938,all,encoder,future/3ps/bond_order,0.5673618912696838,12
939,all,encoder,future/3ps/bond_order,0.5458715558052063,12
940,all,encoder,future/3ps/bond_order,0.32757142186164856,12
941,all,encoder,future/3ps/bond_order,0.378793329000473,12
942,all,encoder,future/3ps/bond_order,0.3906354010105133,12
943,all,encoder,future/3ps/bond_order,0.4645809233188629,12
968,all,encoder,future/3ps/bond_order,0.3686695992946625,12
969,all,encoder,future/3ps/bond_order,0.526610791683197,12
970,all,encoder,future/3ps/bond_order,0.37504148483276367,12
971,all,encoder,future/3ps/bond_order,0.5574923753738403,12
972,all,encoder,future/3ps/bond_order,0.45527616143226624,12
973,all,encoder,future/3ps/bond_order,0.27737653255462646,12
998,all,encoder,future/3ps/bond_order,0.4001512825489044,12
999,all,encoder,future/3ps/bond_order,0.35161030292510986,12
1000,all,encoder,future/3ps/bond_order,0.5113459825515747,12
