source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.23088566958904266,12
876,all,encoder,present/bond_order,0.6048555970191956,12
877,all,encoder,present/bond_order,0.3049981892108917,12
878,all,encoder,present/bond_order,0.21373556554317474,12
879,all,encoder,present/bond_order,0.31254372000694275,12
880,all,encoder,present/bond_order,0.2884707748889923,12
902,all,encoder,present/bond_order,0.34376540780067444,12
903,all,encoder,present/bond_order,0.22804617881774902,12
904,all,encoder,present/bond_order,0.37532076239585876,12
905,all,encoder,present/bond_order,0.23009800910949707,12
906,all,encoder,present/bond_order,0.3975280225276947,12
907,all,encoder,present/bond_order,0.38829150795936584,12
932,all,encoder,present/bond_order,0.7444572448730469,12
933,all,encoder,present/bond_order,1.018456220626831,12
934,all,encoder,present/bond_order,0.9724310040473938,12
935,all,encoder,present/bond_order,0.37095537781715393,12
936,all,encoder,present/bond_order,0.8003341555595398,12
937,all,encoder,present/bond_order,0.5806794762611389,12
962,all,encoder,present/bond_order,0.6296098828315735,12
963,all,encoder,present/bond_order,0.3785998821258545,12
964,all,encoder,present/bond_order,0.7250998616218567,12
965,all,encoder,present/bond_order,0.7001057267189026,12
966,all,encoder,present/bond_order,0.9939877390861511,12
967,all,encoder,present/bond_order,1.1999887228012085,12
992,all,encoder,present/bond_order,0.225991353392601,12
993,all,encoder,present/bond_order,0.7226833701133728,12
994,all,encoder,present/bond_order,1.0896347761154175,12
995,all,encoder,present/bond_order,0.4441626965999603,12
996,all,encoder,present/bond_order,0.8632831573486328,12
997,all,encoder,present/bond_order,0.6388581991195679,12
875,all,encoder,future/0.75ps/bond_order,0.2941574156284332,12
876,all,encoder,future/0.75ps/bond_order,0.5757738947868347,12
877,all,encoder,future/0.75ps/bond_order,0.32528555393218994,12
878,all,encoder,future/0.75ps/bond_order,0.22243858873844147,12
879,all,encoder,future/0.75ps/bond_order,0.2946707308292389,12
880,all,encoder,future/0.75ps/bond_order,0.2691301107406616,12
902,all,encoder,future/0.75ps/bond_order,0.32744407653808594,12
903,all,encoder,future/0.75ps/bond_order,0.2871822416782379,12
904,all,encoder,future/0.75ps/bond_order,0.40097272396087646,12
905,all,encoder,future/0.75ps/bond_order,0.2648802101612091,12
906,all,encoder,future/0.75ps/bond_order,0.45461323857307434,12
907,all,encoder,future/0.75ps/bond_order,0.3859517574310303,12
932,all,encoder,future/0.75ps/bond_order,0.8067201972007751,12
933,all,encoder,future/0.75ps/bond_order,0.969042956829071,12
934,all,encoder,future/0.75ps/bond_order,0.8441650867462158,12
935,all,encoder,future/0.75ps/bond_order,0.35100746154785156,12
936,all,encoder,future/0.75ps/bond_order,0.800220251083374,12
937,all,encoder,future/0.75ps/bond_order,0.5514112710952759,12
962,all,encoder,future/0.75ps/bond_order,0.5279825329780579,12
963,all,encoder,future/0.75ps/bond_order,0.35093966126441956,12
964,all,encoder,future/0.75ps/bond_order,0.7170748710632324,12
965,all,encoder,future/0.75ps/bond_order,0.6735275387763977,12
966,all,encoder,future/0.75ps/bond_order,1.0089762210845947,12
967,all,encoder,future/0.75ps/bond_order,0.984657347202301,12
992,all,encoder,future/0.75ps/bond_order,0.21521566808223724,12
993,all,encoder,future/0.75ps/bond_order,0.6949813365936279,12
994,all,encoder,future/0.75ps/bond_order,0.9873030781745911,12
995,all,encoder,future/0.75ps/bond_order,0.4329937696456909,12
996,all,encoder,future/0.75ps/bond_order,0.866665780544281,12
997,all,encoder,future/0.75ps/bond_order,0.6726058125495911,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2644495368003845,12
876,all,encoder,delta/0.75ps/bond_order,0.0515676774084568,12
877,all,encoder,delta/0.75ps/bond_order,0.03210192546248436,12
878,all,encoder,delta/0.75ps/bond_order,0.1632722169160843,12
879,all,encoder,delta/0.75ps/bond_order,0.1763320118188858,12
880,all,encoder,delta/0.75ps/bond_order,0.045588236302137375,12
902,all,encoder,delta/0.75ps/bond_order,0.14805562794208527,12
903,all,encoder,delta/0.75ps/bond_order,0.19987346231937408,12
904,all,encoder,delta/0.75ps/bond_order,0.08248711377382278,12
905,all,encoder,delta/0.75ps/bond_order,0.1416803002357483,12
906,all,encoder,delta/0.75ps/bond_order,0.1626778393983841,12
907,all,encoder,delta/0.75ps/bond_order,0.1103198304772377,12
