population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1191509023308754,30,0.0963464690838009,0.14273545633380608
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2914074435830116,30,0.24874461604903142,0.33391874762872853
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15084355225165685,30,0.13495638740559418,0.16654484011853735
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11958099789917469,30,0.10637690119134884,0.1322896712894241
all,encoder,delta/0.75ps/motion_even,1.4959227780501048,30,1.2761546122531096,1.7667514187594253
all,encoder,delta/0.75ps/motion_odd,1.7934666176637013,30,1.5422445526719093,2.0676932013531526
all,encoder,delta/3ps/bond_order,0.1322284158319235,30,0.10645197086657086,0.1596030461943398
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3046994149684906,30,0.26058420109252134,0.351072614689668
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16263103857636452,30,0.14387564618140458,0.1816237475040058
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13591493765513102,30,0.12054520577192307,0.1506230866163969
all,encoder,delta/3ps/motion_even,1.5253834446271262,30,1.32476479947567,1.7203739349047342
all,encoder,delta/3ps/motion_odd,1.9332905828952789,30,1.688022593508164,2.213743736445904
all,encoder,delta/9ps/bond_order,0.1716110075513522,30,0.12358833943493665,0.22818884005149206
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34378460347652434,30,0.3026685652633508,0.3792933659379681
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1817132604618867,30,0.15199012230460843,0.22517672505850592
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1719537705183029,30,0.14184266017129024,0.21416687512149407
all,encoder,delta/9ps/motion_even,1.4962897549072902,30,1.3005748923371236,1.6922876874109107
all,encoder,delta/9ps/motion_odd,2.0509166916211448,30,1.7339682643612226,2.387572412838538
all,encoder,future/0.75ps/bond_order,0.42289575884739555,30,0.37086329591770967,0.4813944495966037
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3786220761636893,30,0.31069242568686606,0.4545694144070148
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3423657846947511,30,0.27321162186563014,0.4206421695463359
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.28380469729502994,30,0.23816366882994772,0.3378820244098703
all,encoder,future/0.75ps/motion_even,1.0188596268494925,30,0.8791486001263062,1.1514433972289164
all,encoder,future/0.75ps/motion_odd,0.9452642480532328,30,0.8100936784595251,1.0844654464224974
all,encoder,future/3ps/bond_order,0.4306507041056951,30,0.38483008747299513,0.485110107238094
all,encoder,future/3ps/instantaneous_TDA_H0,0.40442937016487124,30,0.3264206575229764,0.49351037058979264
all,encoder,future/3ps/instantaneous_TDA_H1,0.33594916264216107,30,0.2685559149334828,0.4018829972545306
all,encoder,future/3ps/instantaneous_TDA_H2,0.28161839867631594,30,0.2378959613107145,0.33456446195642153
all,encoder,future/3ps/motion_even,0.9981880813837052,30,0.8898667575170596,1.1322715643048287
all,encoder,future/3ps/motion_odd,1.109167202313741,30,0.9551281185448169,1.272223231991132
all,encoder,future/9ps/bond_order,0.4697587569554647,30,0.40461110134919487,0.5380863148719073
all,encoder,future/9ps/instantaneous_TDA_H0,0.43161178305745124,30,0.351822026129812,0.5056147303059697
all,encoder,future/9ps/instantaneous_TDA_H1,0.3611704093714555,30,0.28763618966564536,0.45248517512033376
all,encoder,future/9ps/instantaneous_TDA_H2,0.3232024741669496,30,0.2615678886324167,0.4029751292305688
all,encoder,future/9ps/motion_even,0.9851780325174332,30,0.9014624947806199,1.0802919333179792
all,encoder,future/9ps/motion_odd,1.0531384984652201,30,0.9087697732945283,1.2119016156842313
all,encoder,path/0.75ps/mean_std_qbar6,0.13615341087182362,30,0.10421362170328698,0.1766129985870793
all,encoder,path/3ps/mean_std_qbar6,0.14102383299420276,30,0.10727381896072377,0.1830215069123854
all,encoder,path/9ps/mean_std_qbar6,0.15466522723436354,30,0.11878035141310345,0.1920258482095475
all,encoder,present/bond_order,0.4151016155878703,30,0.35999027093251545,0.4783421829963724
all,encoder,present/instantaneous_TDA_H0,0.3642923295497894,30,0.2873166126695772,0.43631321782867116
all,encoder,present/instantaneous_TDA_H1,0.32558506006995835,30,0.2641215755728384,0.38420471111312504
all,encoder,present/instantaneous_TDA_H2,0.26809527228275937,30,0.22764022865643105,0.3106330988059441
all,encoder,present/motion_even,0.9530077050129573,30,0.8380865244070689,1.074926000982523
all,encoder,present/motion_odd,0.9433585276206334,30,0.806283861125509,1.099336061651508
all,encoder,temporal/0.75ps/covariance_trace,9.227919058005016,30,6.65335564215978,12.479944880604743
all,encoder,temporal/0.75ps/increment_p95,3.986679010192552,30,3.4508598692119112,4.501445911556481
all,encoder,temporal/0.75ps/increment_rms,2.4267186800638836,30,2.155805548230807,2.670456755856673
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7304046186610057,30,0.6440335574861104,0.8197101427682396
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.008958059742023275,24,0.0005289613411302223,0.025507238836401786
at_risk,encoder,hazard/bin1/brier,0.01860614036922925,24,0.0017677065156931349,0.050635527853743645
at_risk,encoder,hazard/bin2/brier,0.028747658968010608,24,0.007996312621738375,0.068942163506775
at_risk,encoder,hazard/nll,0.14833116251975298,24,0.06130432296001042,0.31165218371509884
low_order,encoder,delta/0.75ps/bond_order,0.1667111410814173,17,0.14468501427156086,0.1905091942014063
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28314638181644325,17,0.23015887595932275,0.34008598163285675
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17413077854058323,17,0.15082588730489507,0.19697117823011734
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13503490300739512,17,0.11793179634739372,0.1540998406817808
low_order,encoder,delta/0.75ps/motion_even,1.5994849660817314,17,1.311588428914547,1.941466127511333
low_order,encoder,delta/0.75ps/motion_odd,2.0006665341994343,17,1.5908854237374137,2.426341836505076
low_order,encoder,delta/3ps/bond_order,0.18739285451524398,17,0.16537900019217938,0.21028225805391282
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2949021931956796,17,0.24556496811701972,0.34279429993646987
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1773354577667573,17,0.15337640019681523,0.2007901387727436
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15586626836482217,17,0.13904773081269334,0.17614003214985133
low_order,encoder,delta/3ps/motion_even,1.428327672621783,17,1.1858597027028308,1.6913786060669838
low_order,encoder,delta/3ps/motion_odd,1.9232717489494997,17,1.5409134145168697,2.3053729467093946
low_order,encoder,delta/9ps/bond_order,0.22040627633824067,17,0.18108025504385722,0.28588385172188274
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3144005160121357,17,0.26416085680179735,0.3689444056328604
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18916444831034718,17,0.16208741075414068,0.22136240608113653
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17466131641584284,17,0.1453736499938018,0.2064934260157101
low_order,encoder,delta/9ps/motion_even,1.4026435806470758,17,1.1129810991094393,1.7256942933096604
low_order,encoder,delta/9ps/motion_odd,2.056360661106951,17,1.5918152482413195,2.524961037933826
low_order,encoder,future/0.75ps/bond_order,0.34339933623285857,17,0.28752350233056967,0.408804087954409
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.35599084198474884,17,0.2470584558432593,0.470524147306295
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.36575370238107796,17,0.2704164405079449,0.46830340433208373
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.26521866593290777,17,0.21026331265183057,0.3166155543726156
low_order,encoder,future/0.75ps/motion_even,1.2152715272763197,17,1.0178766503491823,1.4308500102775938
low_order,encoder,future/0.75ps/motion_odd,1.0421835061381846,17,0.851867133028367,1.2294896898462493
low_order,encoder,future/3ps/bond_order,0.36922791950842915,17,0.309253553673625,0.43739954546532206
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3848591376753414,17,0.279556966737351,0.5042522271437679
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.35856255888938904,17,0.26886709746630755,0.4725329388371285
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.3181596043355325,17,0.24223513535278687,0.3943402802900356
low_order,encoder,future/3ps/motion_even,1.1141008717172287,17,0.9037076132262455,1.2980326993500484
low_order,encoder,future/3ps/motion_odd,1.0947698880644405,17,0.891887267722803,1.3083478770711843
low_order,encoder,future/9ps/bond_order,0.4084523442913504,17,0.3526618339121342,0.4795918717542114
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.42755991045166464,17,0.3271779678761959,0.5368246193536941
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3750412139822455,17,0.2980881420347621,0.4659212340107735
