population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10286560741563638,30,0.08264827025899042,0.1206753562996164
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2962029037376245,30,0.24557281034067274,0.3580426035945614
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14603361375629903,30,0.13100464162416756,0.1622696611378342
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12140270993113518,30,0.1092076658209165,0.13392849136143922
all,encoder,delta/0.75ps/motion_even,1.6511448959509532,30,1.356381419400374,1.94230541780591
all,encoder,delta/0.75ps/motion_odd,2.2504603207111358,30,1.8348839981357257,2.6832699995239575
all,encoder,delta/3ps/bond_order,0.10932035595178605,30,0.08631105328910053,0.1309938390770306
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3048322156071663,30,0.2662847083558639,0.3455651932954788
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15171778649091722,30,0.13399533051376541,0.1696548084852596
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13308049390713375,30,0.11623659420448045,0.14781331139616669
all,encoder,delta/3ps/motion_even,1.6628003776073457,30,1.4377925608555475,1.8963251274327437
all,encoder,delta/3ps/motion_odd,2.1839611649513246,30,1.929473775923252,2.488310873309771
all,encoder,delta/9ps/bond_order,0.1445841882377863,30,0.10435095719682674,0.18898322011033689
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3295174720386664,30,0.28104595920071007,0.3921187105464438
all,encoder,delta/9ps/instantaneous_TDA_H1,0.1837300330400467,30,0.16111430330201984,0.21407322666918235
all,encoder,delta/9ps/instantaneous_TDA_H2,0.155512885004282,30,0.13288322799528637,0.1907850303066273
all,encoder,delta/9ps/motion_even,1.6998968919118245,30,1.490103417535623,1.9171236518025399
all,encoder,delta/9ps/motion_odd,2.2197710196177165,30,1.8205689640839895,2.7084722063938775
all,encoder,future/0.75ps/bond_order,0.5519330461819967,30,0.46477708280086516,0.640644655637443
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3282442197203636,30,0.27764235265552994,0.38092375232527653
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2722840167582035,30,0.23332193861405054,0.31152587197721004
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.2387185347576936,30,0.20315843197206657,0.27460982469220957
all,encoder,future/0.75ps/motion_even,1.0787027736504873,30,0.9525614323715369,1.2051190617183845
all,encoder,future/0.75ps/motion_odd,1.0963407496611277,30,0.9118020600328842,1.2969056613246597
all,encoder,future/3ps/bond_order,0.5504181330402692,30,0.45453323690841596,0.6593078833818435
all,encoder,future/3ps/instantaneous_TDA_H0,0.32970428665479024,30,0.2777382952347398,0.3768114433065057
all,encoder,future/3ps/instantaneous_TDA_H1,0.25972714001933733,30,0.21546902089690168,0.29759856299807624
all,encoder,future/3ps/instantaneous_TDA_H2,0.2265025220811367,30,0.19072018145894012,0.26084044414882857
all,encoder,future/3ps/motion_even,1.063986055056254,30,0.9375582255919774,1.2017455619076887
all,encoder,future/3ps/motion_odd,1.0818443775177002,30,0.9413825271030267,1.2203376685082912
all,encoder,future/9ps/bond_order,0.5392830967903137,30,0.463269295891126,0.6235680098955829
all,encoder,future/9ps/instantaneous_TDA_H0,0.33040758793552716,30,0.27404461699227495,0.3950395194813609
all,encoder,future/9ps/instantaneous_TDA_H1,0.26697370981176693,30,0.22023036401718854,0.3102182304672897
all,encoder,future/9ps/instantaneous_TDA_H2,0.24383718346556027,30,0.2048514865214626,0.2843951218823591
all,encoder,future/9ps/motion_even,1.131887466708819,30,0.957742125838995,1.3180985220273336
all,encoder,future/9ps/motion_odd,1.1069886306921641,30,0.9279324775934219,1.3010880537082752
all,encoder,path/0.75ps/mean_std_qbar6,0.1162729835137725,30,0.0906962665837879,0.14508040637398759
all,encoder,path/3ps/mean_std_qbar6,0.11472456026822328,30,0.09103132498295356,0.1389230872473369
all,encoder,path/9ps/mean_std_qbar6,0.11782149231682221,30,0.08983097293103735,0.14712379476676385
all,encoder,present/bond_order,0.5672619417309761,30,0.46644782127191625,0.6743484559034307
all,encoder,present/instantaneous_TDA_H0,0.3038192999859651,30,0.252475878794988,0.3526199121214449
all,encoder,present/instantaneous_TDA_H1,0.25248766615986823,30,0.2161880369236072,0.28811169854054847
all,encoder,present/instantaneous_TDA_H2,0.21605765347679456,30,0.1899040102524062,0.25182202068467935
all,encoder,present/motion_even,1.0049029409885406,30,0.9029835136731466,1.13483367562294
all,encoder,present/motion_odd,1.106038796901703,30,0.9173226953049501,1.302939962844054
all,encoder,temporal/0.75ps/covariance_trace,10.35048218369484,30,8.215637227743864,12.711869419018427
all,encoder,temporal/0.75ps/increment_p95,4.232224236528078,30,3.7389842962771644,4.694202837457259
all,encoder,temporal/0.75ps/increment_rms,2.5932414571444196,30,2.338544046183427,2.8455997683604557
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6814805400492954,30,0.5934830439003014,0.774616594063957
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.0718213813929849,23,0.007292889293002309,0.17202944474015758
at_risk,encoder,hazard/bin1/brier,0.10547906760652752,23,0.02493281442632155,0.21279158933336823
at_risk,encoder,hazard/bin2/brier,0.18366987956687808,23,0.07383438273682259,0.3089152785210424
at_risk,encoder,hazard/nll,0.7403830356248047,23,0.2795358412210708,1.3208975652394737
low_order,encoder,delta/0.75ps/bond_order,0.17867558375000953,10,0.14628794841468334,0.21569377701729536
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2633368670940399,10,0.21750150926411152,0.3205885404348373
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1807920329272747,10,0.15783910028636455,0.20483010482043026
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13218294084072113,10,0.11053875984624027,0.1567898485995829
low_order,encoder,delta/0.75ps/motion_even,1.2920138835906982,10,0.9467924019694328,1.657538386881351
low_order,encoder,delta/0.75ps/motion_odd,1.8459385752677917,10,1.5669659954309463,2.2003330808877943
low_order,encoder,delta/3ps/bond_order,0.20497276186943053,10,0.14175056222826243,0.3106091354228556
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.270857635140419,10,0.2313943535834551,0.31048062290996314
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1753821074962616,10,0.15693096827715636,0.1956451290845871
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14039574041962624,10,0.11922496233135461,0.16400797743350268
low_order,encoder,delta/3ps/motion_even,1.4200995147228241,10,1.046302950233221,1.821237558722496
low_order,encoder,delta/3ps/motion_odd,1.9160572290420532,10,1.563222766816616,2.236291548013687
low_order,encoder,delta/9ps/bond_order,0.3307283386588097,10,0.16522242031991483,0.6344659569486976
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3660970240831375,10,0.25568122021853923,0.5062086248397827
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24501374065876008,10,0.16593020990490914,0.3772839803248644
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2110602781176567,10,0.12141376227140427,0.3716971810720861
low_order,encoder,delta/9ps/motion_even,1.5779948592185975,10,1.281259619295597,1.8429993882775304
low_order,encoder,delta/9ps/motion_odd,1.58312286734581,10,1.3262916938960552,1.8733678239583968
low_order,encoder,future/0.75ps/bond_order,0.3312823086977005,10,0.26884652189910413,0.4060943293571472
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3126599743962288,10,0.25317679058760406,0.37218275789171457
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.31153208315372466,10,0.2222727984562516,0.43901741895824664
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.24829191267490386,10,0.16751950485631825,0.37147225577384235
low_order,encoder,future/0.75ps/motion_even,1.2558206915855408,10,1.0720445124804974,1.4457634989917278
low_order,encoder,future/0.75ps/motion_odd,0.8507630556821824,10,0.6982236962765455,1.011020667105913
low_order,encoder,future/3ps/bond_order,0.32334939390420914,10,0.2703902469202876,0.3774549225717783
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.34738088846206666,10,0.2624497919529677,0.4317830492183566
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3053937450051308,10,0.20689910780638457,0.4469610026478767
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2501723676919937,10,0.18368265904486178,0.3354833086207509
