population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11471334757904211,30,0.09436323420455059,0.13871823863747218
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2909656954308351,30,0.2523589011219641,0.33248162313674884
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15336876933773358,30,0.13724304129679998,0.1690398339740932
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1251346589376529,30,0.11114364911802113,0.13906477640072504
all,encoder,delta/0.75ps/motion_even,1.5201058288415272,30,1.2721163104971251,1.7973548365135985
all,encoder,delta/0.75ps/motion_odd,1.7902991125981014,30,1.503306138639649,2.1067286668221152
all,encoder,delta/3ps/bond_order,0.12919776377578576,30,0.10196046601980924,0.15662300606258212
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3042732094724973,30,0.25957428810497124,0.3438481202100714
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16484084924062092,30,0.14825531681999565,0.18347305386016766
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13842384070158004,30,0.12459427455440164,0.15489129143456618
all,encoder,delta/3ps/motion_even,1.5169346233208973,30,1.3214286014934382,1.7106349776188532
all,encoder,delta/3ps/motion_odd,1.949306426445643,30,1.697571122298638,2.238484570980072
all,encoder,delta/9ps/bond_order,0.1685327277208368,30,0.11810216391924769,0.230789272148783
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3462837850054105,30,0.30395597623040277,0.38526627662281193
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18447788804769516,30,0.15774634836241602,0.2210527214594185
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1742631363372008,30,0.1429783295840025,0.21143618542080125
all,encoder,delta/9ps/motion_even,1.4979309459527335,30,1.2949877571066222,1.707528329839309
all,encoder,delta/9ps/motion_odd,2.044871397813161,30,1.7204135088125865,2.3774546938637893
all,encoder,future/0.75ps/bond_order,0.41955514401197436,30,0.36493912573903803,0.48327330226699505
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3603022481004397,30,0.3120963873590032,0.40844214424490927
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3097713068127632,30,0.25657442363599936,0.3667149950688084
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.28452697545289996,30,0.242809101305902,0.33729777596270044
all,encoder,future/0.75ps/motion_even,1.069761480887731,30,0.9465789429843425,1.198690432757139
all,encoder,future/0.75ps/motion_odd,0.9449429253737132,30,0.805232910340031,1.0602922549595435
all,encoder,future/3ps/bond_order,0.41912798285484315,30,0.3612196514631311,0.47755201124896607
all,encoder,future/3ps/instantaneous_TDA_H0,0.391897951066494,30,0.33181910506139195,0.45829494416713706
all,encoder,future/3ps/instantaneous_TDA_H1,0.30504748101035756,30,0.259946163687855,0.3496655526570976
all,encoder,future/3ps/instantaneous_TDA_H2,0.28858922943472864,30,0.2419777780584991,0.34066310099636515
