source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.33303624391555786,12
882,all,encoder,present/bond_order,1.0200998783111572,12
883,all,encoder,present/bond_order,0.644929826259613,12
908,all,encoder,present/bond_order,0.39101311564445496,12
909,all,encoder,present/bond_order,0.2237803190946579,12
910,all,encoder,present/bond_order,0.2829836308956146,12
911,all,encoder,present/bond_order,0.5885844230651855,12
912,all,encoder,present/bond_order,0.2854878008365631,12
913,all,encoder,present/bond_order,0.2252284437417984,12
938,all,encoder,present/bond_order,0.5331901907920837,12
939,all,encoder,present/bond_order,0.5824257731437683,12
940,all,encoder,present/bond_order,0.28217265009880066,12
941,all,encoder,present/bond_order,0.35126185417175293,12
942,all,encoder,present/bond_order,0.31053900718688965,12
943,all,encoder,present/bond_order,0.39136889576911926,12
968,all,encoder,present/bond_order,0.5278945565223694,12
969,all,encoder,present/bond_order,0.3022879660129547,12
970,all,encoder,present/bond_order,0.4550597667694092,12
971,all,encoder,present/bond_order,0.7944799065589905,12
972,all,encoder,present/bond_order,0.26396408677101135,12
973,all,encoder,present/bond_order,0.4895075559616089,12
998,all,encoder,present/bond_order,0.2187904566526413,12
999,all,encoder,present/bond_order,0.30673131346702576,12
1000,all,encoder,present/bond_order,0.2893731892108917,12
1001,all,encoder,present/bond_order,0.35797318816185,12
1002,all,encoder,present/bond_order,0.35160794854164124,12
1003,all,encoder,present/bond_order,0.6097996830940247,12
1007,all,encoder,present/bond_order,0.15373916923999786,12
1008,all,encoder,present/bond_order,0.4765682518482208,12
1009,all,encoder,present/bond_order,0.5838440656661987,12
881,all,encoder,future/0.75ps/bond_order,0.3026280403137207,12
882,all,encoder,future/0.75ps/bond_order,0.9223482012748718,12
883,all,encoder,future/0.75ps/bond_order,0.6546708345413208,12
908,all,encoder,future/0.75ps/bond_order,0.4151935279369354,12
909,all,encoder,future/0.75ps/bond_order,0.2391444444656372,12
910,all,encoder,future/0.75ps/bond_order,0.27789580821990967,12
911,all,encoder,future/0.75ps/bond_order,0.5860363841056824,12
912,all,encoder,future/0.75ps/bond_order,0.2906780540943146,12
913,all,encoder,future/0.75ps/bond_order,0.2546837329864502,12
938,all,encoder,future/0.75ps/bond_order,0.5284518003463745,12
939,all,encoder,future/0.75ps/bond_order,0.5924862027168274,12
940,all,encoder,future/0.75ps/bond_order,0.2800181210041046,12
941,all,encoder,future/0.75ps/bond_order,0.3256393074989319,12
942,all,encoder,future/0.75ps/bond_order,0.3320137560367584,12
943,all,encoder,future/0.75ps/bond_order,0.3863515555858612,12
968,all,encoder,future/0.75ps/bond_order,0.5393775701522827,12
969,all,encoder,future/0.75ps/bond_order,0.2751036584377289,12
970,all,encoder,future/0.75ps/bond_order,0.41034361720085144,12
971,all,encoder,future/0.75ps/bond_order,0.7189929485321045,12
972,all,encoder,future/0.75ps/bond_order,0.2691442668437958,12
973,all,encoder,future/0.75ps/bond_order,0.48110994696617126,12
998,all,encoder,future/0.75ps/bond_order,0.2580448091030121,12
999,all,encoder,future/0.75ps/bond_order,0.3691083490848541,12
1000,all,encoder,future/0.75ps/bond_order,0.27224910259246826,12
1001,all,encoder,future/0.75ps/bond_order,0.41097545623779297,12
1002,all,encoder,future/0.75ps/bond_order,0.3921468257904053,12
1003,all,encoder,future/0.75ps/bond_order,0.5488033890724182,12
1007,all,encoder,future/0.75ps/bond_order,0.16977907717227936,12
1008,all,encoder,future/0.75ps/bond_order,0.4612041413784027,12
1009,all,encoder,future/0.75ps/bond_order,0.6220313906669617,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22535742819309235,12
882,all,encoder,delta/0.75ps/bond_order,0.1060468852519989,12
883,all,encoder,delta/0.75ps/bond_order,0.10340705513954163,12
908,all,encoder,delta/0.75ps/bond_order,0.13779295980930328,12
909,all,encoder,delta/0.75ps/bond_order,0.22623376548290253,12
910,all,encoder,delta/0.75ps/bond_order,0.11053621768951416,12
911,all,encoder,delta/0.75ps/bond_order,0.10719228535890579,12
912,all,encoder,delta/0.75ps/bond_order,0.10567927360534668,12
913,all,encoder,delta/0.75ps/bond_order,0.13000516593456268,12
938,all,encoder,delta/0.75ps/bond_order,0.053084272891283035,12
939,all,encoder,delta/0.75ps/bond_order,0.04779021441936493,12
940,all,encoder,delta/0.75ps/bond_order,0.03960142284631729,12
941,all,encoder,delta/0.75ps/bond_order,0.04298264905810356,12
942,all,encoder,delta/0.75ps/bond_order,0.039656274020671844,12
943,all,encoder,delta/0.75ps/bond_order,0.03920624777674675,12
968,all,encoder,delta/0.75ps/bond_order,0.1060558557510376,12
969,all,encoder,delta/0.75ps/bond_order,0.13566894829273224,12
970,all,encoder,delta/0.75ps/bond_order,0.06960653513669968,12
971,all,encoder,delta/0.75ps/bond_order,0.06945805996656418,12
972,all,encoder,delta/0.75ps/bond_order,0.1942523866891861,12
973,all,encoder,delta/0.75ps/bond_order,0.17248064279556274,12
998,all,encoder,delta/0.75ps/bond_order,0.19747929275035858,12
999,all,encoder,delta/0.75ps/bond_order,0.27106428146362305,12
1000,all,encoder,delta/0.75ps/bond_order,0.15864033997058868,12
1001,all,encoder,delta/0.75ps/bond_order,0.05098794773221016,12
1002,all,encoder,delta/0.75ps/bond_order,0.1625918298959732,12
1003,all,encoder,delta/0.75ps/bond_order,0.04298756644129753,12
1007,all,encoder,delta/0.75ps/bond_order,0.11896109580993652,12
1008,all,encoder,delta/0.75ps/bond_order,0.03186154365539551,12
1009,all,encoder,delta/0.75ps/bond_order,0.14473198354244232,12
881,all,encoder,future/3ps/bond_order,0.31454452872276306,12
882,all,encoder,future/3ps/bond_order,0.8706214427947998,12
883,all,encoder,future/3ps/bond_order,0.5319563150405884,12
908,all,encoder,future/3ps/bond_order,0.43967387080192566,12
909,all,encoder,future/3ps/bond_order,0.24422170221805573,12
910,all,encoder,future/3ps/bond_order,0.28630340099334717,12
911,all,encoder,future/3ps/bond_order,0.591611921787262,12
912,all,encoder,future/3ps/bond_order,0.30465570092201233,12
913,all,encoder,future/3ps/bond_order,0.22070403397083282,12
938,all,encoder,future/3ps/bond_order,0.4757196009159088,12
939,all,encoder,future/3ps/bond_order,0.5747615694999695,12
940,all,encoder,future/3ps/bond_order,0.2829442024230957,12
941,all,encoder,future/3ps/bond_order,0.36673274636268616,12
942,all,encoder,future/3ps/bond_order,0.3258697986602783,12
943,all,encoder,future/3ps/bond_order,0.3943798542022705,12
968,all,encoder,future/3ps/bond_order,0.4797445833683014,12
969,all,encoder,future/3ps/bond_order,0.31533974409103394,12
970,all,encoder,future/3ps/bond_order,0.4015016555786133,12
971,all,encoder,future/3ps/bond_order,0.7401049137115479,12
972,all,encoder,future/3ps/bond_order,0.34243056178092957,12
973,all,encoder,future/3ps/bond_order,0.4145643711090088,12
998,all,encoder,future/3ps/bond_order,0.28441861271858215,12
999,all,encoder,future/3ps/bond_order,0.30255940556526184,12
1000,all,encoder,future/3ps/bond_order,0.3470974266529083,12
1001,all,encoder,future/3ps/bond_order,0.5028265118598938,12
1002,all,encoder,future/3ps/bond_order,0.42791128158569336,12
1003,all,encoder,future/3ps/bond_order,0.5086579918861389,12
1007,all,encoder,future/3ps/bond_order,0.15540218353271484,12
1008,all,encoder,future/3ps/bond_order,0.46162286400794983,12
1009,all,encoder,future/3ps/bond_order,0.6649566888809204,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3014335334300995,12
882,all,encoder,delta/3ps/bond_order,0.076810821890831,12
883,all,encoder,delta/3ps/bond_order,0.08444672077894211,12
908,all,encoder,delta/3ps/bond_order,0.12487591058015823,12
909,all,encoder,delta/3ps/bond_order,0.18646793067455292,12
910,all,encoder,delta/3ps/bond_order,0.12468445301055908,12
911,all,encoder,delta/3ps/bond_order,0.1345699429512024,12
912,all,encoder,delta/3ps/bond_order,0.1269562989473343,12
913,all,encoder,delta/3ps/bond_order,0.14167697727680206,12
938,all,encoder,delta/3ps/bond_order,0.04831673204898834,12
939,all,encoder,delta/3ps/bond_order,0.04910781607031822,12
940,all,encoder,delta/3ps/bond_order,0.036295510828495026,12
941,all,encoder,delta/3ps/bond_order,0.05763004347681999,12
942,all,encoder,delta/3ps/bond_order,0.03625379875302315,12
943,all,encoder,delta/3ps/bond_order,0.03894387185573578,12
968,all,encoder,delta/3ps/bond_order,0.1465253084897995,12
969,all,encoder,delta/3ps/bond_order,0.2098594307899475,12
970,all,encoder,delta/3ps/bond_order,0.0974932312965393,12
971,all,encoder,delta/3ps/bond_order,0.06343250721693039,12
972,all,encoder,delta/3ps/bond_order,0.23904789984226227,12
973,all,encoder,delta/3ps/bond_order,0.18216653168201447,12
998,all,encoder,delta/3ps/bond_order,0.21933145821094513,12
999,all,encoder,delta/3ps/bond_order,0.24812670052051544,12
1000,all,encoder,delta/3ps/bond_order,0.2106216996908188,12
