source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.2482684701681137,12
876,all,encoder,present/bond_order,0.4366237223148346,12
877,all,encoder,present/bond_order,0.4090363085269928,12
878,all,encoder,present/bond_order,0.19060464203357697,12
879,all,encoder,present/bond_order,0.32275572419166565,12
880,all,encoder,present/bond_order,0.3438514173030853,12
902,all,encoder,present/bond_order,0.31261327862739563,12
903,all,encoder,present/bond_order,0.1942562311887741,12
904,all,encoder,present/bond_order,0.20178312063217163,12
905,all,encoder,present/bond_order,0.417519211769104,12
906,all,encoder,present/bond_order,0.3486006557941437,12
907,all,encoder,present/bond_order,0.3746260106563568,12
932,all,encoder,present/bond_order,0.5057957768440247,12
933,all,encoder,present/bond_order,1.10169517993927,12
934,all,encoder,present/bond_order,0.7947447299957275,12
935,all,encoder,present/bond_order,0.2982681095600128,12
936,all,encoder,present/bond_order,0.7598275542259216,12
937,all,encoder,present/bond_order,0.615210771560669,12
962,all,encoder,present/bond_order,0.5928444266319275,12
963,all,encoder,present/bond_order,0.2937244772911072,12
964,all,encoder,present/bond_order,0.6926429867744446,12
965,all,encoder,present/bond_order,0.4787968099117279,12
966,all,encoder,present/bond_order,0.8122532367706299,12
967,all,encoder,present/bond_order,1.0805766582489014,12
992,all,encoder,present/bond_order,0.23728877305984497,12
993,all,encoder,present/bond_order,0.9291952252388,12
994,all,encoder,present/bond_order,0.9368429183959961,12
995,all,encoder,present/bond_order,0.5454011559486389,12
996,all,encoder,present/bond_order,0.9253039956092834,12
997,all,encoder,present/bond_order,0.5894431471824646,12
875,all,encoder,future/0.75ps/bond_order,0.2642357647418976,12
876,all,encoder,future/0.75ps/bond_order,0.4355330169200897,12
877,all,encoder,future/0.75ps/bond_order,0.41969314217567444,12
878,all,encoder,future/0.75ps/bond_order,0.1806163638830185,12
879,all,encoder,future/0.75ps/bond_order,0.2703947424888611,12
880,all,encoder,future/0.75ps/bond_order,0.3155199885368347,12
902,all,encoder,future/0.75ps/bond_order,0.27947476506233215,12
903,all,encoder,future/0.75ps/bond_order,0.20680908858776093,12
904,all,encoder,future/0.75ps/bond_order,0.174815371632576,12
905,all,encoder,future/0.75ps/bond_order,0.4423902928829193,12
906,all,encoder,future/0.75ps/bond_order,0.3641064167022705,12
907,all,encoder,future/0.75ps/bond_order,0.43244418501853943,12
932,all,encoder,future/0.75ps/bond_order,0.5223858952522278,12
933,all,encoder,future/0.75ps/bond_order,1.0545214414596558,12
934,all,encoder,future/0.75ps/bond_order,0.7449586987495422,12
935,all,encoder,future/0.75ps/bond_order,0.3039301931858063,12
936,all,encoder,future/0.75ps/bond_order,0.7841064929962158,12
937,all,encoder,future/0.75ps/bond_order,0.6275111436843872,12
962,all,encoder,future/0.75ps/bond_order,0.5242264866828918,12
963,all,encoder,future/0.75ps/bond_order,0.26618847250938416,12
964,all,encoder,future/0.75ps/bond_order,0.6725876331329346,12
965,all,encoder,future/0.75ps/bond_order,0.502528727054596,12
966,all,encoder,future/0.75ps/bond_order,0.8225337862968445,12
967,all,encoder,future/0.75ps/bond_order,0.969781219959259,12
992,all,encoder,future/0.75ps/bond_order,0.2347327619791031,12
993,all,encoder,future/0.75ps/bond_order,1.0078058242797852,12
994,all,encoder,future/0.75ps/bond_order,0.9310004711151123,12
995,all,encoder,future/0.75ps/bond_order,0.5091041326522827,12
996,all,encoder,future/0.75ps/bond_order,0.9095118045806885,12
997,all,encoder,future/0.75ps/bond_order,0.6682435870170593,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2353779673576355,12
876,all,encoder,delta/0.75ps/bond_order,0.05343930050730705,12
877,all,encoder,delta/0.75ps/bond_order,0.030520549044013023,12
878,all,encoder,delta/0.75ps/bond_order,0.16158302128314972,12
879,all,encoder,delta/0.75ps/bond_order,0.17839224636554718,12
880,all,encoder,delta/0.75ps/bond_order,0.04209218546748161,12
902,all,encoder,delta/0.75ps/bond_order,0.14054392278194427,12
903,all,encoder,delta/0.75ps/bond_order,0.1890650987625122,12
904,all,encoder,delta/0.75ps/bond_order,0.08614242821931839,12
905,all,encoder,delta/0.75ps/bond_order,0.14060892164707184,12
906,all,encoder,delta/0.75ps/bond_order,0.16060028970241547,12
907,all,encoder,delta/0.75ps/bond_order,0.1087423637509346,12
932,all,encoder,delta/0.75ps/bond_order,0.026458585634827614,12
933,all,encoder,delta/0.75ps/bond_order,0.08501791208982468,12
934,all,encoder,delta/0.75ps/bond_order,0.05164409801363945,12
935,all,encoder,delta/0.75ps/bond_order,0.051496174186468124,12
936,all,encoder,delta/0.75ps/bond_order,0.08497828245162964,12
937,all,encoder,delta/0.75ps/bond_order,0.0401809960603714,12
962,all,encoder,delta/0.75ps/bond_order,0.09449174255132675,12
963,all,encoder,delta/0.75ps/bond_order,0.0412864163517952,12
964,all,encoder,delta/0.75ps/bond_order,0.05983217433094978,12
965,all,encoder,delta/0.75ps/bond_order,0.1444072127342224,12
966,all,encoder,delta/0.75ps/bond_order,0.09690206497907639,12
967,all,encoder,delta/0.75ps/bond_order,0.14169807732105255,12
992,all,encoder,delta/0.75ps/bond_order,0.026512539014220238,12
993,all,encoder,delta/0.75ps/bond_order,0.0997316837310791,12
994,all,encoder,delta/0.75ps/bond_order,0.12190493196249008,12
995,all,encoder,delta/0.75ps/bond_order,0.058221083134412766,12
996,all,encoder,delta/0.75ps/bond_order,0.06769388169050217,12
997,all,encoder,delta/0.75ps/bond_order,0.1754026859998703,12
875,all,encoder,future/3ps/bond_order,0.26390185952186584,12
876,all,encoder,future/3ps/bond_order,0.4623372554779053,12
877,all,encoder,future/3ps/bond_order,0.37673869729042053,12
878,all,encoder,future/3ps/bond_order,0.17330493032932281,12
879,all,encoder,future/3ps/bond_order,0.2298361212015152,12
880,all,encoder,future/3ps/bond_order,0.27613112330436707,12
902,all,encoder,future/3ps/bond_order,0.25874054431915283,12
903,all,encoder,future/3ps/bond_order,0.1903984397649765,12
904,all,encoder,future/3ps/bond_order,0.19016669690608978,12
905,all,encoder,future/3ps/bond_order,0.4349747598171234,12
906,all,encoder,future/3ps/bond_order,0.3481544554233551,12
907,all,encoder,future/3ps/bond_order,0.44526171684265137,12
932,all,encoder,future/3ps/bond_order,0.45962992310523987,12
933,all,encoder,future/3ps/bond_order,1.1244876384735107,12
934,all,encoder,future/3ps/bond_order,0.6622560620307922,12
935,all,encoder,future/3ps/bond_order,0.3160003423690796,12
936,all,encoder,future/3ps/bond_order,0.7716455459594727,12
937,all,encoder,future/3ps/bond_order,0.6371105313301086,12
962,all,encoder,future/3ps/bond_order,0.5954487919807434,12
963,all,encoder,future/3ps/bond_order,0.300263375043869,12
964,all,encoder,future/3ps/bond_order,0.7619530558586121,12
965,all,encoder,future/3ps/bond_order,0.5489405989646912,12
966,all,encoder,future/3ps/bond_order,0.8128288388252258,12
967,all,encoder,future/3ps/bond_order,0.8628387451171875,12
992,all,encoder,future/3ps/bond_order,0.23008382320404053,12
993,all,encoder,future/3ps/bond_order,0.6842502951622009,12
994,all,encoder,future/3ps/bond_order,1.0162383317947388,12
995,all,encoder,future/3ps/bond_order,0.5118761658668518,12
996,all,encoder,future/3ps/bond_order,1.0596545934677124,12
997,all,encoder,future/3ps/bond_order,0.5867751240730286,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
