population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.10457862503826618,30,0.08432480010669678,0.12316034858115016
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29506076450149216,30,0.24446097211291393,0.3578286209454139
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14601443049808344,30,0.13031062461125353,0.16265539459884165
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12037386794885,30,0.10790324790403247,0.1331933619454503
all,encoder,delta/0.75ps/motion_even,1.6801968395709992,30,1.3813669309020042,1.9693204611539838
all,encoder,delta/0.75ps/motion_odd,2.242847961187363,30,1.831337978343169,2.6743544732034206
all,encoder,delta/3ps/bond_order,0.11188567448407412,30,0.08898860943348458,0.13328136261086912
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30430139526724814,30,0.26497366042186815,0.3458756433924039
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15219632561008137,30,0.1348021735313038,0.16951292370756466
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13091673230131468,30,0.11412779838467638,0.14582093263665832
all,encoder,delta/3ps/motion_even,1.7005831082661946,30,1.4796397106349468,1.931308588484923
all,encoder,delta/3ps/motion_odd,2.1726037204265594,30,1.923034334431092,2.471190178344647
all,encoder,delta/9ps/bond_order,0.14780834627648196,30,0.10808479347576698,0.18997205875193074
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3276611382762591,30,0.27982989261547725,0.39017717474450664
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18388334264357883,30,0.16028337673594553,0.21479621212929487
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15225695595145225,30,0.13071715902537107,0.18567966630061464
all,encoder,delta/9ps/motion_even,1.7215114255746207,30,1.5180607960621517,1.9452197957535584
all,encoder,delta/9ps/motion_odd,2.214220317204793,30,1.8160124306877454,2.7077641215920445
all,encoder,future/0.75ps/bond_order,0.35035237471262615,30,0.30061138808727267,0.4018010700245698
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19569265469908714,30,0.16423927914972106,0.23076628882437944
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.13896093405783178,30,0.12183502186710636,0.15677444253116846
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.1122101458410422,30,0.09986768457417687,0.12460275379940867
all,encoder,future/0.75ps/motion_even,1.0567983607451121,30,0.9231712294121583,1.1990439992646376
all,encoder,future/0.75ps/motion_odd,1.0875421742598215,30,0.9076700718452533,1.2835383604218562
all,encoder,future/3ps/bond_order,0.3481870333353678,30,0.29913420477261143,0.4077620673552155
