source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.16784262657165527,12
876,all,encoder,present/bond_order,0.24760501086711884,12
877,all,encoder,present/bond_order,0.24441732466220856,12
878,all,encoder,present/bond_order,0.12418877333402634,12
879,all,encoder,present/bond_order,0.24079960584640503,12
880,all,encoder,present/bond_order,0.14349307119846344,12
902,all,encoder,present/bond_order,0.25461283326148987,12
903,all,encoder,present/bond_order,0.1869010329246521,12
904,all,encoder,present/bond_order,0.2130478173494339,12
905,all,encoder,present/bond_order,0.22299599647521973,12
906,all,encoder,present/bond_order,0.3411700427532196,12
907,all,encoder,present/bond_order,0.3789093494415283,12
932,all,encoder,present/bond_order,0.400698184967041,12
933,all,encoder,present/bond_order,0.5581517219543457,12
934,all,encoder,present/bond_order,0.5090391039848328,12
935,all,encoder,present/bond_order,0.2364586591720581,12
936,all,encoder,present/bond_order,0.24701416492462158,12
937,all,encoder,present/bond_order,0.23093624413013458,12
962,all,encoder,present/bond_order,0.4140869677066803,12
963,all,encoder,present/bond_order,0.26306429505348206,12
964,all,encoder,present/bond_order,0.3416227400302887,12
965,all,encoder,present/bond_order,0.24635474383831024,12
966,all,encoder,present/bond_order,0.6483016610145569,12
967,all,encoder,present/bond_order,0.6199427247047424,12
992,all,encoder,present/bond_order,0.20216967165470123,12
993,all,encoder,present/bond_order,0.4447679817676544,12
994,all,encoder,present/bond_order,0.42966219782829285,12
995,all,encoder,present/bond_order,0.41918471455574036,12
996,all,encoder,present/bond_order,0.4455993175506592,12
997,all,encoder,present/bond_order,0.5135204195976257,12
875,all,encoder,future/0.75ps/bond_order,0.14426030218601227,12
876,all,encoder,future/0.75ps/bond_order,0.29341921210289,12
877,all,encoder,future/0.75ps/bond_order,0.2904607653617859,12
878,all,encoder,future/0.75ps/bond_order,0.12549808621406555,12
879,all,encoder,future/0.75ps/bond_order,0.1977902203798294,12
880,all,encoder,future/0.75ps/bond_order,0.15474580228328705,12
902,all,encoder,future/0.75ps/bond_order,0.22149933874607086,12
903,all,encoder,future/0.75ps/bond_order,0.24409329891204834,12
904,all,encoder,future/0.75ps/bond_order,0.19308121502399445,12
905,all,encoder,future/0.75ps/bond_order,0.22908379137516022,12
906,all,encoder,future/0.75ps/bond_order,0.3896236717700958,12
907,all,encoder,future/0.75ps/bond_order,0.44486722350120544,12
932,all,encoder,future/0.75ps/bond_order,0.42865467071533203,12
933,all,encoder,future/0.75ps/bond_order,0.5488188862800598,12
934,all,encoder,future/0.75ps/bond_order,0.4789067804813385,12
935,all,encoder,future/0.75ps/bond_order,0.24958276748657227,12
936,all,encoder,future/0.75ps/bond_order,0.30935201048851013,12
937,all,encoder,future/0.75ps/bond_order,0.24889421463012695,12
962,all,encoder,future/0.75ps/bond_order,0.38067904114723206,12
963,all,encoder,future/0.75ps/bond_order,0.2584646940231323,12
964,all,encoder,future/0.75ps/bond_order,0.3593919277191162,12
965,all,encoder,future/0.75ps/bond_order,0.30859386920928955,12
966,all,encoder,future/0.75ps/bond_order,0.6728587746620178,12
967,all,encoder,future/0.75ps/bond_order,0.6007764339447021,12
992,all,encoder,future/0.75ps/bond_order,0.23503530025482178,12
993,all,encoder,future/0.75ps/bond_order,0.5379459261894226,12
994,all,encoder,future/0.75ps/bond_order,0.47260603308677673,12
995,all,encoder,future/0.75ps/bond_order,0.4184887707233429,12
996,all,encoder,future/0.75ps/bond_order,0.48231241106987,12
997,all,encoder,future/0.75ps/bond_order,0.590785801410675,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
