population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.1220429889857769,30,0.09811820238207777,0.14733745629588763
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28943220203121506,30,0.24717849347119528,0.33158366038153564
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15073309590419134,30,0.13464452823624015,0.16658977996557953
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1209059689193964,30,0.10782834937795997,0.13357225615841647
all,encoder,delta/0.75ps/motion_even,1.5052759528160096,30,1.2903877440591653,1.7758823523422083
all,encoder,delta/0.75ps/motion_odd,1.7791901876529057,30,1.526209190711379,2.0607765317956606
all,encoder,delta/3ps/bond_order,0.13707971200346947,30,0.10856899106564621,0.16609826683066783
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3023078337311745,30,0.25834404401481154,0.34962781015783545
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16188917209704717,30,0.1435294400341809,0.1808223476136724
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13509883545339108,30,0.11918285796418786,0.14965199571413298
all,encoder,delta/3ps/motion_even,1.5630132695039114,30,1.3613203666607538,1.7532119691868622
all,encoder,delta/3ps/motion_odd,1.9206224540869394,30,1.6768131916224955,2.2024588368336357
all,encoder,delta/9ps/bond_order,0.1785315132389466,30,0.12902741378173233,0.2343357704921315
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3430248714983463,30,0.30276401054734986,0.37904689548537135
all,encoder,delta/9ps/instantaneous_TDA_H1,0.180341637134552,30,0.15020585521434743,0.22592997805525858
all,encoder,delta/9ps/instantaneous_TDA_H2,0.171002991994222,30,0.14065578846260907,0.21178286241367458
all,encoder,delta/9ps/motion_even,1.5067797998587291,30,1.3034488620857396,1.7021630857388177
all,encoder,delta/9ps/motion_odd,2.036611956357956,30,1.7241411557793618,2.372991857677698
all,encoder,future/0.75ps/bond_order,0.2777561863263448,30,0.23773846929272016,0.32798746587087707
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19144537225365638,30,0.16565846495951214,0.21703473980228102
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.15424837941924732,30,0.13041704836611945,0.17817263816793757
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.13271315855284532,30,0.11307968016713858,0.15394737333990635
all,encoder,future/0.75ps/motion_even,1.0186973611513774,30,0.8773886003593604,1.1505526938537756
all,encoder,future/0.75ps/motion_odd,0.9479695489009221,30,0.8114477843791247,1.0891597471137842
all,encoder,future/3ps/bond_order,0.28449418569604557,30,0.24362014584243297,0.32386589977890257
all,encoder,future/3ps/instantaneous_TDA_H0,0.19620880136887234,30,0.1688965956059595,0.22413145394995806
all,encoder,future/3ps/instantaneous_TDA_H1,0.1642870749036471,30,0.138896870991836,0.19045402558520436
