source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.2820853292942047,12
882,all,encoder,present/bond_order,0.5446064472198486,12
883,all,encoder,present/bond_order,0.47991129755973816,12
908,all,encoder,present/bond_order,0.3078627288341522,12
909,all,encoder,present/bond_order,0.15434439480304718,12
910,all,encoder,present/bond_order,0.15357355773448944,12
911,all,encoder,present/bond_order,0.6420948505401611,12
912,all,encoder,present/bond_order,0.21033596992492676,12
913,all,encoder,present/bond_order,0.17510290443897247,12
938,all,encoder,present/bond_order,0.3421122133731842,12
939,all,encoder,present/bond_order,0.372534841299057,12
940,all,encoder,present/bond_order,0.10491644591093063,12
941,all,encoder,present/bond_order,0.17003577947616577,12
942,all,encoder,present/bond_order,0.23322440683841705,12
943,all,encoder,present/bond_order,0.29173973202705383,12
968,all,encoder,present/bond_order,0.25660866498947144,12
969,all,encoder,present/bond_order,0.18350903689861298,12
970,all,encoder,present/bond_order,0.23155564069747925,12
971,all,encoder,present/bond_order,0.3290412724018097,12
972,all,encoder,present/bond_order,0.20911365747451782,12
973,all,encoder,present/bond_order,0.22630338370800018,12
998,all,encoder,present/bond_order,0.13068225979804993,12
999,all,encoder,present/bond_order,0.3304727077484131,12
1000,all,encoder,present/bond_order,0.2481558918952942,12
1001,all,encoder,present/bond_order,0.19238245487213135,12
1002,all,encoder,present/bond_order,0.3126825988292694,12
1003,all,encoder,present/bond_order,0.29637911915779114,12
1007,all,encoder,present/bond_order,0.08031656593084335,12
1008,all,encoder,present/bond_order,0.356524795293808,12
1009,all,encoder,present/bond_order,0.2808235287666321,12
881,all,encoder,future/0.75ps/bond_order,0.23641882836818695,12
882,all,encoder,future/0.75ps/bond_order,0.5690592527389526,12
883,all,encoder,future/0.75ps/bond_order,0.5434089303016663,12
908,all,encoder,future/0.75ps/bond_order,0.3403598368167877,12
909,all,encoder,future/0.75ps/bond_order,0.17790605127811432,12
910,all,encoder,future/0.75ps/bond_order,0.1371747851371765,12
911,all,encoder,future/0.75ps/bond_order,0.6106649041175842,12
912,all,encoder,future/0.75ps/bond_order,0.22881895303726196,12
913,all,encoder,future/0.75ps/bond_order,0.23162883520126343,12
938,all,encoder,future/0.75ps/bond_order,0.3586193323135376,12
939,all,encoder,future/0.75ps/bond_order,0.40844014286994934,12
940,all,encoder,future/0.75ps/bond_order,0.12504205107688904,12
941,all,encoder,future/0.75ps/bond_order,0.18675106763839722,12
942,all,encoder,future/0.75ps/bond_order,0.264387845993042,12
943,all,encoder,future/0.75ps/bond_order,0.3091699182987213,12
968,all,encoder,future/0.75ps/bond_order,0.2203943282365799,12
969,all,encoder,future/0.75ps/bond_order,0.13623352348804474,12
970,all,encoder,future/0.75ps/bond_order,0.26111873984336853,12
971,all,encoder,future/0.75ps/bond_order,0.32806167006492615,12
972,all,encoder,future/0.75ps/bond_order,0.15066483616828918,12
973,all,encoder,future/0.75ps/bond_order,0.18335171043872833,12
998,all,encoder,future/0.75ps/bond_order,0.15983982384204865,12
999,all,encoder,future/0.75ps/bond_order,0.30330735445022583,12
1000,all,encoder,future/0.75ps/bond_order,0.22122406959533691,12
1001,all,encoder,future/0.75ps/bond_order,0.2380029559135437,12
1002,all,encoder,future/0.75ps/bond_order,0.32302698493003845,12
1003,all,encoder,future/0.75ps/bond_order,0.2871350646018982,12
1007,all,encoder,future/0.75ps/bond_order,0.08400270342826843,12
1008,all,encoder,future/0.75ps/bond_order,0.36862409114837646,12
1009,all,encoder,future/0.75ps/bond_order,0.33984699845314026,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
