source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.39005208015441895,12
882,all,encoder,present/bond_order,0.7750349044799805,12
883,all,encoder,present/bond_order,0.8471747040748596,12
908,all,encoder,present/bond_order,0.5170221924781799,12
909,all,encoder,present/bond_order,0.2207406908273697,12
910,all,encoder,present/bond_order,0.29493746161460876,12
911,all,encoder,present/bond_order,0.762557327747345,12
912,all,encoder,present/bond_order,0.29967164993286133,12
913,all,encoder,present/bond_order,0.48839375376701355,12
938,all,encoder,present/bond_order,0.5559582114219666,12
939,all,encoder,present/bond_order,0.5306069254875183,12
940,all,encoder,present/bond_order,0.21386165916919708,12
941,all,encoder,present/bond_order,0.45583879947662354,12
942,all,encoder,present/bond_order,0.3329240381717682,12
943,all,encoder,present/bond_order,0.409171462059021,12
968,all,encoder,present/bond_order,0.4231046140193939,12
969,all,encoder,present/bond_order,0.29302486777305603,12
970,all,encoder,present/bond_order,0.739880383014679,12
971,all,encoder,present/bond_order,0.5894001126289368,12
972,all,encoder,present/bond_order,0.31588783860206604,12
973,all,encoder,present/bond_order,0.49460530281066895,12
998,all,encoder,present/bond_order,0.273163765668869,12
999,all,encoder,present/bond_order,0.4497429430484772,12
1000,all,encoder,present/bond_order,0.3934203088283539,12
1001,all,encoder,present/bond_order,0.31873825192451477,12
1002,all,encoder,present/bond_order,0.38898682594299316,12
1003,all,encoder,present/bond_order,0.430510550737381,12
1007,all,encoder,present/bond_order,0.2399216890335083,12
1008,all,encoder,present/bond_order,0.6667465567588806,12
1009,all,encoder,present/bond_order,0.6895932555198669,12
881,all,encoder,future/0.75ps/bond_order,0.3842189610004425,12
882,all,encoder,future/0.75ps/bond_order,0.7716235518455505,12
883,all,encoder,future/0.75ps/bond_order,0.8079676032066345,12
908,all,encoder,future/0.75ps/bond_order,0.4846806526184082,12
909,all,encoder,future/0.75ps/bond_order,0.2025141566991806,12
910,all,encoder,future/0.75ps/bond_order,0.2920578420162201,12
911,all,encoder,future/0.75ps/bond_order,0.7758352160453796,12
912,all,encoder,future/0.75ps/bond_order,0.2982983887195587,12
913,all,encoder,future/0.75ps/bond_order,0.48479709029197693,12
938,all,encoder,future/0.75ps/bond_order,0.5252701640129089,12
939,all,encoder,future/0.75ps/bond_order,0.5833383798599243,12
940,all,encoder,future/0.75ps/bond_order,0.20278243720531464,12
941,all,encoder,future/0.75ps/bond_order,0.4228823184967041,12
942,all,encoder,future/0.75ps/bond_order,0.3426443338394165,12
943,all,encoder,future/0.75ps/bond_order,0.40712061524391174,12
968,all,encoder,future/0.75ps/bond_order,0.4383113384246826,12
969,all,encoder,future/0.75ps/bond_order,0.28778883814811707,12
970,all,encoder,future/0.75ps/bond_order,0.6813115477561951,12
971,all,encoder,future/0.75ps/bond_order,0.5315050482749939,12
