population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.09867791862537463,30,0.07845194668664286,0.11662949093151836
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29255176658431686,30,0.24330911168828606,0.353509840456148
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1451214212924242,30,0.13010979406846065,0.1616843226676186
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12135139927268028,30,0.10842120219642917,0.134145234990865
all,encoder,delta/0.75ps/motion_even,1.6557880779107412,30,1.3693176938593388,1.941980569710334
all,encoder,delta/0.75ps/motion_odd,2.2474004129568734,30,1.8356814767916998,2.6842074175179005
all,encoder,delta/3ps/bond_order,0.10695394010593494,30,0.08381131552004566,0.129022052862371
all,encoder,delta/3ps/instantaneous_TDA_H0,0.31567438170313833,30,0.2730610325063268,0.35988453488796945
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15233629321058592,30,0.13559665057808162,0.16939753827328485
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13086766625444093,30,0.11419706429975729,0.1457584927572558
all,encoder,delta/3ps/motion_even,1.6972597062587738,30,1.4800520861148834,1.9351588621238864
all,encoder,delta/3ps/motion_odd,2.176710766553879,30,1.9199920360744,2.475732850084702
all,encoder,delta/9ps/bond_order,0.14837885821859043,30,0.10819261970619361,0.19114080404862757
all,encoder,delta/9ps/instantaneous_TDA_H0,0.32822119320432347,30,0.2812980218666295,0.3921418515096108
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18244594931602479,30,0.16181538421660663,0.21222727423533794
all,encoder,delta/9ps/instantaneous_TDA_H2,0.1524091564118862,30,0.13040412946914634,0.1854004316218197
all,encoder,delta/9ps/motion_even,1.698286873102188,30,1.4809847679237524,1.9223051094512145
all,encoder,delta/9ps/motion_odd,2.232038007179896,30,1.8372417785724005,2.722433112611373
all,encoder,future/0.75ps/bond_order,0.5752861802776654,30,0.5004020464544495,0.6533268072207769
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.402385609348615,30,0.34666276680926483,0.4628756309176485
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3525730048616727,30,0.307249490643541,0.4073710310831666
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3264564039806525,30,0.2746781338502963,0.38527334629247584
all,encoder,future/0.75ps/motion_even,1.0582299719254176,30,0.9138876910756032,1.2350716454039017
all,encoder,future/0.75ps/motion_odd,1.0888973335425058,30,0.9117243661234776,1.2898558600495258
all,encoder,future/3ps/bond_order,0.569608616332213,30,0.4808510884642601,0.670019294085602
all,encoder,future/3ps/instantaneous_TDA_H0,0.39326776961485543,30,0.33991297012815874,0.4514133100708325
all,encoder,future/3ps/instantaneous_TDA_H1,0.32447246337930363,30,0.2789196671421329,0.37348831520726283
all,encoder,future/3ps/instantaneous_TDA_H2,0.30673928757508595,30,0.25496073240414263,0.3618776455707848
all,encoder,future/3ps/motion_even,1.0327052175998688,30,0.9247243439654509,1.1514145654439927
all,encoder,future/3ps/motion_odd,1.0858972748120626,30,0.9484791851540407,1.2278226010501383
all,encoder,future/9ps/bond_order,0.5548248400290807,30,0.4874627837538719,0.6335339525093634
all,encoder,future/9ps/instantaneous_TDA_H0,0.3897400826215744,30,0.33791146987428267,0.4436781542624036
