population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.11392499438176552,30,0.09120509322577466,0.13786862307072925
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2899477295577526,30,0.24662381899853547,0.3334802330161134
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14857030461231868,30,0.13299912055333454,0.16382605473821363
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12085175663232803,30,0.10767981421823303,0.13353846275558073
all,encoder,delta/0.75ps/motion_even,1.5102127691109974,30,1.2898896725972493,1.7775867109000678
all,encoder,delta/0.75ps/motion_odd,1.7894781410694123,30,1.538775484015544,2.074583975027005
all,encoder,delta/3ps/bond_order,0.12814504442115623,30,0.10373139953240752,0.15384537144253652
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3092025841275851,30,0.26529996120681365,0.3552282140155633
all,encoder,delta/3ps/instantaneous_TDA_H1,0.16111317401130995,30,0.14329261999577284,0.17887798786163328
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1369845983882745,30,0.12228255740677317,0.15168009345109265
all,encoder,delta/3ps/motion_even,1.558441307147344,30,1.3535937037567298,1.7515370213488737
all,encoder,delta/3ps/motion_odd,1.932997614145279,30,1.6888871991137664,2.2140217217803
all,encoder,delta/9ps/bond_order,0.17810019391278425,30,0.13061083892360328,0.2338077707278231
all,encoder,delta/9ps/instantaneous_TDA_H0,0.34081470568974814,30,0.29899014747391145,0.37806762219717105
all,encoder,delta/9ps/instantaneous_TDA_H1,0.18167006025711696,30,0.15260990709687272,0.22335923962915935
all,encoder,delta/9ps/instantaneous_TDA_H2,0.171331212669611,30,0.14154610767339665,0.21196494592974582
all,encoder,delta/9ps/motion_even,1.50022402604421,30,1.302953091810147,1.6945493869980175
all,encoder,delta/9ps/motion_odd,2.050429580609004,30,1.7338225971659025,2.385774146566788
all,encoder,future/0.75ps/bond_order,0.46103195250034334,30,0.4016451257839799,0.5177650686601798
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41726179694135984,30,0.3516205844655633,0.4853157415365179
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.3538480175038179,30,0.2973170023535689,0.4110168506639699
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.3201674702266852,30,0.2799072050365309,0.3613507696116964
all,encoder,future/0.75ps/motion_even,1.0520087947448096,30,0.9183137017240126,1.1993278128653766
all,encoder,future/0.75ps/motion_odd,0.9759096682071686,30,0.8291304925084114,1.1292623529334862
all,encoder,future/3ps/bond_order,0.4645533134539922,30,0.41033944994211197,0.5167587350557248
all,encoder,future/3ps/instantaneous_TDA_H0,0.42930101106564206,30,0.3652589649396638,0.4902952071589728
all,encoder,future/3ps/instantaneous_TDA_H1,0.3550144953032335,30,0.3116520939208567,0.3973258184082806
all,encoder,future/3ps/instantaneous_TDA_H2,0.32280845766266186,30,0.2857984669196109,0.36397435317436855
all,encoder,future/3ps/motion_even,0.9667802939812342,30,0.8725757996737957,1.0764224976549546
all,encoder,future/3ps/motion_odd,1.1173578361670176,30,0.9574750534196695,1.2839150617520012
all,encoder,future/9ps/bond_order,0.5103847752014796,30,0.4455955250064532,0.5801883119096358
all,encoder,future/9ps/instantaneous_TDA_H0,0.4302019695440928,30,0.36338569634904466,0.49215703157087165
all,encoder,future/9ps/instantaneous_TDA_H1,0.3790195708473523,30,0.31795137729495765,0.4446611828108628
all,encoder,future/9ps/instantaneous_TDA_H2,0.3541135306159655,30,0.3022109823922316,0.4189724164704482
all,encoder,future/9ps/motion_even,0.9776579360167186,30,0.8892754205067953,1.0940290347238382
all,encoder,future/9ps/motion_odd,1.0423686275879542,30,0.8976797048250834,1.201459943652153
all,encoder,path/0.75ps/mean_std_qbar6,0.17038256560141843,30,0.13939593252027407,0.2012156545463949
all,encoder,path/3ps/mean_std_qbar6,0.17296571033075453,30,0.14506657249837493,0.2052058809561034
all,encoder,path/9ps/mean_std_qbar6,0.1837676984878878,30,0.14967009948100896,0.2192817776510492
all,encoder,present/bond_order,0.46002243757247924,30,0.400643996335566,0.5226484635720651
all,encoder,present/instantaneous_TDA_H0,0.3799432689944903,30,0.3164889188235005,0.4387505785872539
all,encoder,present/instantaneous_TDA_H1,0.351942161967357,30,0.30232385034362474,0.40210954384257397
all,encoder,present/instantaneous_TDA_H2,0.30626268635193504,30,0.2621392259870966,0.3564218355963627
all,encoder,present/motion_even,0.9757904171943664,30,0.873365231504043,1.0926399258275825
all,encoder,present/motion_odd,0.9266746431589127,30,0.7891388014703989,1.0805127821862697
all,encoder,temporal/0.75ps/covariance_trace,10.467553846041362,30,7.855301057100296,13.738164989153544
all,encoder,temporal/0.75ps/increment_p95,5.797945427099862,30,5.1506763923664876,6.598236157168942
all,encoder,temporal/0.75ps/increment_rms,3.526877204577128,30,3.132788716952006,3.91153327524662
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8706180404121093,30,0.7908386700487907,0.9583613548776316
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.03396915782650467,24,0.009914912750658308,0.06311526812314695
at_risk,encoder,hazard/bin1/brier,0.06693566871884589,24,0.03031150556053035,0.11829868032849236
at_risk,encoder,hazard/bin2/brier,0.09383184886246454,24,0.044755039362401786,0.1600467648615449
at_risk,encoder,hazard/nll,0.3329562603806456,24,0.19002930496353657,0.5221160583586122
low_order,encoder,delta/0.75ps/bond_order,0.1588816480601535,17,0.13683406643788604,0.1825155219720567
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28022026577416587,17,0.22797014218042877,0.3349620869054514
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17051480579025605,17,0.14576862586990877,0.19402299596763706
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1356059746707187,17,0.1177036690799629,0.15647377952495042
low_order,encoder,delta/0.75ps/motion_even,1.6228191081215353,17,1.3378359756048988,1.956681092171108
low_order,encoder,delta/0.75ps/motion_odd,2.0108297852908863,17,1.5788230548010151,2.4550315164467866
low_order,encoder,delta/3ps/bond_order,0.18133107441313126,17,0.16099820682669388,0.20253841012497156
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2881149973939447,17,0.2361413422752829,0.3392812991405234
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17245746140970902,17,0.15044367072336814,0.19473831194507726
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15657959922271616,17,0.138738312232582,0.17717085842262295
low_order,encoder,delta/3ps/motion_even,1.474057460532469,17,1.2302696728531053,1.7521697933182987
low_order,encoder,delta/3ps/motion_odd,1.9188689028515535,17,1.5239580121110468,2.316151639819145
low_order,encoder,delta/9ps/bond_order,0.23067758714451508,17,0.19327835732084864,0.29283836720620887
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.30639255265979204,17,0.2550764620961512,0.3621143004692652
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.19165480794275508,17,0.16557539789115683,0.22167827415773092
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17430317883982377,17,0.14531801174230435,0.2055968036984696
low_order,encoder,delta/9ps/motion_even,1.3996039523797876,17,1.105982376459767,1.7375495176981473
low_order,encoder,delta/9ps/motion_odd,2.024465893121327,17,1.5567567770752837,2.492273046317346
low_order,encoder,future/0.75ps/bond_order,0.43433910871253295,17,0.33892079142524917,0.575865268181352
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.42814334021771655,17,0.3160238823908217,0.5351988439667312
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.41968407832524357,17,0.30861979866509925,0.5683789596838109
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.33554235670496435,17,0.2765096285435207,0.4085683432572028
low_order,encoder,future/0.75ps/motion_even,1.2332467647159802,17,1.014864526426091,1.4913035086849156
low_order,encoder,future/0.75ps/motion_odd,1.1069666042047388,17,0.8978991076350212,1.3235475679530817
low_order,encoder,future/3ps/bond_order,0.457195083008093,17,0.34715800806879993,0.6224279063808567
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.43469512331135135,17,0.3354683729436468,0.5404354633653865
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.44388121936251135,17,0.32046695317634766,0.6451769193524823
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.41657668089165406,17,0.2914352776811403,0.607708828523755
low_order,encoder,future/3ps/motion_even,1.061881587785833,17,0.8772222416365848,1.2691273247494415
low_order,encoder,future/3ps/motion_odd,1.105543851852417,17,0.8946179985123521,1.3142707374166038
low_order,encoder,future/9ps/bond_order,0.49037950179156137,17,0.40897911134011605,0.5863203140742639
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4522670691504198,17,0.38218188770115374,0.529710775350823
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.43418508943389444,17,0.35120377431021016,0.5366085690829683
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.3826553225517273,17,0.3043937882298932,0.469829589720158
low_order,encoder,future/9ps/motion_even,0.9679729991099414,17,0.8463506862521172,1.0906786461086835
low_order,encoder,future/9ps/motion_odd,0.9039664185222458,17,0.7124521508703338,1.1302056386957273
low_order,encoder,path/0.75ps/mean_std_qbar6,0.22210420668125153,17,0.19192257337272167,0.25643889882108745
low_order,encoder,path/3ps/mean_std_qbar6,0.21268330645911834,17,0.17726960997371113,0.2483938006684184
low_order,encoder,path/9ps/mean_std_qbar6,0.24364862240412655,17,0.20792819698724677,0.2791884973097373
low_order,encoder,present/bond_order,0.46440421395442066,17,0.3307905951186138,0.6965385445996242
low_order,encoder,present/instantaneous_TDA_H0,0.3681352866046569,17,0.28963683720897226,0.45310959314160487
low_order,encoder,present/instantaneous_TDA_H1,0.4353622176191386,17,0.33150519967517433,0.5548565263695576
low_order,encoder,present/instantaneous_TDA_H2,0.3944044143838041,17,0.27488368979709993,0.5729541503002535
low_order,encoder,present/motion_even,1.020004640607273,17,0.8714301033055081,1.1993806976605863
low_order,encoder,present/motion_odd,1.0153124332427979,17,0.7702057032024159,1.218688673832837
low_order,encoder,temporal/0.75ps/covariance_trace,5.107702419161797,16,4.218313857167959,6.157031850516796
low_order,encoder,temporal/0.75ps/increment_p95,4.858403646945952,16,4.189111552648246,5.673082398641852
low_order,encoder,temporal/0.75ps/increment_rms,2.9531019628047943,16,2.5489414505660535,3.4041550643742085
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.941251256881103,16,0.86945378875685,1.0077139346974529
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
